head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Matthias,Rozemyne,"Matthias (マティアス, Matiasu) is an adult mednoble knight who serves as one of Rozemyne's name-sworn retainers.",lead,prose,service_retainer,"keyword:\bretainers\b,\bserves\b",service_retainer,Matthias || Rozemyne,cand_001309,"Matthias (マティアス, Matiasu) is an adult mednoble knight who serves as one of Rozemyne's name-sworn retainers.","section=lead source=prose [HEAD] Matthias [/HEAD] (マティアス, Matiasu) is an adult mednoble knight who serves as one of [TAIL] Rozemyne [/TAIL]'s name-sworn retainers.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9988771,0.0002942576,8.2130755e-05,0.00058483763,0.9988771,2.273505e-05,0.00013890654
Sylvester,Ferdinand,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",History,prose,family,keyword:\bmother\b,family,Sylvester || Ferdinand,cand_001338,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.","section=History source=prose Due to [TAIL] Ferdinand [/TAIL]'s harassment by [HEAD] Sylvester [/HEAD]'s mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.7075734,0.02557191,0.05477399,0.008359456,0.10661468,0.7075734,0.09710656
Count Leisegang,Rozemyne,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",Part 4 Volume 8,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_001351,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.","section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] In the spring following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.7676727,0.0022491817,0.050211187,0.0050886534,0.009143496,0.7676727,0.16563472
Matthias,Rozemyne,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.",History,prose,family,keyword:\bfather\b,family,Matthias || Rozemyne,cand_001355,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.","section=History source=prose However, [HEAD] Matthias [/HEAD] grew to feel defiant toward his father after seeing [TAIL] Rozemyne [/TAIL]'s accomplishments at the Royal Academy.",family,parsed,google/gemma-2-2b-it,family,0.8104609,0.8104609,0.009721899,0.018455021,0.1354137,0.0156249255,0.010323536
Lessy,Hirschur,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.",Trivia,prose,no_relation,keyword:none,romantic,Lessy || Hirschur,cand_001364,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.","section=Trivia source=prose She is also one of the very few people who find [HEAD] Lessy [/HEAD] cute. **After her retirement, Angelica and Judithe took her place in part 4. *[TAIL] Hirschur [/TAIL] is the first person to create a drivable highbeast based on Lessy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.7951586,0.017603852,0.10643174,0.7951586,0.009870272,0.0012939208,0.06964165
Karstedt,Previous Count Leisegang,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Karstedt || Previous Count Leisegang,cand_001365,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Grandfather: [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9877614,0.9877614,0.008906013,0.000108675296,0.00019987188,6.42281e-05,0.0029598381
Viscount Joisontak,Elvira,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,family,Viscount Joisontak || Elvira,cand_001373,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and [TAIL] Elvira [/TAIL], many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",family,parsed,google/gemma-2-2b-it,family,0.79248387,0.79248387,0.03273126,0.0019320288,0.0003875339,0.0015666441,0.17089877
Hirschur,Ferdinand,"Since at his time in the Royal Academy, Ferdinand's ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.",Tools and Equipment,prose,no_relation,keyword:none,no_relation,Hirschur || Ferdinand,cand_001382,"Since at his time in the Royal Academy, Ferdinand's ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.","section=Tools and Equipment source=prose [HEAD] Hirschur [/HEAD] Since at his time in the Royal Academy, [TAIL] Ferdinand [/TAIL]'s ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.3104812,0.10252582,0.14843193,0.16188583,0.26946855,0.007206759,0.3104812
Charlotte,Melchior,"Her older brother Wilfried was one year older than her, while her younger brother Melchior was four years younger.",History,prose,family,keyword:\bbrother\b,family,Charlotte || Melchior,cand_001387,"Her older brother Wilfried was one year older than her, while her younger brother Melchior was four years younger.","section=History source=prose [HEAD] Charlotte [/HEAD] Her older brother Wilfried was one year older than her, while her younger brother [TAIL] Melchior [/TAIL] was four years younger.",family,parsed,google/gemma-2-2b-it,no_relation,0.51552236,0.4080119,0.0073851994,0.06206531,0.0023247162,0.00469045,0.51552236
Alexis,Leonore,"At the end of Rozemyne and Wilfried's third year, Alexis graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with Leonore.",At the Royal Academy,prose,no_relation,keyword:none,romantic,Alexis || Leonore,cand_001391,"At the end of Rozemyne and Wilfried's third year, Alexis graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with Leonore.","section=At the Royal Academy source=prose At the end of Rozemyne and Wilfried's third year, [HEAD] Alexis [/HEAD] graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with [TAIL] Leonore [/TAIL].",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.76007295,0.029557122,0.040651627,0.76007295,0.006187162,0.006692221,0.15683894
Raimund,Hirschur,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.",Personality,prose,no_relation,keyword:none,enemy_rival,Raimund || Hirschur,cand_001401,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.","section=Personality source=prose Just like [TAIL] Hirschur [/TAIL] and Ferdinand, [HEAD] Raimund [/HEAD] is obsessed with magical research to the point of disregarding his own well-being.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.58862025,0.020118536,0.0046921954,0.13301529,0.0034654813,0.58862025,0.2500883
Ferdinand,Rozemyne,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",Magical,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_001403,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.","section=Magical source=prose Learning [TAIL] Rozemyne [/TAIL] Mana Compression Method improved it even further. *Medicine: [HEAD] Ferdinand [/HEAD] has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.45253506,0.080857605,0.082674,0.38051745,0.001951628,0.0014642314,0.45253506
Lasfam,Ferdinand,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001407,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.","section=Part 4 Volume 8 source=prose [HEAD] Lasfam [/HEAD] also wishes to accompany him there, but [TAIL] Ferdinand [/TAIL] refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6577522,0.01043067,0.07345951,0.18918194,0.034986816,0.034188867,0.6577522
Zack,Johann,He looks roughly the same age as Johann.,Appearance,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_001414,He looks roughly the same age as Johann.,section=Appearance source=prose [HEAD] Zack [/HEAD] He looks roughly the same age as [TAIL] Johann [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.88450515,0.021210315,0.0053294813,0.0718653,0.016754096,0.00033568105,0.88450515
Heidemarie,Eckhart,"She was Eckhart's first wife, but she passed away suddenly.",lead,prose,romantic,keyword:\bwife\b,romantic,Heidemarie || Eckhart,cand_001426,"She was Eckhart's first wife, but she passed away suddenly.","section=lead source=prose [HEAD] Heidemarie [/HEAD] She was [TAIL] Eckhart [/TAIL]'s first wife, but she passed away suddenly.",romantic,parsed,google/gemma-2-2b-it,romantic,0.71194494,0.21772647,0.71194494,0.00027044487,0.009173478,0.056362435,0.00452217
Magdalena,Werdekraf,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.",Part 5 Volume 10,prose,family,keyword:\bbrother\b,family,Magdalena || Werdekraf,cand_001432,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.","section=Part 5 Volume 10 source=prose When the Royal Palace is breached by intruders, Zent Trauerqual entrusts [HEAD] Magdalena [/HEAD] with leading of the troops and liaising with her brother [TAIL] Werdekraf [/TAIL], the current Aub Dunkelfelger.",family,parsed,google/gemma-2-2b-it,family,0.97055346,0.97055346,0.016511975,0.0021495253,0.00050645246,0.007258763,0.0030198516
Lessy,Ferdinand,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",Rainbow Lessy,prose,service_retainer,keyword:\bretainers\b,friend_ally,Lessy || Ferdinand,cand_001436,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.","section=Rainbow Lessy source=prose Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, [TAIL] Ferdinand [/TAIL] adviced Rozemyne to make Rainbow [HEAD] Lessy [/HEAD] big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.8678968,0.013875698,0.030107763,0.08003969,0.8678968,0.0007032813,0.00737671
Gloria,Ferdinand,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.",Part 4 Volume 9,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Gloria || Ferdinand,cand_001458,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.","section=Part 4 Volume 9 source=prose Just a relatively short time later Rozemyne, [TAIL] Ferdinand [/TAIL] and their retainers arrive at the estate to apprehend [HEAD] Gloria [/HEAD], apparently having discovered her plot.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7942331,0.0042819306,0.039231755,0.103453375,0.022308692,0.7942331,0.036491156
Lasfam,Ferdinand,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.",History,prose,no_relation,keyword:none,enemy_rival,Lasfam || Ferdinand,cand_001463,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.","section=History source=prose Originally, [HEAD] Lasfam [/HEAD] was assigned to [TAIL] Ferdinand [/TAIL] as an insult by Lady Veronica.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.4768429,0.006571589,0.01362183,0.014008056,0.42233554,0.4768429,0.06662014
Detlinde,Blasius,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.",History,prose,romantic,keyword:\bmarried\b,family,Detlinde || Blasius,cand_001467,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.","section=History source=prose [HEAD] Detlinde [/HEAD] She has several older sisters who are all married, including Alstede who was married to her half-brother [TAIL] Blasius [/TAIL].",family,parsed,google/gemma-2-2b-it,romantic,0.5100527,0.4590949,0.5100527,0.005869839,0.0031767625,0.018267961,0.0035377955
Ralfrieda,Adolphine,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",infobox,infobox,family,infobox:family/Daughter,family,Ralfrieda || Adolphine,cand_001471,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)","section=infobox source=infobox [HEAD] Ralfrieda [/HEAD] Infobox field family/Daughter: [TAIL] Adolphine [/TAIL] (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",family,parsed,google/gemma-2-2b-it,family,0.95645005,0.95645005,0.039877415,0.00032807636,0.0010100198,0.0005401523,0.0017944361
Liebeskhilfe,Ferdinand,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Ferdinand,cand_001474,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] That by itself however is not enough to repair [TAIL] Ferdinand [/TAIL]'s thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8865877,0.011066519,0.045718856,0.020215454,0.024569854,0.0118416585,0.8865877
Heisshitze,Ferdinand,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.",Part 4 Volume 8,prose,romantic,keyword:\bengagement\b,romantic,Heisshitze || Ferdinand,cand_001481,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.","section=Part 4 Volume 8 source=prose For various political reasons the king forces this engagement through, making [HEAD] Heisshitze [/HEAD] believe he was finally able to rescue [TAIL] Ferdinand [/TAIL], blissfully unaware of Ferdinands feelings on the matter.",romantic,parsed,google/gemma-2-2b-it,romantic,0.97273076,0.017403739,0.97273076,0.0009419545,0.00051727716,0.0068149213,0.001591458
Brigitte,Gunther,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.",Trivia,prose,no_relation,keyword:none,friend_ally,Brigitte || Gunther,cand_001484,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.","section=Trivia source=prose Some commoners even know some embarrassing stories from [HEAD] Brigitte [/HEAD]'s past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with [TAIL] Gunther [/TAIL], a commoner guard captain.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.6579362,0.0051456788,0.029391065,0.29977027,0.0050081364,0.0027485748,0.6579362
Elvira,Previous Count Leisegang,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Elvira || Previous Count Leisegang,cand_001485,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Grandfather: First Count Groschel [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9904834,0.9904834,0.005823695,0.00010013257,0.00014345764,4.3267297e-05,0.003406107
Fraularm,Rozemyne,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001500,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,section=Part 5 Volume 7 source=prose [HEAD] Fraularm [/HEAD] She repeatedly insists that [TAIL] Rozemyne [/TAIL] has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,no_relation,parsed,google/gemma-2-2b-it,romantic,0.91899997,0.03224322,0.91899997,0.0065102745,0.005714848,0.010903048,0.025628563
Raimund,Hirschur,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_001518,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Upon inspecting the magic circle Rozemyne had drawn up, [TAIL] Hirschur [/TAIL] calls it outright useless, only going on to go into more details when prompted.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.70334095,0.0045286897,0.0028166266,0.18630762,0.08698774,0.016018456,0.70334095
Jonsara,Philine,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.",History,prose,family,keyword:\bson\b,family,Jonsara || Philine,cand_001525,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.","section=History source=prose [HEAD] Jonsara [/HEAD] But once her own son was born, she changed completely to the point that [TAIL] Philine [/TAIL] feels like she turned into an entirely different person.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.98854095,0.0025533054,0.00808793,0.00014527298,0.00017325193,0.98854095,0.00049925275
Anastasius,Rozemyne,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",Appearance,prose,no_relation,keyword:none,romantic,Anastasius || Rozemyne,cand_001527,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”","section=Appearance source=prose [HEAD] Anastasius [/HEAD] [TAIL] Rozemyne [/TAIL] describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",romantic,parsed,google/gemma-2-2b-it,no_relation,0.9284396,0.025224382,0.019758215,0.020781424,0.0024152533,0.0033810798,0.9284396
Lungtase,Rozemyne,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",[[Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Lungtase || Rozemyne,cand_001533,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Lungtase [/HEAD] Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady [TAIL] Rozemyne [/TAIL]'s hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.6232668,0.028035806,0.6232668,0.12753499,0.010034382,0.0027544557,0.20837347
Fraularm,Rozemyne,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",Appearance,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001535,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".","section=Appearance source=prose [HEAD] Fraularm [/HEAD] According to [TAIL] Rozemyne [/TAIL], she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9319756,0.010937969,0.021565204,0.01050818,0.0008039431,0.02420909,0.9319756
Melchior,Florencia,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Melchior || Florencia,cand_001545,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.","section=Attendants source=prose *Sargerecht - Technically, Sargerecht is still [TAIL] Florencia [/TAIL]'s retainer and [HEAD] Melchior [/HEAD]'s tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.99921405,0.00018199564,0.00013137262,0.00034589475,0.99921405,2.5277675e-05,0.000101398466
Andrea,Raimund,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.",Hannelore's Fifth Year at the Royal Academy,prose,friend_ally,keyword:\bfriend\b,friend_ally,Andrea || Raimund,cand_001552,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Andrea [/HEAD] She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord [TAIL] Raimund [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.4991386,0.0072364765,0.29527435,0.14599611,0.4991386,0.00980333,0.042551156
Aub Klassenberg,Eglantine,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,lead,prose,family,keyword:\brelative\b,family,Aub Klassenberg || Eglantine,cand_001557,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,section=lead source=prose [HEAD] Aub Klassenberg [/HEAD] is the archduke of Klassenberg and a relative of [TAIL] Eglantine [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.80444604,0.80444604,0.039491616,0.023287091,0.09232519,0.0017119918,0.03873814
Lasfam,Ferdinand,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.",Part 4 Volume 8,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001559,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.","section=Part 4 Volume 8 source=prose Much to [HEAD] Lasfam [/HEAD]'s relief, however, [TAIL] Ferdinand [/TAIL] does not offer to return his name and keeps him in his service, albeit at a distance.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.6984894,0.018741034,0.10032576,0.15017526,0.022959154,0.009309374,0.6984894
Jenni,Wilma,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.",History,prose,enemy_rival,keyword:\bhate(?:d|s)?\b,enemy_rival,Jenni || Wilma,cand_001565,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.","section=History source=prose [HEAD] Jenni [/HEAD] She hated Myne because she took Rosina and [TAIL] Wilma [/TAIL], two former attendants of Christine, as attendants and let them live in comfort.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.99439055,0.00016420356,0.0008114806,0.0019455977,0.0007306889,0.99439055,0.0019574147
Siegrecht,Nikolaus,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,infobox,infobox,family,infobox:family/Uncle,family,Siegrecht || Nikolaus,cand_001572,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,section=infobox source=infobox [HEAD] Siegrecht [/HEAD] Infobox field family/Uncle: Eckhart Cornelius [TAIL] Nikolaus [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.969448,0.969448,0.019093703,0.00044208168,0.0025400673,0.00029375608,0.008182506
Bonifatius,Karstedt,"He closely resembles his son, Karstedt.",Appearance,prose,family,keyword:\bson\b,family,Bonifatius || Karstedt,cand_001585,"He closely resembles his son, Karstedt.","section=Appearance source=prose [HEAD] Bonifatius [/HEAD] He closely resembles his son, [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.6906333,0.6906333,0.2381299,0.010813909,0.005499848,0.026854118,0.02806897
Sylvester,Bonifatius,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Sylvester || Bonifatius,cand_001593,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Uncle: [TAIL] Bonifatius [/TAIL] Bezewanst (Deceased),family,parsed,google/gemma-2-2b-it,family,0.94149715,0.94149715,0.049364146,0.00032626666,0.0006500373,0.00011753448,0.008044838
Viscount Joisontak,Rozemyne,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,no_relation,Viscount Joisontak || Rozemyne,cand_001599,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When [TAIL] Rozemyne [/TAIL] was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",no_relation,parsed,google/gemma-2-2b-it,family,0.52525526,0.52525526,0.068409674,0.0015756469,0.0005359284,0.0024461907,0.40177724
Josef,Lutz,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",Personality,prose,romantic,keyword:\bwife\b,romantic,Josef || Lutz,cand_001611,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.","section=Personality source=prose [HEAD] Josef [/HEAD] is more calm and rational in terms of personality, acting similar to [TAIL] Lutz [/TAIL] as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.5450936,0.04732338,0.0974811,0.16715766,0.09349114,0.04945305,0.5450936
