head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Magdalena,Ralfrieda,"Ralfrieda, the former first wife is demoted to third wife.",Part 5 Volume 12,prose,romantic,keyword:\bwife\b,romantic,Magdalena || Ralfrieda,cand_001825,"Ralfrieda, the former first wife is demoted to third wife.","section=Part 5 Volume 12 source=prose [HEAD] Magdalena [/HEAD] [TAIL] Ralfrieda [/TAIL], the former first wife is demoted to third wife.",romantic,parsed,google/gemma-2-2b-it,romantic,0.97849816,0.017949374,0.97849816,0.0006398368,0.00014006208,0.00012617598,0.0026463198
Adelbert,Rihyarda,"Adelbert assigned the archducal family's trusted attendant Rihyarda to train his Karstedt before his baptism, after which he would enter the castle as an archduke candidate.",History,prose,service_retainer,keyword:\battendant\b,service_retainer,Adelbert || Rihyarda,cand_001826,"Adelbert assigned the archducal family's trusted attendant Rihyarda to train his Karstedt before his baptism, after which he would enter the castle as an archduke candidate.","section=History source=prose [HEAD] Adelbert [/HEAD] assigned the archducal family's trusted attendant [TAIL] Rihyarda [/TAIL] to train his Karstedt before his baptism, after which he would enter the castle as an archduke candidate.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9787667,0.0027961805,0.006023876,0.0043677157,0.9787667,0.0037156343,0.00432988
Charlotte,Constanze,Infobox field family/Aunt: Georgine Constanze,infobox,infobox,family,infobox:family/Aunt,family,Charlotte || Constanze,cand_001827,Infobox field family/Aunt: Georgine Constanze,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Aunt: Georgine [TAIL] Constanze [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.94577223,0.94577223,0.032373358,0.00085792865,0.001988695,0.00068513857,0.018322706
Grausam,Georgine,"He is also utterly devoted to Georgine whom he has sworn his name to, to the point where he doesn't even hesitate to plan treason.",Personality,prose,no_relation,keyword:none,romantic,Grausam || Georgine,cand_001828,"He is also utterly devoted to Georgine whom he has sworn his name to, to the point where he doesn't even hesitate to plan treason.","section=Personality source=prose [HEAD] Grausam [/HEAD] He is also utterly devoted to [TAIL] Georgine [/TAIL] whom he has sworn his name to, to the point where he doesn't even hesitate to plan treason.",romantic,parsed,google/gemma-2-2b-it,romantic,0.78132874,0.14686209,0.78132874,0.019532273,0.004706152,0.019338438,0.028232228
Nahelache,Eglantine,"Due to Eglantine getting pregnant and giving birth shortly before the start of the next academy semester, Nahelache is required to take over some of her sister-in-law's teaching duties, so Eglantine can have enough time to care for her baby.",Part 5 Volume 7,prose,family,"keyword:\bsister\b,\bin-law\b",family,Nahelache || Eglantine,cand_001829,"Due to Eglantine getting pregnant and giving birth shortly before the start of the next academy semester, Nahelache is required to take over some of her sister-in-law's teaching duties, so Eglantine can have enough time to care for her baby.","section=Part 5 Volume 7 source=prose Due to [TAIL] Eglantine [/TAIL] getting pregnant and giving birth shortly before the start of the next academy semester, [HEAD] Nahelache [/HEAD] is required to take over some of her sister-in-law's teaching duties, so Eglantine can have enough time to care for her baby.",family,parsed,google/gemma-2-2b-it,friend_ally,0.597923,0.032619942,0.14830361,0.597923,0.078958556,0.0008373358,0.1413576
Rozemyne,Aurelia,"Infobox field family/Sister: Charlotte (Adoptive) Henriette (Adoptive) Heidemarie (Baptismal, In-Law, Deceased) Tuuli (Biological) Aurelia (In-Law)",infobox,infobox,family,infobox:family/Sister,family,Rozemyne || Aurelia,cand_001830,"Infobox field family/Sister: Charlotte (Adoptive) Henriette (Adoptive) Heidemarie (Baptismal, In-Law, Deceased) Tuuli (Biological) Aurelia (In-Law)","section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Sister: Charlotte (Adoptive) Henriette (Adoptive) Heidemarie (Baptismal, In-Law, Deceased) Tuuli (Biological) [TAIL] Aurelia [/TAIL] (In-Law)",family,parsed,google/gemma-2-2b-it,family,0.9795857,0.9795857,0.01772763,0.00016461531,0.0006048959,0.0003112668,0.0016058355
Hasse's Mayor,Rozemyne,"The Mayor has concealed a few, namely the ones he wanted to sell, but Rozemyne forces him to reveal them.",Part 3 Volume 3,prose,no_relation,keyword:none,romantic,Hasse's Mayor || Rozemyne,cand_001831,"The Mayor has concealed a few, namely the ones he wanted to sell, but Rozemyne forces him to reveal them.","section=Part 3 Volume 3 source=prose [HEAD] Hasse's Mayor [/HEAD] The Mayor has concealed a few, namely the ones he wanted to sell, but [TAIL] Rozemyne [/TAIL] forces him to reveal them.",romantic,parsed,google/gemma-2-2b-it,romantic,0.5466981,0.036637418,0.5466981,0.053567655,0.018286638,0.0625029,0.28230733
Anastasius,Waldifried,Infobox field family/Uncle: Waldifried (Deceased) Former Second Prince Former Third Prince Former Fourth' Prince,infobox,infobox,family,infobox:family/Uncle,family,Anastasius || Waldifried,cand_001832,Infobox field family/Uncle: Waldifried (Deceased) Former Second Prince Former Third Prince Former Fourth' Prince,section=infobox source=infobox [HEAD] Anastasius [/HEAD] Infobox field family/Uncle: [TAIL] Waldifried [/TAIL] (Deceased) Former Second Prince Former Third Prince Former Fourth' Prince,family,parsed,google/gemma-2-2b-it,family,0.692358,0.692358,0.2514553,0.004283945,0.011410993,0.0014906392,0.03900106
Adolphine,Sigiswald,"However, Sigiswald insists that the marriage must take place so that Adolphine can contribute her mana as a member of the royal family in Nahelache's place.",Part 5 Volume 5,prose,romantic,keyword:\bmarriage\b,romantic,Adolphine || Sigiswald,cand_001833,"However, Sigiswald insists that the marriage must take place so that Adolphine can contribute her mana as a member of the royal family in Nahelache's place.","section=Part 5 Volume 5 source=prose However, [TAIL] Sigiswald [/TAIL] insists that the marriage must take place so that [HEAD] Adolphine [/HEAD] can contribute her mana as a member of the royal family in Nahelache's place.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8371971,0.13286147,0.8371971,0.000623682,0.0030799962,0.01818596,0.008051844
Veronica,Adelbert,Infobox field family/Spouse: Adelbert (Deceased),infobox,infobox,romantic,infobox:family/Spouse,family,Veronica || Adelbert,cand_001834,Infobox field family/Spouse: Adelbert (Deceased),section=infobox source=infobox [HEAD] Veronica [/HEAD] Infobox field family/Spouse: [TAIL] Adelbert [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,romantic,0.8743012,0.110006504,0.8743012,0.0022376014,0.0029024726,0.00013030975,0.010421957
Brigitte,Rozemyne,"After their marriage, she returns to support the paper-making industry in Illgner, while Rozemyne remains asleep.",Part 3 Volume 5,prose,romantic,keyword:\bmarriage\b,romantic,Brigitte || Rozemyne,cand_001835,"After their marriage, she returns to support the paper-making industry in Illgner, while Rozemyne remains asleep.","section=Part 3 Volume 5 source=prose [HEAD] Brigitte [/HEAD] After their marriage, she returns to support the paper-making industry in Illgner, while [TAIL] Rozemyne [/TAIL] remains asleep.",romantic,parsed,google/gemma-2-2b-it,romantic,0.57307416,0.014346874,0.57307416,0.3057814,0.013858862,0.0005023413,0.092436425
Nikolaus,Trudeliede,"With Trudeliede still in prison, Nikolaus is one of the four children in this situation.",Part 5 Volume 4,prose,no_relation,keyword:none,family,Nikolaus || Trudeliede,cand_001836,"With Trudeliede still in prison, Nikolaus is one of the four children in this situation.","section=Part 5 Volume 4 source=prose With [TAIL] Trudeliede [/TAIL] still in prison, [HEAD] Nikolaus [/HEAD] is one of the four children in this situation.",family,parsed,google/gemma-2-2b-it,no_relation,0.41228428,0.0144247115,0.09235005,0.2537635,0.17998439,0.04719312,0.41228428
Wolf,Myne,"Wolf then set up a meeting to buy the process of making the new ink, as well as to see Myne with his own eyes.",Story,prose,no_relation,keyword:none,romantic,Wolf || Myne,cand_001837,"Wolf then set up a meeting to buy the process of making the new ink, as well as to see Myne with his own eyes.","section=Story source=prose [HEAD] Wolf [/HEAD] then set up a meeting to buy the process of making the new ink, as well as to see [TAIL] Myne [/TAIL] with his own eyes.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8484336,0.07750267,0.8484336,0.032494314,0.0041810675,0.013001767,0.024386534
Adelbert,Karstedt,"However, Bonifatius and his son Karstedt remained in line the of succession should the archduke die without producing any heirs.",History,prose,family,keyword:\bson\b,family,Adelbert || Karstedt,cand_001838,"However, Bonifatius and his son Karstedt remained in line the of succession should the archduke die without producing any heirs.","section=History source=prose [HEAD] Adelbert [/HEAD] However, Bonifatius and his son [TAIL] Karstedt [/TAIL] remained in line the of succession should the archduke die without producing any heirs.",family,parsed,google/gemma-2-2b-it,family,0.9822751,0.9822751,0.01150284,0.00076908275,0.0004561132,0.00073782634,0.004258997
Nora,Rozemyne,Rozemyne first meets Nora when she visits Hasse to ask if any of the orphans want to become grey priests at the newly built monastary.,Part 3 Volume 2,prose,no_relation,keyword:none,no_relation,Nora || Rozemyne,cand_001839,Rozemyne first meets Nora when she visits Hasse to ask if any of the orphans want to become grey priests at the newly built monastary.,section=Part 3 Volume 2 source=prose [TAIL] Rozemyne [/TAIL] first meets [HEAD] Nora [/HEAD] when she visits Hasse to ask if any of the orphans want to become grey priests at the newly built monastary.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8705983,0.0011782834,0.0006857545,0.1217421,0.0037642445,0.0020312734,0.8705983
Monika,Fran,"After Myne dismissed Delia from her service, Fran asked Myne to consider taking on a new attendant, so she had someone to direct her compassion towards.",Story,prose,service_retainer,keyword:\battendant\b,service_retainer,Monika || Fran,cand_001840,"After Myne dismissed Delia from her service, Fran asked Myne to consider taking on a new attendant, so she had someone to direct her compassion towards.","section=Story source=prose [HEAD] Monika [/HEAD] After Myne dismissed Delia from her service, [TAIL] Fran [/TAIL] asked Myne to consider taking on a new attendant, so she had someone to direct her compassion towards.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9941451,0.00013123715,0.00042354458,0.0031554447,0.9941451,0.0007774558,0.001367274
Sylvester,Charlotte,Infobox field family/Daughter: Rozemyne (adoptive) Charlotte Henriette,infobox,infobox,family,infobox:family/Daughter,family,Sylvester || Charlotte,cand_001841,Infobox field family/Daughter: Rozemyne (adoptive) Charlotte Henriette,section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Daughter: Rozemyne (adoptive) [TAIL] Charlotte [/TAIL] Henriette,family,parsed,google/gemma-2-2b-it,family,0.9859207,0.9859207,0.006083136,0.0006450206,0.0021407797,0.00013298934,0.005077268
Raublut,Hildebrand,"Raublut confides to Hildebrand that he believes that should he acquire the lost Grutrissheit, his father would step down without opposition..",Part 5 Volume 1,prose,family,keyword:\bfather\b,family,Raublut || Hildebrand,cand_001842,"Raublut confides to Hildebrand that he believes that should he acquire the lost Grutrissheit, his father would step down without opposition..","section=Part 5 Volume 1 source=prose [HEAD] Raublut [/HEAD] confides to [TAIL] Hildebrand [/TAIL] that he believes that should he acquire the lost Grutrissheit, his father would step down without opposition..",family,parsed,google/gemma-2-2b-it,family,0.86841506,0.86841506,0.040776484,0.011308787,0.00019215506,7.219241e-05,0.07923538
Effa,Myne,Infobox field family/Daughter: Tuuli Myne,infobox,infobox,family,infobox:family/Daughter,family,Effa || Myne,cand_001843,Infobox field family/Daughter: Tuuli Myne,section=infobox source=infobox [HEAD] Effa [/HEAD] Infobox field family/Daughter: Tuuli [TAIL] Myne [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.94571334,0.94571334,0.027226856,0.0009415327,0.0029045925,0.0006191563,0.022594491
Lily,Rozemyne,"Following a purge of the former Veronica faction in the winter of Rozemyne's third term, the children of executed nobles are taken in by the temple.",Part 4 Volume 9,prose,enemy_rival,keyword:\bexecute(?:d|s)?\b,no_relation,Lily || Rozemyne,cand_001844,"Following a purge of the former Veronica faction in the winter of Rozemyne's third term, the children of executed nobles are taken in by the temple.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] Following a purge of the former Veronica faction in the winter of [TAIL] Rozemyne [/TAIL]'s third term, the children of executed nobles are taken in by the temple.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.88168585,0.0051097185,0.0049325516,0.0168003,0.0762262,0.015245385,0.88168585
Cassandra,Barthold,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.",lead,prose,family,keyword:\bsister\b,family,Cassandra || Barthold,cand_001845,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.","section=lead source=prose [HEAD] Cassandra [/HEAD] is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and [TAIL] Barthold [/TAIL]'s younger sister.",family,parsed,google/gemma-2-2b-it,family,0.8308262,0.8308262,0.034710627,0.0047647036,0.027295988,0.0033640051,0.09903839
Detlinde,Bezewanst,"Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Detlinde || Bezewanst,cand_001846,"Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)","section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) [TAIL] Bezewanst [/TAIL] (Granduncle, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.99524975,0.99524975,0.0030444781,0.00011336327,0.00026869075,8.5912965e-05,0.0012378377
Rasantark,Lestilaut,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,Royal Academy Stories - First Year,prose,no_relation,keyword:none,no_relation,Rasantark || Lestilaut,cand_001847,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,section=Royal Academy Stories - First Year source=prose [HEAD] Rasantark [/HEAD] This causes [TAIL] Lestilaut [/TAIL] to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.90055656,0.004145156,0.0036058866,0.083190344,0.007974879,0.0005271324,0.90055656
Fatiehe,Georgine,A blessing since she greatly admires Georgine and her willingness to help the disrespected former Werkestock nobles.,History,prose,no_relation,keyword:none,friend_ally,Fatiehe || Georgine,cand_001848,A blessing since she greatly admires Georgine and her willingness to help the disrespected former Werkestock nobles.,section=History source=prose [HEAD] Fatiehe [/HEAD] A blessing since she greatly admires [TAIL] Georgine [/TAIL] and her willingness to help the disrespected former Werkestock nobles.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9408012,0.014097544,0.0053360914,0.9408012,0.0010595925,0.0015516774,0.037153896
Myne,Urano Motosu,Urano Motosu was a Japanese college student who loved books.,As Urano Motosu,prose,no_relation,keyword:none,no_relation,Myne || Urano Motosu,cand_001849,Urano Motosu was a Japanese college student who loved books.,section=As Urano Motosu source=prose [HEAD] Myne [/HEAD] [TAIL] Urano Motosu [/TAIL] was a Japanese college student who loved books.,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.5003384,0.0035869528,0.004001785,0.5003384,0.024277685,0.02858918,0.43920612
Werdekraf,Ferdinand,"Ferdinand turns out to be very reluctant to participate, seeing no personal gain for himself in the endeavour, but is eventually convinced to join when his old student-days rival Heisshitze wagers several valuable materials for the chance to win back his old cape from Ferdinand, which he lost to him during their shared time at the Royal Academy.",Part 4 Volume 7,prose,enemy_rival,keyword:\brival\b,enemy_rival,Werdekraf || Ferdinand,cand_001850,"Ferdinand turns out to be very reluctant to participate, seeing no personal gain for himself in the endeavour, but is eventually convinced to join when his old student-days rival Heisshitze wagers several valuable materials for the chance to win back his old cape from Ferdinand, which he lost to him during their shared time at the Royal Academy.","section=Part 4 Volume 7 source=prose [HEAD] Werdekraf [/HEAD] [TAIL] Ferdinand [/TAIL] turns out to be very reluctant to participate, seeing no personal gain for himself in the endeavour, but is eventually convinced to join when his old student-days rival Heisshitze wagers several valuable materials for the chance to win back his old cape from Ferdinand, which he lost to him during their shared time at the Royal Academy.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.61621845,0.0038880461,0.0019525671,0.052827436,0.05692055,0.61621845,0.26819298
Flutrane,Ewigeliebe,"But Ewigeliebe's jealous love consumed him, and he froze Geduldh in ice, so her child could never be born.",Mythology,prose,enemy_rival,keyword:\bjealous\b,enemy_rival,Flutrane || Ewigeliebe,cand_001851,"But Ewigeliebe's jealous love consumed him, and he froze Geduldh in ice, so her child could never be born.","section=Mythology source=prose [HEAD] Flutrane [/HEAD] But [TAIL] Ewigeliebe [/TAIL]'s jealous love consumed him, and he froze Geduldh in ice, so her child could never be born.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9919126,0.0011806678,0.0025881657,0.00065033475,0.0018784116,0.9919126,0.0017898162
Philine,Schutzaria,"Rozemyne thinks this is due to a combination of natural talent and practice from commuting between the temple and castle so often. *Divine Protection: Apart from the expected protection of Geduldh, Philine also managed to gain the protection of Mestionora despite neither having an affinity for Wind, nor having Schutzaria's protection.",Magical,prose,no_relation,keyword:none,friend_ally,Philine || Schutzaria,cand_001852,"Rozemyne thinks this is due to a combination of natural talent and practice from commuting between the temple and castle so often. *Divine Protection: Apart from the expected protection of Geduldh, Philine also managed to gain the protection of Mestionora despite neither having an affinity for Wind, nor having Schutzaria's protection.","section=Magical source=prose Rozemyne thinks this is due to a combination of natural talent and practice from commuting between the temple and castle so often. *Divine Protection: Apart from the expected protection of Geduldh, [HEAD] Philine [/HEAD] also managed to gain the protection of Mestionora despite neither having an affinity for Wind, nor having [TAIL] Schutzaria [/TAIL]'s protection.",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.75610024,0.029832846,0.75610024,0.08645956,0.0819846,0.0149074625,0.0307152
Neigunheit,Albsenti,"At an unknown point in Yurgenschmidt's history, Zent Albsenti, who was an expert in the creation of magic tools, had many children, but doted on a single son in particular.",Part 5 Volume 8,prose,family,keyword:\bson\b,family,Neigunheit || Albsenti,cand_001853,"At an unknown point in Yurgenschmidt's history, Zent Albsenti, who was an expert in the creation of magic tools, had many children, but doted on a single son in particular.","section=Part 5 Volume 8 source=prose [HEAD] Neigunheit [/HEAD] At an unknown point in Yurgenschmidt's history, Zent [TAIL] Albsenti [/TAIL], who was an expert in the creation of magic tools, had many children, but doted on a single son in particular.",family,parsed,google/gemma-2-2b-it,romantic,0.7151473,0.12397202,0.7151473,0.07600611,0.0014917782,0.00031873822,0.08306403
Friederike,Rozemyne,Friederike (フリーデリーケ) is an archduke candidate from Quandtreeb and entered the Royal Academy the same time as Rozemyne.,lead,prose,no_relation,keyword:none,no_relation,Friederike || Rozemyne,cand_001854,Friederike (フリーデリーケ) is an archduke candidate from Quandtreeb and entered the Royal Academy the same time as Rozemyne.,section=lead source=prose [HEAD] Friederike [/HEAD] (フリーデリーケ) is an archduke candidate from Quandtreeb and entered the Royal Academy the same time as [TAIL] Rozemyne [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.82354575,0.06502051,0.022680923,0.05582445,0.82354575,0.0007454103,0.032182943
Thore,Rozemyne,In the year in which Rozemyne took up the mantle of High Bishop the mayor signed a contract with a noble to sell Thore's sister Nora and her friend Marthe with Lord Kantna as the middleman.,History,prose,family,keyword:\bsister\b,family,Thore || Rozemyne,cand_001855,In the year in which Rozemyne took up the mantle of High Bishop the mayor signed a contract with a noble to sell Thore's sister Nora and her friend Marthe with Lord Kantna as the middleman.,section=History source=prose In the year in which [TAIL] Rozemyne [/TAIL] took up the mantle of High Bishop the mayor signed a contract with a noble to sell [HEAD] Thore [/HEAD]'s sister Nora and her friend Marthe with Lord Kantna as the middleman.,family,parsed,google/gemma-2-2b-it,family,0.45994857,0.45994857,0.078149155,0.3351017,0.036575664,0.020822112,0.0694029
Oswald,Wilfried,"He holds the belief that Wilfried takes precedence over all other archduke candidates, so that other archduke candidates should be giving Wilfried support and credit even at their own expenses.",Personality,prose,no_relation,keyword:none,romantic,Oswald || Wilfried,cand_001856,"He holds the belief that Wilfried takes precedence over all other archduke candidates, so that other archduke candidates should be giving Wilfried support and credit even at their own expenses.","section=Personality source=prose [HEAD] Oswald [/HEAD] He holds the belief that [TAIL] Wilfried [/TAIL] takes precedence over all other archduke candidates, so that other archduke candidates should be giving Wilfried support and credit even at their own expenses.",romantic,parsed,google/gemma-2-2b-it,romantic,0.7577714,0.13665226,0.7577714,0.06954475,0.0011643164,0.0019681472,0.032899085
Stenluke,Rozemyne,"As a reward for studying hard and successfully passing her courses at the Royal Academy, Rozemyne promises to donate mana to Angelica's manablade.",Story,prose,no_relation,keyword:none,friend_ally,Stenluke || Rozemyne,cand_001857,"As a reward for studying hard and successfully passing her courses at the Royal Academy, Rozemyne promises to donate mana to Angelica's manablade.","section=Story source=prose [HEAD] Stenluke [/HEAD] As a reward for studying hard and successfully passing her courses at the Royal Academy, [TAIL] Rozemyne [/TAIL] promises to donate mana to Angelica's manablade.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8622119,0.00370086,0.00894255,0.8622119,0.0020123597,0.00017290599,0.12295934
Gunther,Tuuli,"Gunther (ギュンター, Gyuntaa) is the father of Myne, Tuuli, and Kamil, husband of Effa, and head of Myne's family.",lead,prose,romantic,keyword:\bhusband\b,family,Gunther || Tuuli,cand_001858,"Gunther (ギュンター, Gyuntaa) is the father of Myne, Tuuli, and Kamil, husband of Effa, and head of Myne's family.","section=lead source=prose [HEAD] Gunther [/HEAD] (ギュンター, Gyuntaa) is the father of Myne, [TAIL] Tuuli [/TAIL], and Kamil, husband of Effa, and head of Myne's family.",family,parsed,google/gemma-2-2b-it,family,0.98905355,0.98905355,0.008459012,0.0005734737,0.00046326392,0.00015682392,0.0012938554
Justus,Ferdinand,"His loyalty to Ferdinand was so strong that when he had to decide between his wife and child and Ferdinand, he picked the latter and divorced his wife, choosing to stay with his lord instead.",History,prose,romantic,keyword:\bwife\b,romantic,Justus || Ferdinand,cand_001859,"His loyalty to Ferdinand was so strong that when he had to decide between his wife and child and Ferdinand, he picked the latter and divorced his wife, choosing to stay with his lord instead.","section=History source=prose [HEAD] Justus [/HEAD] His loyalty to [TAIL] Ferdinand [/TAIL] was so strong that when he had to decide between his wife and child and Ferdinand, he picked the latter and divorced his wife, choosing to stay with his lord instead.",romantic,parsed,google/gemma-2-2b-it,romantic,0.91375947,0.06004365,0.91375947,0.002121933,0.014839858,0.0007818799,0.0084531335
Fritz,Gil,His main role is managing the Rozemyne Workshop under Gil and Lutz.,lead,prose,no_relation,keyword:none,service_retainer,Fritz || Gil,cand_001860,His main role is managing the Rozemyne Workshop under Gil and Lutz.,section=lead source=prose [HEAD] Fritz [/HEAD] His main role is managing the Rozemyne Workshop under [TAIL] Gil [/TAIL] and Lutz.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.89077795,0.02527935,0.0023563432,0.010343158,0.89077795,0.0010149275,0.07022831
Wilma,Rosina,*How Myne learned about Wilma's circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,Adaption Differences,prose,no_relation,keyword:none,friend_ally,Wilma || Rosina,cand_001861,*How Myne learned about Wilma's circumstances: **Anime: Rosina told Myne about Wilma **Light Novel: Wilma told Myne herself,section=Adaption Differences source=prose *How Myne learned about [HEAD] Wilma [/HEAD]'s circumstances: **Anime: [TAIL] Rosina [/TAIL] told Myne about Wilma **Light Novel: Wilma told Myne herself,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8057136,0.023410428,0.012440689,0.8057136,0.01587886,0.016824448,0.1257321
Thorsten,Lieseleta,"They also decide to exchange their Engagement Feystones earlier than usual, due to Lieseleta entering her final year at the Royal Academy.",Between Part 4 Volume 9 and Part 5 Volume 1,prose,romantic,keyword:\bengagement\b,romantic,Thorsten || Lieseleta,cand_001862,"They also decide to exchange their Engagement Feystones earlier than usual, due to Lieseleta entering her final year at the Royal Academy.","section=Between Part 4 Volume 9 and Part 5 Volume 1 source=prose [HEAD] Thorsten [/HEAD] They also decide to exchange their Engagement Feystones earlier than usual, due to [TAIL] Lieseleta [/TAIL] entering her final year at the Royal Academy.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9696582,0.012539784,0.9696582,0.002904794,0.0018633573,0.0022020522,0.010831842
Immanuel,Rozemyne,"When Rozemyne's words lead to the possibility of the Ehrenfest's and Sovereignty's bibles having differences, other members of the inquiry suggest to compare the two bibles with each other, which Immanuel eagerly supports, and so it is decided to adjourn the inquiry and continue in three days.",Story,prose,no_relation,keyword:none,friend_ally,Immanuel || Rozemyne,cand_001863,"When Rozemyne's words lead to the possibility of the Ehrenfest's and Sovereignty's bibles having differences, other members of the inquiry suggest to compare the two bibles with each other, which Immanuel eagerly supports, and so it is decided to adjourn the inquiry and continue in three days.","section=Story source=prose When [TAIL] Rozemyne [/TAIL]'s words lead to the possibility of the Ehrenfest's and Sovereignty's bibles having differences, other members of the inquiry suggest to compare the two bibles with each other, which [HEAD] Immanuel [/HEAD] eagerly supports, and so it is decided to adjourn the inquiry and continue in three days.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.73853016,0.026273515,0.019860711,0.73853016,0.040746756,0.011454003,0.16313492
Damian,Myne,Damian first met Myne at Freida's baptism.,Part 1 Volume 3,prose,no_relation,keyword:none,no_relation,Damian || Myne,cand_001864,Damian first met Myne at Freida's baptism.,section=Part 1 Volume 3 source=prose [HEAD] Damian [/HEAD] first met [TAIL] Myne [/TAIL] at Freida's baptism.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.98086196,0.0015079435,0.0007308898,0.0075156214,0.005390089,0.00399351,0.98086196
Arno,Myne,Arno was the one who made the suggestion that Myne could use the orphanage director's chambers as her own.,Part 2,prose,no_relation,keyword:none,friend_ally,Arno || Myne,cand_001865,Arno was the one who made the suggestion that Myne could use the orphanage director's chambers as her own.,section=Part 2 source=prose [HEAD] Arno [/HEAD] was the one who made the suggestion that [TAIL] Myne [/TAIL] could use the orphanage director's chambers as her own.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.55303633,0.01145828,0.012507248,0.31575075,0.035053592,0.072193794,0.55303633
Roderick,Wilfried,"That betrayal, combined with Charlotte’s kidnapping and Rozemyne’s poisoning, causes Wilfried to ostracize all the former Veronica faction children and treat them coldly while Rozemyne recovers in her jureve.",History,prose,no_relation,keyword:none,enemy_rival,Roderick || Wilfried,cand_001866,"That betrayal, combined with Charlotte’s kidnapping and Rozemyne’s poisoning, causes Wilfried to ostracize all the former Veronica faction children and treat them coldly while Rozemyne recovers in her jureve.","section=History source=prose [HEAD] Roderick [/HEAD] That betrayal, combined with Charlotte’s kidnapping and Rozemyne’s poisoning, causes [TAIL] Wilfried [/TAIL] to ostracize all the former Veronica faction children and treat them coldly while Rozemyne recovers in her jureve.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.69435334,0.05500831,0.14935789,0.044537976,0.02756976,0.029172687,0.69435334
