head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Justus,Rozemyne,"Because he has an androgynous face, Rozemyne comments that it doesn’t take much makeup to change his appearance.",Appearance,prose,no_relation,keyword:none,no_relation,Justus || Rozemyne,cand_001317,"Because he has an androgynous face, Rozemyne comments that it doesn’t take much makeup to change his appearance.","section=Appearance source=prose [HEAD] Justus [/HEAD] Because he has an androgynous face, [TAIL] Rozemyne [/TAIL] comments that it doesn’t take much makeup to change his appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8474860908740033,0.02800250163889332,0.028414598035250017,0.047738072057390744,0.8474860908740033,0.02306268102330825,0.025296056371154407
Volk,Carya,"Despite not expecting to meet their goal in just a single year, Volk and Carya work hard throughout the winter and following spring and against their expectations manage to earn the sum just like Rozemyne said they could in even less than an entire year.",Part 4 Volume 1,prose,no_relation,keyword:none,friend_ally,Volk || Carya,cand_001318,"Despite not expecting to meet their goal in just a single year, Volk and Carya work hard throughout the winter and following spring and against their expectations manage to earn the sum just like Rozemyne said they could in even less than an entire year.","section=Part 4 Volume 1 source=prose Despite not expecting to meet their goal in just a single year, [HEAD] Volk [/HEAD] and [TAIL] Carya [/TAIL] work hard throughout the winter and following spring and against their expectations manage to earn the sum just like Rozemyne said they could in even less than an entire year.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5817468468889935,0.023478838149590134,0.019601907592309068,0.3434909903092274,0.5817468468889935,0.021495739063804038,0.010185677996075867
Leonzio,Detlinde,"When he is informed that Zent Trauerqual turned down the request to allow a princess to be sent to Yurgenschmidt, he pleads with Lady Detlinde, the acting Aub Ahrensbach, and Ferdinand for aid in changing the Zent's mind, which Ferdinand outright refuses.",Part 5 Volume 6,prose,no_relation,keyword:none,friend_ally,Leonzio || Detlinde,cand_001319,"When he is informed that Zent Trauerqual turned down the request to allow a princess to be sent to Yurgenschmidt, he pleads with Lady Detlinde, the acting Aub Ahrensbach, and Ferdinand for aid in changing the Zent's mind, which Ferdinand outright refuses.","section=Part 5 Volume 6 source=prose [HEAD] Leonzio [/HEAD] When he is informed that Zent Trauerqual turned down the request to allow a princess to be sent to Yurgenschmidt, he pleads with Lady [TAIL] Detlinde [/TAIL], the acting Aub Ahrensbach, and Ferdinand for aid in changing the Zent's mind, which Ferdinand outright refuses.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5989992445450201,0.021225330740747,0.022819423324306164,0.2719886756285077,0.5989992445450201,0.055550021391844416,0.02941730436957456
Bezewanst,Ferdinand,Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Bezewanst || Ferdinand,cand_001320,Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),section=infobox source=infobox [HEAD] Bezewanst [/HEAD] Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) [TAIL] Ferdinand [/TAIL] (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9846216634948867,0.001842466255592781,0.9846216634948867,0.0025311649898024824,0.003917417296649513,0.005007762239860989,0.002079525723207389
Marthe,Rozemyne,"Rozemyne, not knowing about the contract, takes the four away, thinking that this will help not just the orphans but also the town, since orphans are a burden on their resources and finances.",Part 3 Volume 2,prose,no_relation,keyword:none,no_relation,Marthe || Rozemyne,cand_001321,"Rozemyne, not knowing about the contract, takes the four away, thinking that this will help not just the orphans but also the town, since orphans are a burden on their resources and finances.","section=Part 3 Volume 2 source=prose [HEAD] Marthe [/HEAD] [TAIL] Rozemyne [/TAIL], not knowing about the contract, takes the four away, thinking that this will help not just the orphans but also the town, since orphans are a burden on their resources and finances.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9353885690081533,0.008099908272552631,0.017602856873724402,0.019937611193902815,0.9353885690081533,0.009622757107022178,0.009348297544644701
Helfried,Hassheit,"Brigitte cancelled her engagement to stop this from happening, however, this caused her former fiancé Hassheit to work against Illgner and cause trouble for Giebe Illgner and the province.",History,prose,romantic,"keyword:\bengagement\b,\bfianc[eé]\b",enemy_rival,Helfried || Hassheit,cand_001322,"Brigitte cancelled her engagement to stop this from happening, however, this caused her former fiancé Hassheit to work against Illgner and cause trouble for Giebe Illgner and the province.","section=History source=prose [HEAD] Helfried [/HEAD] Brigitte cancelled her engagement to stop this from happening, however, this caused her former fiancé [TAIL] Hassheit [/TAIL] to work against Illgner and cause trouble for Giebe Illgner and the province.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.4451673453345087,0.40952993777790625,0.028624477513788524,0.037081939536965286,0.4451673453345087,0.05410380258405902,0.025492497252772143
Georgine,Florencia,"Florencia and Sylvester are unable to take back their son's invitation, and so Georgine easily secures permission to return to Ehrenfest the next summer as well.",Part 3 Volume 4,prose,family,keyword:\bson\b,friend_ally,Georgine || Florencia,cand_001323,"Florencia and Sylvester are unable to take back their son's invitation, and so Georgine easily secures permission to return to Ehrenfest the next summer as well.","section=Part 3 Volume 4 source=prose [TAIL] Florencia [/TAIL] and Sylvester are unable to take back their son's invitation, and so [HEAD] Georgine [/HEAD] easily secures permission to return to Ehrenfest the next summer as well.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8341436964254503,0.022089713810188583,0.041142084042310616,0.8341436964254503,0.057829423473998415,0.03105715224696515,0.013737930001087008
Traugott,Rozemyne,Traugott neither knows nor cares why Rozemyne decided to seemingly show such great mercy to him over the protestations of Rihyarda and the visible displeasure of all her other retainers.,Story,prose,service_retainer,keyword:\bretainers\b,no_relation,Traugott || Rozemyne,cand_001324,Traugott neither knows nor cares why Rozemyne decided to seemingly show such great mercy to him over the protestations of Rihyarda and the visible displeasure of all her other retainers.,section=Story source=prose [HEAD] Traugott [/HEAD] neither knows nor cares why [TAIL] Rozemyne [/TAIL] decided to seemingly show such great mercy to him over the protestations of Rihyarda and the visible displeasure of all her other retainers.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8910611301561212,0.019231688914817843,0.03289797635882696,0.023276121412080995,0.8910611301561212,0.019793173747713846,0.01373990941043899
Sigiswald,Rozemyne,"After receiving the last testament of Ferdinand, Rozemyne decided to invade Ahrensbach with the help of Dunkelger knights to rescue him.",Part 5 Volume 8,prose,no_relation,keyword:none,no_relation,Sigiswald || Rozemyne,cand_001325,"After receiving the last testament of Ferdinand, Rozemyne decided to invade Ahrensbach with the help of Dunkelger knights to rescue him.","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] After receiving the last testament of Ferdinand, [TAIL] Rozemyne [/TAIL] decided to invade Ahrensbach with the help of Dunkelger knights to rescue him.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7700548132351465,0.021126236758056166,0.02888887114778741,0.06210938511250931,0.7700548132351465,0.07933729786277954,0.03848339588372113
Rozemyne,Rozemary,"Originally, Sylvester suggested that Rozemyne be baptized as the daughter of Karstedt's late third wife, Rozemary, who like Rozemyne had an unusually high amount of mana.",History,prose,romantic,keyword:\bwife\b,romantic,Rozemyne || Rozemary,cand_001326,"Originally, Sylvester suggested that Rozemyne be baptized as the daughter of Karstedt's late third wife, Rozemary, who like Rozemyne had an unusually high amount of mana.","section=History source=prose Originally, Sylvester suggested that [HEAD] Rozemyne [/HEAD] be baptized as the daughter of Karstedt's late third wife, [TAIL] Rozemary [/TAIL], who like Rozemyne had an unusually high amount of mana.",romantic,parsed,google/gemma-2-2b-it,family,0.47168190836858487,0.01818025274433708,0.47168190836858487,0.015984916371408843,0.07541073473857797,0.39779202662618984,0.020950161150901325
Egon,Achim,"Following the return of Lady Rozemyne from her first term at the Royal Academy, Achim is planned to be part of the teams that will go into other provinces to teach the locals how to establish a paper-making workshop.",Part 4 Volume 4,prose,no_relation,keyword:none,no_relation,Egon || Achim,cand_001327,"Following the return of Lady Rozemyne from her first term at the Royal Academy, Achim is planned to be part of the teams that will go into other provinces to teach the locals how to establish a paper-making workshop.","section=Part 4 Volume 4 source=prose [HEAD] Egon [/HEAD] Following the return of Lady Rozemyne from her first term at the Royal Academy, [TAIL] Achim [/TAIL] is planned to be part of the teams that will go into other provinces to teach the locals how to establish a paper-making workshop.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9048759040355514,0.006695053199026172,0.020043893609228255,0.01853057520908558,0.9048759040355514,0.017295133442647284,0.032559440504461454
Georgine,Ferdinand,"She left for Ahrensbach before Ferdinand first came to live in the castle, so they did not encounter each other until their father's funeral.",History,prose,family,keyword:\bfather\b,family,Georgine || Ferdinand,cand_001328,"She left for Ahrensbach before Ferdinand first came to live in the castle, so they did not encounter each other until their father's funeral.","section=History source=prose [HEAD] Georgine [/HEAD] She left for Ahrensbach before [TAIL] Ferdinand [/TAIL] first came to live in the castle, so they did not encounter each other until their father's funeral.",family,parsed,google/gemma-2-2b-it,family,0.7527959433919542,0.03834271930613757,0.7527959433919542,0.027464866226982812,0.10716719733432609,0.05515790058180466,0.019071373158794647
Judithe,Rozemyne,Thanks to this she is able to make a wide variety of ammunitions and other magic tools supporting her role as the primary ranged fighter in Lady Rozemyne's retinue.,Skills and Abilities,prose,no_relation,keyword:none,friend_ally,Judithe || Rozemyne,cand_001329,Thanks to this she is able to make a wide variety of ammunitions and other magic tools supporting her role as the primary ranged fighter in Lady Rozemyne's retinue.,section=Skills and Abilities source=prose [HEAD] Judithe [/HEAD] Thanks to this she is able to make a wide variety of ammunitions and other magic tools supporting her role as the primary ranged fighter in Lady [TAIL] Rozemyne [/TAIL]'s retinue.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8256997231084985,0.011020703030274755,0.028942894556825634,0.8256997231084985,0.05733904520941605,0.0485272791104584,0.028470354984526745
Damian,Lutz,He travels with Lutz and Gil to Illgner as one who can be trusted to interact with nobles for the Plantin Company since Lutz is not yet fully trained.,Part 3 Volume 4,prose,no_relation,keyword:none,friend_ally,Damian || Lutz,cand_001330,He travels with Lutz and Gil to Illgner as one who can be trusted to interact with nobles for the Plantin Company since Lutz is not yet fully trained.,section=Part 3 Volume 4 source=prose [HEAD] Damian [/HEAD] He travels with [TAIL] Lutz [/TAIL] and Gil to Illgner as one who can be trusted to interact with nobles for the Plantin Company since Lutz is not yet fully trained.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8856218186751497,0.01310265094054189,0.013833337499772305,0.8856218186751497,0.05848762766042616,0.013194284445471436,0.015760280778638537
Gundolf,Hirschur,"In Rozemyne's third year at the Royal Academy, Gundolf and Hirschur are assigned to oversee the third-years' Divine Protection Acquisition.",Part 5 Volume 1,prose,no_relation,keyword:none,service_retainer,Gundolf || Hirschur,cand_001331,"In Rozemyne's third year at the Royal Academy, Gundolf and Hirschur are assigned to oversee the third-years' Divine Protection Acquisition.","section=Part 5 Volume 1 source=prose In Rozemyne's third year at the Royal Academy, [HEAD] Gundolf [/HEAD] and [TAIL] Hirschur [/TAIL] are assigned to oversee the third-years' Divine Protection Acquisition.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8432166683223042,0.013843499804463113,0.012837985006290976,0.030175562709021497,0.09071392541336003,0.009212358744560183,0.8432166683223042
Leonore,Brunhilde,"Due to their parents meeting often while they were children, Leonore became close with Brunhilde, and the two formed a friendship that only deepened when they were both chosen as Lady Rozemyne's retainers.",History,prose,family,keyword:\bparents\b,friend_ally,Leonore || Brunhilde,cand_001332,"Due to their parents meeting often while they were children, Leonore became close with Brunhilde, and the two formed a friendship that only deepened when they were both chosen as Lady Rozemyne's retainers.","section=History source=prose Due to their parents meeting often while they were children, [HEAD] Leonore [/HEAD] became close with [TAIL] Brunhilde [/TAIL], and the two formed a friendship that only deepened when they were both chosen as Lady Rozemyne's retainers.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8688660759984589,0.008009404876133767,0.02938926333480602,0.8688660759984589,0.03756130793227074,0.021582514490364642,0.03459143336796591
Effa,Myne,"After Myne awakes from her fever, she describes Effa as woman in her mid-twenties with jade-colored hair and fine features.",Appearance,prose,no_relation,keyword:none,no_relation,Effa || Myne,cand_001333,"After Myne awakes from her fever, she describes Effa as woman in her mid-twenties with jade-colored hair and fine features.","section=Appearance source=prose After [TAIL] Myne [/TAIL] awakes from her fever, she describes [HEAD] Effa [/HEAD] as woman in her mid-twenties with jade-colored hair and fine features.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8053380916200391,0.01798247149370663,0.08699411597979836,0.046357664209427794,0.8053380916200391,0.019330760259332197,0.0239968964376959
Karstedt,Myne,"Due to his many years of training, he moves with precision, and Myne thinks that he has the ""furiously intense air of a warrior.""",Appearance,prose,no_relation,keyword:none,no_relation,Karstedt || Myne,cand_001334,"Due to his many years of training, he moves with precision, and Myne thinks that he has the ""furiously intense air of a warrior.""","section=Appearance source=prose [HEAD] Karstedt [/HEAD] Due to his many years of training, he moves with precision, and [TAIL] Myne [/TAIL] thinks that he has the ""furiously intense air of a warrior.""",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8777675883894445,0.013899652700966622,0.033975804661234746,0.023734406309334526,0.8777675883894445,0.03502601318570477,0.015596534753314897
Damuel,Bonifatius,Infobox field occupation: Bonifatius' Guard Knight Rozemyne's Guard Knight (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Damuel || Bonifatius,cand_001335,Infobox field occupation: Bonifatius' Guard Knight Rozemyne's Guard Knight (Former),section=infobox source=infobox [HEAD] Damuel [/HEAD] Infobox field occupation: [TAIL] Bonifatius [/TAIL]' Guard Knight Rozemyne's Guard Knight (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9660540518883142,0.004108210843703776,0.009826995339935451,0.005975613559773639,0.010045357274032395,0.003989771094240529,0.9660540518883142
Ferdinand,Georgine,Infobox field family/Sister: Florencia (In-Law) Georgine (Half-Sister) Constanze (Half-Sister),infobox,infobox,family,infobox:family/Sister,family,Ferdinand || Georgine,cand_001336,Infobox field family/Sister: Florencia (In-Law) Georgine (Half-Sister) Constanze (Half-Sister),section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Sister: Florencia (In-Law) [TAIL] Georgine [/TAIL] (Half-Sister) Constanze (Half-Sister),family,parsed,google/gemma-2-2b-it,family,0.9939141196963746,0.0003290934523528397,0.9939141196963746,0.00046763089059507503,0.0005417552956579443,0.004288774436156899,0.000458626228862811
Roderick,Rozemyne,"Roderick grew a bond with Rozemyne in the winter playroom, and began to write and gather stories for her.",lead,prose,no_relation,keyword:none,friend_ally,Roderick || Rozemyne,cand_001337,"Roderick grew a bond with Rozemyne in the winter playroom, and began to write and gather stories for her.","section=lead source=prose [HEAD] Roderick [/HEAD] grew a bond with [TAIL] Rozemyne [/TAIL] in the winter playroom, and began to write and gather stories for her.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5504115542034859,0.07744507587179866,0.05886230427237483,0.5504115542034859,0.17049412631392893,0.07823801980683877,0.06454891953157293
Sylvester,Ferdinand,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",History,prose,family,keyword:\bmother\b,family,Sylvester || Ferdinand,cand_001338,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.","section=History source=prose Due to [TAIL] Ferdinand [/TAIL]'s harassment by [HEAD] Sylvester [/HEAD]'s mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",family,parsed,google/gemma-2-2b-it,family,0.8061032401532053,0.08289486962687463,0.8061032401532053,0.027495979166983514,0.0414441477258569,0.031899814920966524,0.010161948406112955
Gieselfried,Aurelia,"Infobox field family/Relatives: Letizia (Granddaughter, Biological) Benedikta (Granddaughter) Aurelia (Niece) Martina (Niece) Lamprecht (Nephew, In-Law)",infobox,infobox,family,infobox:family/Relatives,family,Gieselfried || Aurelia,cand_001339,"Infobox field family/Relatives: Letizia (Granddaughter, Biological) Benedikta (Granddaughter) Aurelia (Niece) Martina (Niece) Lamprecht (Nephew, In-Law)","section=infobox source=infobox [HEAD] Gieselfried [/HEAD] Infobox field family/Relatives: Letizia (Granddaughter, Biological) Benedikta (Granddaughter) [TAIL] Aurelia [/TAIL] (Niece) Martina (Niece) Lamprecht (Nephew, In-Law)",family,parsed,google/gemma-2-2b-it,family,0.9829044269035135,0.0016756448122127463,0.9829044269035135,0.0023857330661638714,0.0037264321088413895,0.00671158340235559,0.0025961797069128994
Raufereg,Kenntrips,If Raufereg wins: Rasantark and Kenntrips would lose their retainerships to Lestilaut and their suitor statuses.,[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,no_relation,keyword:none,service_retainer,Raufereg || Kenntrips,cand_001340,If Raufereg wins: Rasantark and Kenntrips would lose their retainerships to Lestilaut and their suitor statuses.,section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose If [HEAD] Raufereg [/HEAD] wins: Rasantark and [TAIL] Kenntrips [/TAIL] would lose their retainerships to Lestilaut and their suitor statuses.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8768338601849339,0.01745307083343757,0.04073580356121112,0.015008500744327911,0.02751838075453828,0.022450383921551194,0.8768338601849339
Grausam,Barthold,Infobox field family/Relatives: Barthold (Nephew) Cassandra (Niece),infobox,infobox,family,infobox:family/Relatives,family,Grausam || Barthold,cand_001341,Infobox field family/Relatives: Barthold (Nephew) Cassandra (Niece),section=infobox source=infobox [HEAD] Grausam [/HEAD] Infobox field family/Relatives: [TAIL] Barthold [/TAIL] (Nephew) Cassandra (Niece),family,parsed,google/gemma-2-2b-it,family,0.9787672664792251,0.001716927746712201,0.9787672664792251,0.0024065123653005728,0.009664261059700021,0.005048071657601205,0.0023969606914611068
Viscount Joisontak,Karstedt,Infobox field family/Brother: Karstedt (In-Law),infobox,infobox,family,infobox:family/Brother,family,Viscount Joisontak || Karstedt,cand_001342,Infobox field family/Brother: Karstedt (In-Law),section=infobox source=infobox [HEAD] Viscount Joisontak [/HEAD] Infobox field family/Brother: [TAIL] Karstedt [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9328893005443869,0.0018486416346269055,0.9328893005443869,0.002291036517672986,0.034308878258700055,0.026825059013796206,0.001837084030817124
Oderkunst,Adolphine,Infobox field occupation: Scholar Adolphine's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Oderkunst || Adolphine,cand_001343,Infobox field occupation: Scholar Adolphine's Retainer,section=infobox source=infobox [HEAD] Oderkunst [/HEAD] Infobox field occupation: Scholar [TAIL] Adolphine [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9744880088482142,0.001365371943208685,0.012113063658855061,0.0030160988039568066,0.004003391115501935,0.005014065630263323,0.9744880088482142
Gerda,Myne,"While Myne thinks about making papyrus, one day comes, where her whole family has to work.",Part 1,prose,no_relation,keyword:none,no_relation,Gerda || Myne,cand_001344,"While Myne thinks about making papyrus, one day comes, where her whole family has to work.","section=Part 1 source=prose [HEAD] Gerda [/HEAD] While [TAIL] Myne [/TAIL] thinks about making papyrus, one day comes, where her whole family has to work.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9011441009188346,0.009132046901931874,0.0210035480519565,0.048362230611591374,0.9011441009188346,0.012776259097547343,0.007581814418138301
Theodore,Judithe,"Judithe scolds him that it is unbecoming of a guard knight to an archduke candidate to pout like that, prompting her fellow retainers to bust out laughing and pointing out that she used to pout in exactly the same way when she was in similar circumstances.",Part 5 Volume 1,prose,service_retainer,"keyword:\bretainers\b,\bguard knight\b",no_relation,Theodore || Judithe,cand_001345,"Judithe scolds him that it is unbecoming of a guard knight to an archduke candidate to pout like that, prompting her fellow retainers to bust out laughing and pointing out that she used to pout in exactly the same way when she was in similar circumstances.","section=Part 5 Volume 1 source=prose [HEAD] Theodore [/HEAD] [TAIL] Judithe [/TAIL] scolds him that it is unbecoming of a guard knight to an archduke candidate to pout like that, prompting her fellow retainers to bust out laughing and pointing out that she used to pout in exactly the same way when she was in similar circumstances.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8046731330783428,0.026743310379589144,0.021858067610639752,0.05013394986233508,0.8046731330783428,0.03809170245098628,0.05849983661810692
Rozemary,Rozemyne,"Due to the practices of the nobility, Elvira accepted Rozemyne as her own child at her baptism, rendering Rozemyne's biological mother irrelevant.",History,prose,family,keyword:\bmother\b,family,Rozemary || Rozemyne,cand_001346,"Due to the practices of the nobility, Elvira accepted Rozemyne as her own child at her baptism, rendering Rozemyne's biological mother irrelevant.","section=History source=prose [HEAD] Rozemary [/HEAD] Due to the practices of the nobility, Elvira accepted [TAIL] Rozemyne [/TAIL] as her own child at her baptism, rendering Rozemyne's biological mother irrelevant.",family,parsed,google/gemma-2-2b-it,family,0.8873931993613511,0.010388226438307127,0.8873931993613511,0.02080084554374925,0.039441871776869586,0.024845334496395803,0.017130522383327122
Adolphine,Ortwin,"Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)",infobox,infobox,family,infobox:family/Brother,family,Adolphine || Ortwin,cand_001347,"Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)","section=infobox source=infobox [HEAD] Adolphine [/HEAD] Infobox field family/Brother: [TAIL] Ortwin [/TAIL] Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)",family,parsed,google/gemma-2-2b-it,family,0.9582874335405149,0.0013114197563952258,0.9582874335405149,0.002880483283479588,0.018246343887323224,0.017052121581755616,0.0022221979505315037
Sigiswald,Eglantine,"Following the abdication of his father and the crowing of the new Zent Eglantine, Sigiswald becomes the Aub of a new duchy, made out of the parts of duchies that were dissolved after the civil war, but could not be removed entirely under Trauerqual's rule, due to the lack of a Grutrissheit.",Part 5 Volume 12,prose,family,keyword:\bfather\b,family,Sigiswald || Eglantine,cand_001348,"Following the abdication of his father and the crowing of the new Zent Eglantine, Sigiswald becomes the Aub of a new duchy, made out of the parts of duchies that were dissolved after the civil war, but could not be removed entirely under Trauerqual's rule, due to the lack of a Grutrissheit.","section=Part 5 Volume 12 source=prose Following the abdication of his father and the crowing of the new Zent [TAIL] Eglantine [/TAIL], [HEAD] Sigiswald [/HEAD] becomes the Aub of a new duchy, made out of the parts of duchies that were dissolved after the civil war, but could not be removed entirely under Trauerqual's rule, due to the lack of a Grutrissheit.",family,parsed,google/gemma-2-2b-it,family,0.7462641542856613,0.028267432589563286,0.7462641542856613,0.014833251092319165,0.07747451157541448,0.10022526825593579,0.0329353822011061
Previous Count Leisegang,Rozemyne,"His retainers assured Lady Rozemyne that she was not at fault and that it was quite common for him to collapse like this, before carrying him out of the room to care for him.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,service_retainer,Previous Count Leisegang || Rozemyne,cand_001349,"His retainers assured Lady Rozemyne that she was not at fault and that it was quite common for him to collapse like this, before carrying him out of the room to care for him.","section=Part 4 Volume 3 source=prose [HEAD] Previous Count Leisegang [/HEAD] His retainers assured Lady [TAIL] Rozemyne [/TAIL] that she was not at fault and that it was quite common for him to collapse like this, before carrying him out of the room to care for him.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.7005710838472965,0.04748270723104382,0.03396396320117046,0.04100236767890803,0.11410597513756805,0.06287390290401304,0.7005710838472965
Veronica,Georgine,"When Georgine went to complain and beg her parent to do something about it, Veronica immediately shot her down, stating that there was no need for a foreign archduke candidate to marry into Ehrenfest to Georgine, since she'll never be Aub anyway and instead she should put her efforts into marrying into a higher ranked duchy's archduke family to better support Sylvester.",History,prose,family,keyword:\bparent\b,no_relation,Veronica || Georgine,cand_001350,"When Georgine went to complain and beg her parent to do something about it, Veronica immediately shot her down, stating that there was no need for a foreign archduke candidate to marry into Ehrenfest to Georgine, since she'll never be Aub anyway and instead she should put her efforts into marrying into a higher ranked duchy's archduke family to better support Sylvester.","section=History source=prose When [TAIL] Georgine [/TAIL] went to complain and beg her parent to do something about it, [HEAD] Veronica [/HEAD] immediately shot her down, stating that there was no need for a foreign archduke candidate to marry into Ehrenfest to Georgine, since she'll never be Aub anyway and instead she should put her efforts into marrying into a higher ranked duchy's archduke family to better support Sylvester.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7078374132999402,0.03930966832048145,0.039371869582521715,0.040061664850855425,0.7078374132999402,0.1584877211336051,0.01493166281259611
Count Leisegang,Rozemyne,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",Part 4 Volume 8,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_001351,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.","section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] In the spring following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",family,parsed,google/gemma-2-2b-it,no_relation,0.5239200957452999,0.04581648343145173,0.07039074169871753,0.2621297661496287,0.5239200957452999,0.05538067114654898,0.04236224182835329
Alexis,Rozemyne,"When Rozemyne and Wilfried enter their first year in the Royal Academy, Alexis is introduced as one of Wilfried's guard knights.",At the Royal Academy,prose,service_retainer,keyword:\bguard knights\b,service_retainer,Alexis || Rozemyne,cand_001352,"When Rozemyne and Wilfried enter their first year in the Royal Academy, Alexis is introduced as one of Wilfried's guard knights.","section=At the Royal Academy source=prose When [TAIL] Rozemyne [/TAIL] and Wilfried enter their first year in the Royal Academy, [HEAD] Alexis [/HEAD] is introduced as one of Wilfried's guard knights.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8788791707752627,0.0086343682187734,0.02963080225853765,0.02513044523788433,0.0487215019010684,0.009003711608473615,0.8788791707752627
Alexis,Veronica,"To protect Alexis from Veronica's persecution, his parents and his father's first wife worked together to minimize his relationship to his Leisegang relatives in public.",History,prose,family,"keyword:\bfather\b,\bparents\b",family,Alexis || Veronica,cand_001353,"To protect Alexis from Veronica's persecution, his parents and his father's first wife worked together to minimize his relationship to his Leisegang relatives in public.","section=History source=prose To protect [HEAD] Alexis [/HEAD] from [TAIL] Veronica [/TAIL]'s persecution, his parents and his father's first wife worked together to minimize his relationship to his Leisegang relatives in public.",family,parsed,google/gemma-2-2b-it,family,0.9437754960145024,0.007471027682118868,0.9437754960145024,0.008724154070570474,0.0018367087559378384,0.03435454104150494,0.003838072435365473
