head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Constanze,Bonifatius,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Constanze || Bonifatius,cand_001300,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Constanze [/HEAD] Infobox field family/Uncle: [TAIL] Bonifatius [/TAIL] Bezewanst (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9953003806922132,0.00039203530843020525,0.9953003806922132,0.00025384848755518973,0.0012364055232432021,0.0022696678741416024,0.0005476621144164976
Aurelia,Eckhart,Infobox field family/Brother: Eckhart (In-Law) Cornelius (In-Law) Nikolaus (In-Law),infobox,infobox,family,infobox:family/Brother,family,Aurelia || Eckhart,cand_001305,Infobox field family/Brother: Eckhart (In-Law) Cornelius (In-Law) Nikolaus (In-Law),section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Brother: [TAIL] Eckhart [/TAIL] (In-Law) Cornelius (In-Law) Nikolaus (In-Law),family,parsed,google/gemma-2-2b-it,family,0.8977821401598185,0.00438866511254546,0.8977821401598185,0.00619244909598434,0.03467534103903445,0.053227036783730426,0.0037343678088865343
Matthias,Rozemyne,"Matthias (マティアス, Matiasu) is an adult mednoble knight who serves as one of Rozemyne's name-sworn retainers.",lead,prose,service_retainer,"keyword:\bretainers\b,\bserves\b",service_retainer,Matthias || Rozemyne,cand_001309,"Matthias (マティアス, Matiasu) is an adult mednoble knight who serves as one of Rozemyne's name-sworn retainers.","section=lead source=prose [HEAD] Matthias [/HEAD] (マティアス, Matiasu) is an adult mednoble knight who serves as one of [TAIL] Rozemyne [/TAIL]'s name-sworn retainers.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9654942024799875,0.004625607832600401,0.006705556917125332,0.006042256638324134,0.006245591806356421,0.010886784325606212,0.9654942024799875
Sylvester,Ferdinand,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",History,prose,family,keyword:\bmother\b,family,Sylvester || Ferdinand,cand_001338,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.","section=History source=prose Due to [TAIL] Ferdinand [/TAIL]'s harassment by [HEAD] Sylvester [/HEAD]'s mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",family,parsed,google/gemma-2-2b-it,family,0.8061032401532053,0.08289486962687463,0.8061032401532053,0.027495979166983514,0.0414441477258569,0.031899814920966524,0.010161948406112955
Count Leisegang,Rozemyne,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",Part 4 Volume 8,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_001351,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.","section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] In the spring following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",family,parsed,google/gemma-2-2b-it,no_relation,0.5239200957452999,0.04581648343145173,0.07039074169871753,0.2621297661496287,0.5239200957452999,0.05538067114654898,0.04236224182835329
Matthias,Rozemyne,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.",History,prose,family,keyword:\bfather\b,family,Matthias || Rozemyne,cand_001355,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.","section=History source=prose However, [HEAD] Matthias [/HEAD] grew to feel defiant toward his father after seeing [TAIL] Rozemyne [/TAIL]'s accomplishments at the Royal Academy.",family,parsed,google/gemma-2-2b-it,family,0.6117879106031818,0.015676545570115545,0.6117879106031818,0.07179989057776949,0.13129207418377806,0.02954308169840475,0.13990049736675036
Lessy,Hirschur,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.",Trivia,prose,no_relation,keyword:none,romantic,Lessy || Hirschur,cand_001364,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.","section=Trivia source=prose She is also one of the very few people who find [HEAD] Lessy [/HEAD] cute. **After her retirement, Angelica and Judithe took her place in part 4. *[TAIL] Hirschur [/TAIL] is the first person to create a drivable highbeast based on Lessy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.8350574564418913,0.013912748916142356,0.05495619059151707,0.8350574564418913,0.03647227034910315,0.029538199485104964,0.03006313421624113
Karstedt,Previous Count Leisegang,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Karstedt || Previous Count Leisegang,cand_001365,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Grandfather: [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9817990548958331,0.005231934574179266,0.9817990548958331,0.0012918025339686613,0.004853121340501139,0.004591003276748276,0.0022330833787696223
Viscount Joisontak,Elvira,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,family,Viscount Joisontak || Elvira,cand_001373,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and [TAIL] Elvira [/TAIL], many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",family,parsed,google/gemma-2-2b-it,no_relation,0.8480894555766205,0.009298494084719375,0.09534821613505662,0.008375437648016867,0.8480894555766205,0.02797732710846093,0.010911069447125754
Hirschur,Ferdinand,"Since at his time in the Royal Academy, Ferdinand's ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.",Tools and Equipment,prose,no_relation,keyword:none,no_relation,Hirschur || Ferdinand,cand_001382,"Since at his time in the Royal Academy, Ferdinand's ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.","section=Tools and Equipment source=prose [HEAD] Hirschur [/HEAD] Since at his time in the Royal Academy, [TAIL] Ferdinand [/TAIL]'s ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.38195650164339273,0.03429930383096553,0.07981730895400219,0.38195650164339273,0.19010578641396772,0.09494406912663667,0.21887703003103515
Charlotte,Melchior,"Her older brother Wilfried was one year older than her, while her younger brother Melchior was four years younger.",History,prose,family,keyword:\bbrother\b,family,Charlotte || Melchior,cand_001387,"Her older brother Wilfried was one year older than her, while her younger brother Melchior was four years younger.","section=History source=prose [HEAD] Charlotte [/HEAD] Her older brother Wilfried was one year older than her, while her younger brother [TAIL] Melchior [/TAIL] was four years younger.",family,parsed,google/gemma-2-2b-it,family,0.6241886668585641,0.015906422229447693,0.6241886668585641,0.014658729434470408,0.32601529692300707,0.010758929381402322,0.008471955173108406
Alexis,Leonore,"At the end of Rozemyne and Wilfried's third year, Alexis graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with Leonore.",At the Royal Academy,prose,no_relation,keyword:none,romantic,Alexis || Leonore,cand_001391,"At the end of Rozemyne and Wilfried's third year, Alexis graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with Leonore.","section=At the Royal Academy source=prose At the end of Rozemyne and Wilfried's third year, [HEAD] Alexis [/HEAD] graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with [TAIL] Leonore [/TAIL].",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8902102740543926,0.01721989745235876,0.01937685376108796,0.026432993717374693,0.8902102740543926,0.021198057928720253,0.02556192308606581
Raimund,Hirschur,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.",Personality,prose,no_relation,keyword:none,enemy_rival,Raimund || Hirschur,cand_001401,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.","section=Personality source=prose Just like [TAIL] Hirschur [/TAIL] and Ferdinand, [HEAD] Raimund [/HEAD] is obsessed with magical research to the point of disregarding his own well-being.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7345002857205916,0.7345002857205916,0.02495678988463188,0.07533478810619615,0.08785503856356058,0.0522764222763099,0.025076675448709992
Ferdinand,Rozemyne,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",Magical,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_001403,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.","section=Magical source=prose Learning [TAIL] Rozemyne [/TAIL] Mana Compression Method improved it even further. *Medicine: [HEAD] Ferdinand [/HEAD] has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.4440980845895106,0.03357951910202616,0.051682254506380386,0.05295569543474451,0.4440980845895106,0.1773053471611013,0.24037909920623723
Lasfam,Ferdinand,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001407,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.","section=Part 4 Volume 8 source=prose [HEAD] Lasfam [/HEAD] also wishes to accompany him there, but [TAIL] Ferdinand [/TAIL] refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.3542204320396763,0.08237808175014381,0.055145124619261264,0.3542204320396763,0.21085528627303335,0.10560287745482862,0.19179819786305677
Zack,Johann,He looks roughly the same age as Johann.,Appearance,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_001414,He looks roughly the same age as Johann.,section=Appearance source=prose [HEAD] Zack [/HEAD] He looks roughly the same age as [TAIL] Johann [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.37860437408649417,0.016016928422255904,0.18524765398862625,0.33866302493910416,0.37860437408649417,0.03813523263846292,0.04333278592505657
Heidemarie,Eckhart,"She was Eckhart's first wife, but she passed away suddenly.",lead,prose,romantic,keyword:\bwife\b,romantic,Heidemarie || Eckhart,cand_001426,"She was Eckhart's first wife, but she passed away suddenly.","section=lead source=prose [HEAD] Heidemarie [/HEAD] She was [TAIL] Eckhart [/TAIL]'s first wife, but she passed away suddenly.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6861451393286898,0.04326518477281708,0.07724203508470281,0.017669613698236733,0.15558877136313704,0.6861451393286898,0.02008925575241642
Magdalena,Werdekraf,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.",Part 5 Volume 10,prose,family,keyword:\bbrother\b,family,Magdalena || Werdekraf,cand_001432,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.","section=Part 5 Volume 10 source=prose When the Royal Palace is breached by intruders, Zent Trauerqual entrusts [HEAD] Magdalena [/HEAD] with leading of the troops and liaising with her brother [TAIL] Werdekraf [/TAIL], the current Aub Dunkelfelger.",family,parsed,google/gemma-2-2b-it,family,0.8728177417619997,0.020693147694291064,0.8728177417619997,0.017835365350152288,0.03183619453394431,0.04677024299252356,0.010047307667089061
Lessy,Ferdinand,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",Rainbow Lessy,prose,service_retainer,keyword:\bretainers\b,friend_ally,Lessy || Ferdinand,cand_001436,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.","section=Rainbow Lessy source=prose Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, [TAIL] Ferdinand [/TAIL] adviced Rozemyne to make Rainbow [HEAD] Lessy [/HEAD] big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.7305845493039282,0.013078716096463019,0.018145144888837304,0.07482964348874308,0.13554907402425598,0.027812872197772367,0.7305845493039282
Gloria,Ferdinand,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.",Part 4 Volume 9,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Gloria || Ferdinand,cand_001458,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.","section=Part 4 Volume 9 source=prose Just a relatively short time later Rozemyne, [TAIL] Ferdinand [/TAIL] and their retainers arrive at the estate to apprehend [HEAD] Gloria [/HEAD], apparently having discovered her plot.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.29544817345459246,0.13908580773019102,0.06843283149135272,0.10471094334408643,0.29544817345459246,0.13567196648601706,0.2566502774937602
Lasfam,Ferdinand,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.",History,prose,no_relation,keyword:none,enemy_rival,Lasfam || Ferdinand,cand_001463,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.","section=History source=prose Originally, [HEAD] Lasfam [/HEAD] was assigned to [TAIL] Ferdinand [/TAIL] as an insult by Lady Veronica.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7360801309559087,0.7360801309559087,0.02388873818287967,0.01649513091926284,0.039818044582297055,0.04979596262156228,0.1339219927380893
Detlinde,Blasius,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.",History,prose,romantic,keyword:\bmarried\b,family,Detlinde || Blasius,cand_001467,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.","section=History source=prose [HEAD] Detlinde [/HEAD] She has several older sisters who are all married, including Alstede who was married to her half-brother [TAIL] Blasius [/TAIL].",family,parsed,google/gemma-2-2b-it,romantic,0.7288787184340251,0.021789577862656544,0.16461652924034165,0.0373007292902552,0.039977438550102114,0.7288787184340251,0.007437006622619507
Ralfrieda,Adolphine,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",infobox,infobox,family,infobox:family/Daughter,family,Ralfrieda || Adolphine,cand_001471,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)","section=infobox source=infobox [HEAD] Ralfrieda [/HEAD] Infobox field family/Daughter: [TAIL] Adolphine [/TAIL] (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",family,parsed,google/gemma-2-2b-it,family,0.9637485232578301,0.0019721956862260876,0.9637485232578301,0.004222391805314793,0.0035617937058067014,0.023685038893610295,0.002810056651211961
Liebeskhilfe,Ferdinand,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Ferdinand,cand_001474,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] That by itself however is not enough to repair [TAIL] Ferdinand [/TAIL]'s thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7545311695836544,0.017422781085820606,0.012380936852262627,0.014223588243990034,0.7545311695836544,0.18843516251413583,0.013006361720136406
Heisshitze,Ferdinand,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.",Part 4 Volume 8,prose,romantic,keyword:\bengagement\b,romantic,Heisshitze || Ferdinand,cand_001481,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.","section=Part 4 Volume 8 source=prose For various political reasons the king forces this engagement through, making [HEAD] Heisshitze [/HEAD] believe he was finally able to rescue [TAIL] Ferdinand [/TAIL], blissfully unaware of Ferdinands feelings on the matter.",romantic,parsed,google/gemma-2-2b-it,romantic,0.5016622692743506,0.08074583046556774,0.03463199349817661,0.04118333924342859,0.3193591987342994,0.5016622692743506,0.022417368784177036
Brigitte,Gunther,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.",Trivia,prose,no_relation,keyword:none,friend_ally,Brigitte || Gunther,cand_001484,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.","section=Trivia source=prose Some commoners even know some embarrassing stories from [HEAD] Brigitte [/HEAD]'s past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with [TAIL] Gunther [/TAIL], a commoner guard captain.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8285229677268091,0.012997348942551026,0.017877152775140886,0.0869321546960247,0.8285229677268091,0.03101082791081814,0.022659547948656086
Elvira,Previous Count Leisegang,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Elvira || Previous Count Leisegang,cand_001485,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Grandfather: First Count Groschel [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9819904433516843,0.004184949816321562,0.9819904433516843,0.001206605161331623,0.005036305926978657,0.0056296159693407415,0.00195207977434324
Fraularm,Rozemyne,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001500,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,section=Part 5 Volume 7 source=prose [HEAD] Fraularm [/HEAD] She repeatedly insists that [TAIL] Rozemyne [/TAIL] has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5702734309374725,0.03501837039507212,0.06853794199519944,0.04173818955440175,0.5702734309374725,0.2703419361360091,0.0140901309818452
Raimund,Hirschur,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_001518,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Upon inspecting the magic circle Rozemyne had drawn up, [TAIL] Hirschur [/TAIL] calls it outright useless, only going on to go into more details when prompted.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9302212729147703,0.007375464769355082,0.017531265794143987,0.013679321150376176,0.9302212729147703,0.014757249798251507,0.016435425573103065
Jonsara,Philine,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.",History,prose,family,keyword:\bson\b,family,Jonsara || Philine,cand_001525,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.","section=History source=prose [HEAD] Jonsara [/HEAD] But once her own son was born, she changed completely to the point that [TAIL] Philine [/TAIL] feels like she turned into an entirely different person.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.36508617862106296,0.36508617862106296,0.16554170253188108,0.11463391984215283,0.18623614722088724,0.14990985629257858,0.018592195491437133
Anastasius,Rozemyne,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",Appearance,prose,no_relation,keyword:none,romantic,Anastasius || Rozemyne,cand_001527,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”","section=Appearance source=prose [HEAD] Anastasius [/HEAD] [TAIL] Rozemyne [/TAIL] describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8706514298935732,0.024440043556071545,0.017727436723746572,0.04696420984979125,0.8706514298935732,0.014849016518859606,0.025367863457957784
Lungtase,Rozemyne,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",[[Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Lungtase || Rozemyne,cand_001533,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Lungtase [/HEAD] Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady [TAIL] Rozemyne [/TAIL]'s hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6628455414917288,0.029720927276850266,0.0359267473925796,0.04708838231502878,0.6628455414917288,0.1894874157014692,0.03493098582234344
Fraularm,Rozemyne,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",Appearance,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001535,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".","section=Appearance source=prose [HEAD] Fraularm [/HEAD] According to [TAIL] Rozemyne [/TAIL], she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8528584340102503,0.011424983667416382,0.02107393072326734,0.0624462829172747,0.8528584340102503,0.0418159043220984,0.010380464359692629
Melchior,Florencia,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Melchior || Florencia,cand_001545,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.","section=Attendants source=prose *Sargerecht - Technically, Sargerecht is still [TAIL] Florencia [/TAIL]'s retainer and [HEAD] Melchior [/HEAD]'s tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9399679349844021,0.006616804541414573,0.014592633158662159,0.009332901610300003,0.0204874704589354,0.009002255246285748,0.9399679349844021
Andrea,Raimund,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.",Hannelore's Fifth Year at the Royal Academy,prose,friend_ally,keyword:\bfriend\b,friend_ally,Andrea || Raimund,cand_001552,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Andrea [/HEAD] She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord [TAIL] Raimund [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.487856750653253,0.03511702441073298,0.05034013263030407,0.2773176962825116,0.05251337762303229,0.487856750653253,0.0968550184001661
Aub Klassenberg,Eglantine,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,lead,prose,family,keyword:\brelative\b,family,Aub Klassenberg || Eglantine,cand_001557,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,section=lead source=prose [HEAD] Aub Klassenberg [/HEAD] is the archduke of Klassenberg and a relative of [TAIL] Eglantine [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.6114007475678779,0.017811778013399674,0.6114007475678779,0.02399841529308675,0.03233389400143795,0.29593615921605065,0.018519005908147118
Lasfam,Ferdinand,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.",Part 4 Volume 8,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001559,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.","section=Part 4 Volume 8 source=prose Much to [HEAD] Lasfam [/HEAD]'s relief, however, [TAIL] Ferdinand [/TAIL] does not offer to return his name and keeps him in his service, albeit at a distance.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.4663365161045002,0.08427491110043919,0.05231951881736632,0.08662587745348364,0.4663365161045002,0.06971818643975655,0.24072499008445403
Jenni,Wilma,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.",History,prose,enemy_rival,keyword:\bhate(?:d|s)?\b,enemy_rival,Jenni || Wilma,cand_001565,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.","section=History source=prose [HEAD] Jenni [/HEAD] She hated Myne because she took Rosina and [TAIL] Wilma [/TAIL], two former attendants of Christine, as attendants and let them live in comfort.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.8838424728007023,0.8838424728007023,0.016860452748392235,0.027787350976478137,0.029219730118519995,0.0128257334427129,0.0294642599131945
Siegrecht,Nikolaus,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,infobox,infobox,family,infobox:family/Uncle,family,Siegrecht || Nikolaus,cand_001572,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,section=infobox source=infobox [HEAD] Siegrecht [/HEAD] Infobox field family/Uncle: Eckhart Cornelius [TAIL] Nikolaus [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9912115284220753,0.0009562561968130397,0.9912115284220753,0.0008126786104514308,0.0025116880291713643,0.0034322772541620157,0.0010755714873268323
