head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Raimund,Hirschur,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.",Personality,prose,no_relation,keyword:none,enemy_rival,Raimund || Hirschur,cand_001401,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.","section=Personality source=prose Just like [TAIL] Hirschur [/TAIL] and Ferdinand, [HEAD] Raimund [/HEAD] is obsessed with magical research to the point of disregarding his own well-being.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.5011791090847812,0.5011791090847812,0.017552745016404,0.2704645665587702,0.14880270336549062,0.013301225762647726,0.04869965021190635
Ferdinand,Rozemyne,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",Magical,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_001403,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.","section=Magical source=prose Learning [TAIL] Rozemyne [/TAIL] Mana Compression Method improved it even further. *Medicine: [HEAD] Ferdinand [/HEAD] has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.5268765518718894,0.026036724718793616,0.042220131319725296,0.06065166133820688,0.5268765518718894,0.13143420132804529,0.21278072942333948
Lasfam,Ferdinand,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001407,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.","section=Part 4 Volume 8 source=prose [HEAD] Lasfam [/HEAD] also wishes to accompany him there, but [TAIL] Ferdinand [/TAIL] refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.2810260579337777,0.086110951694759,0.028682425115898837,0.23417861249384916,0.2810260579337777,0.1354685065170317,0.23453344624468359
Zack,Johann,He looks roughly the same age as Johann.,Appearance,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_001414,He looks roughly the same age as Johann.,section=Appearance source=prose [HEAD] Zack [/HEAD] He looks roughly the same age as [TAIL] Johann [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7005952302209858,0.008179976336347096,0.14340713177539577,0.08051334660021955,0.7005952302209858,0.05199521842377095,0.015309096643280904
Heidemarie,Eckhart,"She was Eckhart's first wife, but she passed away suddenly.",lead,prose,romantic,keyword:\bwife\b,romantic,Heidemarie || Eckhart,cand_001426,"She was Eckhart's first wife, but she passed away suddenly.","section=lead source=prose [HEAD] Heidemarie [/HEAD] She was [TAIL] Eckhart [/TAIL]'s first wife, but she passed away suddenly.",romantic,parsed,google/gemma-2-2b-it,romantic,0.641273256005818,0.06847396586024468,0.1685109199417522,0.02080239123454458,0.045114462775137115,0.641273256005818,0.05582500418250347
Magdalena,Werdekraf,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.",Part 5 Volume 10,prose,family,keyword:\bbrother\b,family,Magdalena || Werdekraf,cand_001432,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.","section=Part 5 Volume 10 source=prose When the Royal Palace is breached by intruders, Zent Trauerqual entrusts [HEAD] Magdalena [/HEAD] with leading of the troops and liaising with her brother [TAIL] Werdekraf [/TAIL], the current Aub Dunkelfelger.",family,parsed,google/gemma-2-2b-it,family,0.8267937562494974,0.0517662585351534,0.8267937562494974,0.018067367656002354,0.03937804207453777,0.05556920931163517,0.008425366173174026
Lessy,Ferdinand,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",Rainbow Lessy,prose,service_retainer,keyword:\bretainers\b,friend_ally,Lessy || Ferdinand,cand_001436,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.","section=Rainbow Lessy source=prose Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, [TAIL] Ferdinand [/TAIL] adviced Rozemyne to make Rainbow [HEAD] Lessy [/HEAD] big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.7197733154358492,0.010616419304487788,0.019864123341882537,0.07791455077644988,0.12449059829760656,0.047340992843724006,0.7197733154358492
Gloria,Ferdinand,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.",Part 4 Volume 9,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Gloria || Ferdinand,cand_001458,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.","section=Part 4 Volume 9 source=prose Just a relatively short time later Rozemyne, [TAIL] Ferdinand [/TAIL] and their retainers arrive at the estate to apprehend [HEAD] Gloria [/HEAD], apparently having discovered her plot.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.2770519203618358,0.2770519203618358,0.05545602623690274,0.20017677435347153,0.11604832259828034,0.1486065512024544,0.20266040524705534
Lasfam,Ferdinand,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.",History,prose,no_relation,keyword:none,enemy_rival,Lasfam || Ferdinand,cand_001463,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.","section=History source=prose Originally, [HEAD] Lasfam [/HEAD] was assigned to [TAIL] Ferdinand [/TAIL] as an insult by Lady Veronica.",enemy_rival,parsed,google/gemma-2-2b-it,service_retainer,0.475734313754987,0.3312794297889328,0.03058268326673212,0.024880948160425093,0.0580714649684278,0.07945116006049525,0.475734313754987
Detlinde,Blasius,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.",History,prose,romantic,keyword:\bmarried\b,family,Detlinde || Blasius,cand_001467,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.","section=History source=prose [HEAD] Detlinde [/HEAD] She has several older sisters who are all married, including Alstede who was married to her half-brother [TAIL] Blasius [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.4610154241962067,0.05940151544704814,0.4610154241962067,0.04068007496506224,0.04076492260334236,0.3858429008558259,0.012295161932514747
Ralfrieda,Adolphine,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",infobox,infobox,family,infobox:family/Daughter,family,Ralfrieda || Adolphine,cand_001471,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)","section=infobox source=infobox [HEAD] Ralfrieda [/HEAD] Infobox field family/Daughter: [TAIL] Adolphine [/TAIL] (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",family,parsed,google/gemma-2-2b-it,family,0.9882115628376099,0.000413188952707411,0.9882115628376099,0.0011191105546017877,0.0008429225226070635,0.00874638651818102,0.000666828614292833
Liebeskhilfe,Ferdinand,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Ferdinand,cand_001474,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] That by itself however is not enough to repair [TAIL] Ferdinand [/TAIL]'s thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6578964000861501,0.014127779080028812,0.008268528375235342,0.015395175057599979,0.6578964000861501,0.2838078560758372,0.020504261325148522
Heisshitze,Ferdinand,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.",Part 4 Volume 8,prose,romantic,keyword:\bengagement\b,romantic,Heisshitze || Ferdinand,cand_001481,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.","section=Part 4 Volume 8 source=prose For various political reasons the king forces this engagement through, making [HEAD] Heisshitze [/HEAD] believe he was finally able to rescue [TAIL] Ferdinand [/TAIL], blissfully unaware of Ferdinands feelings on the matter.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6677222055796603,0.04279179847028897,0.015163299987482972,0.04707207466417793,0.2053624412407349,0.6677222055796603,0.02188818005765492
Brigitte,Gunther,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.",Trivia,prose,no_relation,keyword:none,friend_ally,Brigitte || Gunther,cand_001484,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.","section=Trivia source=prose Some commoners even know some embarrassing stories from [HEAD] Brigitte [/HEAD]'s past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with [TAIL] Gunther [/TAIL], a commoner guard captain.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5824409082545513,0.028636434129054054,0.055490566012000815,0.12277531695134863,0.5824409082545513,0.16738859485926266,0.043268179793782724
Elvira,Previous Count Leisegang,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Elvira || Previous Count Leisegang,cand_001485,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Grandfather: First Count Groschel [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9922910632869633,0.0010976436003275103,0.9922910632869633,0.0005649710964702612,0.002278791518718748,0.0030186278267440745,0.000748902670776276
Fraularm,Rozemyne,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001500,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,section=Part 5 Volume 7 source=prose [HEAD] Fraularm [/HEAD] She repeatedly insists that [TAIL] Rozemyne [/TAIL] has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7594908003608458,0.02716026308465009,0.05862960757784756,0.028819073187205755,0.7594908003608458,0.11481047475615855,0.011089781033292237
Raimund,Hirschur,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_001518,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Upon inspecting the magic circle Rozemyne had drawn up, [TAIL] Hirschur [/TAIL] calls it outright useless, only going on to go into more details when prompted.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8967747769147095,0.010837366539949198,0.013406926304273472,0.024049075922666485,0.8967747769147095,0.014530443149853139,0.04040141116854821
Jonsara,Philine,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.",History,prose,family,keyword:\bson\b,family,Jonsara || Philine,cand_001525,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.","section=History source=prose [HEAD] Jonsara [/HEAD] But once her own son was born, she changed completely to the point that [TAIL] Philine [/TAIL] feels like she turned into an entirely different person.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.3038385254817955,0.3038385254817955,0.2042156960390798,0.11980042744447271,0.15887084830866574,0.19261669905751508,0.02065780366847125
Anastasius,Rozemyne,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",Appearance,prose,no_relation,keyword:none,romantic,Anastasius || Rozemyne,cand_001527,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”","section=Appearance source=prose [HEAD] Anastasius [/HEAD] [TAIL] Rozemyne [/TAIL] describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",romantic,parsed,google/gemma-2-2b-it,no_relation,0.9762062950028023,0.0015986156306008331,0.010615211291869903,0.004395693527197288,0.9762062950028023,0.0028715489424809846,0.004312635605048764
Lungtase,Rozemyne,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",[[Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Lungtase || Rozemyne,cand_001533,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Lungtase [/HEAD] Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady [TAIL] Rozemyne [/TAIL]'s hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.697603869594508,0.016775720097554934,0.030817072950367133,0.0382441456497375,0.697603869594508,0.17943624697410526,0.03712294473372706
Fraularm,Rozemyne,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",Appearance,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001535,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".","section=Appearance source=prose [HEAD] Fraularm [/HEAD] According to [TAIL] Rozemyne [/TAIL], she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9785925837046665,0.0010859102667189857,0.009808561851038202,0.007048739583303136,0.9785925837046665,0.002760207578064826,0.000703997016208415
Melchior,Florencia,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Melchior || Florencia,cand_001545,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.","section=Attendants source=prose *Sargerecht - Technically, Sargerecht is still [TAIL] Florencia [/TAIL]'s retainer and [HEAD] Melchior [/HEAD]'s tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9589030328473822,0.003927106748261972,0.008884451366053864,0.010262634199013116,0.011618508024918508,0.006404266814370317,0.9589030328473822
Andrea,Raimund,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.",Hannelore's Fifth Year at the Royal Academy,prose,friend_ally,keyword:\bfriend\b,friend_ally,Andrea || Raimund,cand_001552,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Andrea [/HEAD] She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord [TAIL] Raimund [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.5518656492478669,0.01588506675372234,0.019094824452335443,0.24832969072244124,0.04580849971161933,0.5518656492478669,0.11901626911201482
Aub Klassenberg,Eglantine,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,lead,prose,family,keyword:\brelative\b,family,Aub Klassenberg || Eglantine,cand_001557,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,section=lead source=prose [HEAD] Aub Klassenberg [/HEAD] is the archduke of Klassenberg and a relative of [TAIL] Eglantine [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.6328044458568921,0.01043543858281368,0.6328044458568921,0.03963417753762762,0.02141811955342681,0.2563285257254366,0.03937929274380333
Lasfam,Ferdinand,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.",Part 4 Volume 8,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001559,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.","section=Part 4 Volume 8 source=prose Much to [HEAD] Lasfam [/HEAD]'s relief, however, [TAIL] Ferdinand [/TAIL] does not offer to return his name and keeps him in his service, albeit at a distance.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.44776136287261453,0.08077564091656744,0.035764467967686696,0.09397122130066395,0.44776136287261453,0.1119450202356062,0.22978228670686116
Jenni,Wilma,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.",History,prose,enemy_rival,keyword:\bhate(?:d|s)?\b,enemy_rival,Jenni || Wilma,cand_001565,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.","section=History source=prose [HEAD] Jenni [/HEAD] She hated Myne because she took Rosina and [TAIL] Wilma [/TAIL], two former attendants of Christine, as attendants and let them live in comfort.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.8590246043875126,0.8590246043875126,0.0239852177061434,0.03457702043071972,0.020908934008132676,0.014220985332159191,0.047283238135332306
Siegrecht,Nikolaus,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,infobox,infobox,family,infobox:family/Uncle,family,Siegrecht || Nikolaus,cand_001572,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,section=infobox source=infobox [HEAD] Siegrecht [/HEAD] Infobox field family/Uncle: Eckhart Cornelius [TAIL] Nikolaus [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9918806810324783,0.0007789774302298497,0.9918806810324783,0.0008307210501889995,0.003133564282176426,0.002562816218174203,0.0008132399867522681
Bonifatius,Karstedt,"He closely resembles his son, Karstedt.",Appearance,prose,family,keyword:\bson\b,family,Bonifatius || Karstedt,cand_001585,"He closely resembles his son, Karstedt.","section=Appearance source=prose [HEAD] Bonifatius [/HEAD] He closely resembles his son, [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9524034068158284,0.0049874933081210555,0.9524034068158284,0.00344449673094258,0.029742462138804524,0.007117729655024619,0.0023044113512788837
Sylvester,Bonifatius,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Sylvester || Bonifatius,cand_001593,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Uncle: [TAIL] Bonifatius [/TAIL] Bezewanst (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9928263352889708,0.0003520306252298865,0.9928263352889708,0.0002513379136467981,0.0015348919902982308,0.0044805746615704,0.0005548295202840784
Viscount Joisontak,Rozemyne,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,no_relation,Viscount Joisontak || Rozemyne,cand_001599,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When [TAIL] Rozemyne [/TAIL] was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9472436654030872,0.002653803720562128,0.030956340090366727,0.0024488008048070063,0.9472436654030872,0.011054521743751338,0.005642868237425448
Josef,Lutz,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",Personality,prose,romantic,keyword:\bwife\b,romantic,Josef || Lutz,cand_001611,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.","section=Personality source=prose [HEAD] Josef [/HEAD] is more calm and rational in terms of personality, acting similar to [TAIL] Lutz [/TAIL] as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",romantic,parsed,google/gemma-2-2b-it,family,0.22975083285348794,0.1368978204534646,0.22975083285348794,0.20329098439139925,0.16490983967718728,0.167803977453826,0.09734654517063493
Traugott,Eckhart,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Traugott || Eckhart,cand_001620,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)","section=infobox source=infobox [HEAD] Traugott [/HEAD] Infobox field family/Relatives: Lamprecht (Cousin) [TAIL] Eckhart [/TAIL] (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9944225154097298,0.001517454579623056,0.9944225154097298,0.00042507578737729896,0.0016596353574625572,0.0013567252206102948,0.0006185936451967163
Heisshitze,Ferdinand,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",Part 4 Volume 8,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_001623,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.","section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] Meeting his old rival [TAIL] Ferdinand [/TAIL] again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.55579466928243,0.08808473963500286,0.060715067495303233,0.144177481129078,0.08923325888759723,0.55579466928243,0.061994783570588644
Heidi,Josef,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",Trivia,prose,enemy_rival,keyword:\bjealous\b,romantic,Heidi || Josef,cand_001632,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.","section=Trivia source=prose *Miya Kazuki says that she wrote [HEAD] Heidi [/HEAD] and [TAIL] Josef [/TAIL] imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.7854838467690235,0.024901167970326342,0.030330566578540115,0.7854838467690235,0.11993949400154039,0.02786838787241581,0.011476536808153887
Lasfam,Ferdinand,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",History,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001634,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.","section=History source=prose Upon his entry into the temple, [TAIL] Ferdinand [/TAIL] offered to return Eckhart and Justus's names, but asked [HEAD] Lasfam [/HEAD] to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8919094467322067,0.015375933644838156,0.026464472882263623,0.01618832432631768,0.018973791018871776,0.03108803139550203,0.8919094467322067
Leon,Sylvester,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",Story,prose,no_relation,keyword:none,friend_ally,Leon || Sylvester,cand_001636,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.","section=Story source=prose When [TAIL] Sylvester [/TAIL] wanted to visit the lower city's forest, [HEAD] Leon [/HEAD], Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8537969804357792,0.01415460532422308,0.015385234936998081,0.8537969804357792,0.06497324719764644,0.00964510360971955,0.04204482849563351
Sylvester,Ferdinand,Ferdinand and Sylvester first met after Ferdinand's baptism.,History,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_001650,Ferdinand and Sylvester first met after Ferdinand's baptism.,section=History source=prose [TAIL] Ferdinand [/TAIL] and [HEAD] Sylvester [/HEAD] first met after Ferdinand's baptism.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.38977791094234426,0.01874795498410661,0.08848087882399377,0.23417102147543434,0.38977791094234426,0.1405423682104591,0.12827986556366208
