head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Sylvester,Ferdinand,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",History,prose,family,keyword:\bmother\b,family,Sylvester || Ferdinand,cand_001338,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.","section=History source=prose Due to [TAIL] Ferdinand [/TAIL]'s harassment by [HEAD] Sylvester [/HEAD]'s mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",family,parsed,google/gemma-2-2b-it,family,0.9815646,0.9815646,0.0034164614,0.0015960133,0.0011436032,0.003026143,0.009253121
Count Leisegang,Rozemyne,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",Part 4 Volume 8,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_001351,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.","section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] In the spring following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",family,parsed,google/gemma-2-2b-it,family,0.87819177,0.87819177,0.003643209,0.009141974,0.0023560782,0.003963694,0.10270333
Matthias,Rozemyne,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.",History,prose,family,keyword:\bfather\b,family,Matthias || Rozemyne,cand_001355,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.","section=History source=prose However, [HEAD] Matthias [/HEAD] grew to feel defiant toward his father after seeing [TAIL] Rozemyne [/TAIL]'s accomplishments at the Royal Academy.",family,parsed,google/gemma-2-2b-it,family,0.9816944,0.9816944,0.0024672155,0.002724432,0.0012660472,0.0028556976,0.00899225
Lessy,Hirschur,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.",Trivia,prose,no_relation,keyword:none,romantic,Lessy || Hirschur,cand_001364,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.","section=Trivia source=prose She is also one of the very few people who find [HEAD] Lessy [/HEAD] cute. **After her retirement, Angelica and Judithe took her place in part 4. *[TAIL] Hirschur [/TAIL] is the first person to create a drivable highbeast based on Lessy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.9456123,0.004902645,0.011558437,0.9456123,0.0034087244,0.003077914,0.031439997
Karstedt,Previous Count Leisegang,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Karstedt || Previous Count Leisegang,cand_001365,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Grandfather: [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.986896,0.986896,0.004701453,0.001024787,0.0015100586,0.0010974648,0.004770313
Viscount Joisontak,Elvira,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,family,Viscount Joisontak || Elvira,cand_001373,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and [TAIL] Elvira [/TAIL], many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",family,parsed,google/gemma-2-2b-it,family,0.9783086,0.9783086,0.0035716917,0.0015402826,0.0010536537,0.0014463448,0.014079464
Hirschur,Ferdinand,"Since at his time in the Royal Academy, Ferdinand's ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.",Tools and Equipment,prose,no_relation,keyword:none,no_relation,Hirschur || Ferdinand,cand_001382,"Since at his time in the Royal Academy, Ferdinand's ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.","section=Tools and Equipment source=prose [HEAD] Hirschur [/HEAD] Since at his time in the Royal Academy, [TAIL] Ferdinand [/TAIL]'s ability to compress mana surpassed what the regular magic tools to show mana density can display, so she built a new one specifically to measure him.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9480455,0.0064128726,0.023935564,0.008531209,0.0088116685,0.004263284,0.9480455
Charlotte,Melchior,"Her older brother Wilfried was one year older than her, while her younger brother Melchior was four years younger.",History,prose,family,keyword:\bbrother\b,family,Charlotte || Melchior,cand_001387,"Her older brother Wilfried was one year older than her, while her younger brother Melchior was four years younger.","section=History source=prose [HEAD] Charlotte [/HEAD] Her older brother Wilfried was one year older than her, while her younger brother [TAIL] Melchior [/TAIL] was four years younger.",family,parsed,google/gemma-2-2b-it,family,0.9640043,0.9640043,0.0021038265,0.0029742024,0.0020331303,0.0025929285,0.02629167
Alexis,Leonore,"At the end of Rozemyne and Wilfried's third year, Alexis graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with Leonore.",At the Royal Academy,prose,no_relation,keyword:none,romantic,Alexis || Leonore,cand_001391,"At the end of Rozemyne and Wilfried's third year, Alexis graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with Leonore.","section=At the Royal Academy source=prose At the end of Rozemyne and Wilfried's third year, [HEAD] Alexis [/HEAD] graduates and is chosen as one of Ehrenfest's fifth-year honor students, along with [TAIL] Leonore [/TAIL].",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.62248355,0.04474346,0.03568226,0.62248355,0.01619157,0.007482815,0.2734163
Raimund,Hirschur,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.",Personality,prose,no_relation,keyword:none,enemy_rival,Raimund || Hirschur,cand_001401,"Just like Hirschur and Ferdinand, Raimund is obsessed with magical research to the point of disregarding his own well-being.","section=Personality source=prose Just like [TAIL] Hirschur [/TAIL] and Ferdinand, [HEAD] Raimund [/HEAD] is obsessed with magical research to the point of disregarding his own well-being.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.97231907,0.0028977355,0.003826051,0.004849278,0.0012574939,0.97231907,0.014850357
Ferdinand,Rozemyne,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",Magical,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_001403,"Learning Rozemyne Mana Compression Method improved it even further. *Medicine: Ferdinand has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.","section=Magical source=prose Learning [TAIL] Rozemyne [/TAIL] Mana Compression Method improved it even further. *Medicine: [HEAD] Ferdinand [/HEAD] has extensive knowledge of medicine, which qualifies him to serve as Rozemyne's physician. *Magecraft: Ferdinand is a highly skilled researcher with in-depth knowledge of mana, magic circles, magic tools, and potions, as well as feybeasts, feyplants, ancient dialects, and many other subjects.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.4548835,0.009366313,0.032531742,0.3754688,0.4548835,0.0056703235,0.12207931
Lasfam,Ferdinand,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001407,"Lasfam also wishes to accompany him there, but Ferdinand refuses, stating that it would be too much of a risk to take someone along who can't defend himself.","section=Part 4 Volume 8 source=prose [HEAD] Lasfam [/HEAD] also wishes to accompany him there, but [TAIL] Ferdinand [/TAIL] refuses, stating that it would be too much of a risk to take someone along who can't defend himself.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9387451,0.0043065534,0.010772859,0.022313178,0.0029704918,0.020891866,0.9387451
Zack,Johann,He looks roughly the same age as Johann.,Appearance,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_001414,He looks roughly the same age as Johann.,section=Appearance source=prose [HEAD] Zack [/HEAD] He looks roughly the same age as [TAIL] Johann [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.76576096,0.15999614,0.02134307,0.036261182,0.008347392,0.008291291,0.76576096
Heidemarie,Eckhart,"She was Eckhart's first wife, but she passed away suddenly.",lead,prose,romantic,keyword:\bwife\b,romantic,Heidemarie || Eckhart,cand_001426,"She was Eckhart's first wife, but she passed away suddenly.","section=lead source=prose [HEAD] Heidemarie [/HEAD] She was [TAIL] Eckhart [/TAIL]'s first wife, but she passed away suddenly.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9830921,0.0034479378,0.9830921,0.0015026296,0.0022632885,0.003231305,0.006462739
Magdalena,Werdekraf,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.",Part 5 Volume 10,prose,family,keyword:\bbrother\b,family,Magdalena || Werdekraf,cand_001432,"When the Royal Palace is breached by intruders, Zent Trauerqual entrusts Magdalena with leading of the troops and liaising with her brother Werdekraf, the current Aub Dunkelfelger.","section=Part 5 Volume 10 source=prose When the Royal Palace is breached by intruders, Zent Trauerqual entrusts [HEAD] Magdalena [/HEAD] with leading of the troops and liaising with her brother [TAIL] Werdekraf [/TAIL], the current Aub Dunkelfelger.",family,parsed,google/gemma-2-2b-it,family,0.9842981,0.9842981,0.0032566048,0.002083804,0.002640985,0.0018670992,0.0058533777
Lessy,Ferdinand,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",Rainbow Lessy,prose,service_retainer,keyword:\bretainers\b,friend_ally,Lessy || Ferdinand,cand_001436,"Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, Ferdinand adviced Rozemyne to make Rainbow Lessy big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.","section=Rainbow Lessy source=prose Due to the need to stay away from the tiring meetings with the local nobility in this delicate phase, [TAIL] Ferdinand [/TAIL] adviced Rozemyne to make Rainbow [HEAD] Lessy [/HEAD] big enough to serve as a place in which all her retainers could rest for the night, so they didn't have to sleep outside or in commoner houses.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.98753047,0.0016675959,0.0018892185,0.004422462,0.98753047,0.0013906099,0.0030996033
Gloria,Ferdinand,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.",Part 4 Volume 9,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Gloria || Ferdinand,cand_001458,"Just a relatively short time later Rozemyne, Ferdinand and their retainers arrive at the estate to apprehend Gloria, apparently having discovered her plot.","section=Part 4 Volume 9 source=prose Just a relatively short time later Rozemyne, [TAIL] Ferdinand [/TAIL] and their retainers arrive at the estate to apprehend [HEAD] Gloria [/HEAD], apparently having discovered her plot.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.59924686,0.01086997,0.06281595,0.028032389,0.07183044,0.59924686,0.2272044
Lasfam,Ferdinand,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.",History,prose,no_relation,keyword:none,enemy_rival,Lasfam || Ferdinand,cand_001463,"Originally, Lasfam was assigned to Ferdinand as an insult by Lady Veronica.","section=History source=prose Originally, [HEAD] Lasfam [/HEAD] was assigned to [TAIL] Ferdinand [/TAIL] as an insult by Lady Veronica.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9797759,0.0028936968,0.004021477,0.0028015862,0.002967659,0.9797759,0.007539683
Detlinde,Blasius,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.",History,prose,romantic,keyword:\bmarried\b,family,Detlinde || Blasius,cand_001467,"She has several older sisters who are all married, including Alstede who was married to her half-brother Blasius.","section=History source=prose [HEAD] Detlinde [/HEAD] She has several older sisters who are all married, including Alstede who was married to her half-brother [TAIL] Blasius [/TAIL].",family,parsed,google/gemma-2-2b-it,romantic,0.8677494,0.109298036,0.8677494,0.0032423122,0.0029198374,0.0042976215,0.012492814
Ralfrieda,Adolphine,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",infobox,infobox,family,infobox:family/Daughter,family,Ralfrieda || Adolphine,cand_001471,"Infobox field family/Daughter: Adolphine (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)","section=infobox source=infobox [HEAD] Ralfrieda [/HEAD] Infobox field family/Daughter: [TAIL] Adolphine [/TAIL] (In-Law, Former), Nahelache (In-Law), Eglantine (In-Law)",family,parsed,google/gemma-2-2b-it,family,0.985075,0.985075,0.0075495476,0.0009911421,0.0011923802,0.0010279322,0.004163936
Liebeskhilfe,Ferdinand,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Ferdinand,cand_001474,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] That by itself however is not enough to repair [TAIL] Ferdinand [/TAIL]'s thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.93393075,0.0054035396,0.04279947,0.0053743823,0.004308053,0.008183825,0.93393075
Heisshitze,Ferdinand,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.",Part 4 Volume 8,prose,romantic,keyword:\bengagement\b,romantic,Heisshitze || Ferdinand,cand_001481,"For various political reasons the king forces this engagement through, making Heisshitze believe he was finally able to rescue Ferdinand, blissfully unaware of Ferdinands feelings on the matter.","section=Part 4 Volume 8 source=prose For various political reasons the king forces this engagement through, making [HEAD] Heisshitze [/HEAD] believe he was finally able to rescue [TAIL] Ferdinand [/TAIL], blissfully unaware of Ferdinands feelings on the matter.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9655955,0.0022753014,0.9655955,0.009966169,0.002107282,0.0045177354,0.015537982
Brigitte,Gunther,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.",Trivia,prose,no_relation,keyword:none,friend_ally,Brigitte || Gunther,cand_001484,"Some commoners even know some embarrassing stories from Brigitte's past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with Gunther, a commoner guard captain.","section=Trivia source=prose Some commoners even know some embarrassing stories from [HEAD] Brigitte [/HEAD]'s past, like her habit of running into the mountains with a knife to hunt. *Brigitte becomes suspicious about Rozemyne on one occasion, on a visit to Hasse, Rozemyne is being friendly with [TAIL] Gunther [/TAIL], a commoner guard captain.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9336264,0.0037927888,0.015531114,0.9336264,0.004479208,0.010037955,0.03253252
Elvira,Previous Count Leisegang,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Elvira || Previous Count Leisegang,cand_001485,Infobox field family/Grandfather: First Count Groschel Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Grandfather: First Count Groschel [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.98763496,0.98763496,0.0033779705,0.0010646051,0.0014177937,0.0011030458,0.0054016635
Fraularm,Rozemyne,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001500,She repeatedly insists that Rozemyne has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,section=Part 5 Volume 7 source=prose [HEAD] Fraularm [/HEAD] She repeatedly insists that [TAIL] Rozemyne [/TAIL] has been absent for far too long and that can only mean that the girl has died and Ehrenfest is lying to everything.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9159865,0.005376078,0.024557667,0.0070912684,0.0021599485,0.044828583,0.9159865
Raimund,Hirschur,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_001518,"Upon inspecting the magic circle Rozemyne had drawn up, Hirschur calls it outright useless, only going on to go into more details when prompted.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Upon inspecting the magic circle Rozemyne had drawn up, [TAIL] Hirschur [/TAIL] calls it outright useless, only going on to go into more details when prompted.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9692534,0.00458189,0.01054265,0.0050199917,0.003970213,0.006631782,0.9692534
Jonsara,Philine,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.",History,prose,family,keyword:\bson\b,family,Jonsara || Philine,cand_001525,"But once her own son was born, she changed completely to the point that Philine feels like she turned into an entirely different person.","section=History source=prose [HEAD] Jonsara [/HEAD] But once her own son was born, she changed completely to the point that [TAIL] Philine [/TAIL] feels like she turned into an entirely different person.",family,parsed,google/gemma-2-2b-it,no_relation,0.8528496,0.04965397,0.053265523,0.032234285,0.0029014503,0.00909523,0.8528496
Anastasius,Rozemyne,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",Appearance,prose,no_relation,keyword:none,romantic,Anastasius || Rozemyne,cand_001527,"Rozemyne describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”","section=Appearance source=prose [HEAD] Anastasius [/HEAD] [TAIL] Rozemyne [/TAIL] describes him as very handsome, saying that he must have “come from a long line of stunning people to end up looking like this.”",romantic,parsed,google/gemma-2-2b-it,no_relation,0.93851495,0.009254924,0.03330105,0.008537269,0.002812668,0.0075790593,0.93851495
Lungtase,Rozemyne,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",[[Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Lungtase || Rozemyne,cand_001533,"Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady Rozemyne's hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Lungtase [/HEAD] Despite the issues that arose in the wake of Lestilaut's bride-stealing ditter match for Lady [TAIL] Rozemyne [/TAIL]'s hand and her eventual departure from Ehrenfest, Aub Dunkelfelger still wishes to forge closer bonds with Ehrenfest.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5964506,0.0069555664,0.33873436,0.041719858,0.0034554198,0.012684134,0.5964506
Fraularm,Rozemyne,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",Appearance,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_001535,"According to Rozemyne, she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".","section=Appearance source=prose [HEAD] Fraularm [/HEAD] According to [TAIL] Rozemyne [/TAIL], she ""wore a prideful expression that matched the sharp, prickly aura she exuded"".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9679905,0.0052509136,0.0107345665,0.0054850723,0.0033086352,0.007230208,0.9679905
Melchior,Florencia,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Melchior || Florencia,cand_001545,"*Sargerecht - Technically, Sargerecht is still Florencia's retainer and Melchior's tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.","section=Attendants source=prose *Sargerecht - Technically, Sargerecht is still [TAIL] Florencia [/TAIL]'s retainer and [HEAD] Melchior [/HEAD]'s tutor at the moment, but will become Melchior's head attendant upon his baptism. *Kazmiar - Kazmiar is an archattendant.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98833233,0.0020190347,0.0019633628,0.0036677283,0.98833233,0.0013767631,0.002640762
Andrea,Raimund,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.",Hannelore's Fifth Year at the Royal Academy,prose,friend_ally,keyword:\bfriend\b,friend_ally,Andrea || Raimund,cand_001552,"She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord Raimund.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Andrea [/HEAD] She also supports and assisting her mednoble friend Herluga hope of marrying into Alexandria as well, potentially to Lord Roderick or Lord [TAIL] Raimund [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.80452394,0.014355066,0.15053263,0.80452394,0.011700202,0.006256082,0.012632097
Aub Klassenberg,Eglantine,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,lead,prose,family,keyword:\brelative\b,family,Aub Klassenberg || Eglantine,cand_001557,Aub Klassenberg is the archduke of Klassenberg and a relative of Eglantine.,section=lead source=prose [HEAD] Aub Klassenberg [/HEAD] is the archduke of Klassenberg and a relative of [TAIL] Eglantine [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.98624086,0.98624086,0.004057238,0.0017753494,0.0021082556,0.0018150404,0.004003314
Lasfam,Ferdinand,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.",Part 4 Volume 8,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001559,"Much to Lasfam's relief, however, Ferdinand does not offer to return his name and keeps him in his service, albeit at a distance.","section=Part 4 Volume 8 source=prose Much to [HEAD] Lasfam [/HEAD]'s relief, however, [TAIL] Ferdinand [/TAIL] does not offer to return his name and keeps him in his service, albeit at a distance.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98415023,0.0023359482,0.0032120254,0.0035401555,0.98415023,0.0023001875,0.004461506
Jenni,Wilma,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.",History,prose,enemy_rival,keyword:\bhate(?:d|s)?\b,enemy_rival,Jenni || Wilma,cand_001565,"She hated Myne because she took Rosina and Wilma, two former attendants of Christine, as attendants and let them live in comfort.","section=History source=prose [HEAD] Jenni [/HEAD] She hated Myne because she took Rosina and [TAIL] Wilma [/TAIL], two former attendants of Christine, as attendants and let them live in comfort.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.984059,0.0029127435,0.0022201864,0.0037133712,0.002177844,0.984059,0.0049167676
Siegrecht,Nikolaus,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,infobox,infobox,family,infobox:family/Uncle,family,Siegrecht || Nikolaus,cand_001572,Infobox field family/Uncle: Eckhart Cornelius Nikolaus,section=infobox source=infobox [HEAD] Siegrecht [/HEAD] Infobox field family/Uncle: Eckhart Cornelius [TAIL] Nikolaus [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.98864776,0.98864776,0.002632699,0.0010642109,0.0014815191,0.0011683768,0.005005368
Bonifatius,Karstedt,"He closely resembles his son, Karstedt.",Appearance,prose,family,keyword:\bson\b,family,Bonifatius || Karstedt,cand_001585,"He closely resembles his son, Karstedt.","section=Appearance source=prose [HEAD] Bonifatius [/HEAD] He closely resembles his son, [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9859907,0.9859907,0.0023320967,0.001818718,0.0012018838,0.0014102176,0.007246341
Sylvester,Bonifatius,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Sylvester || Bonifatius,cand_001593,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Uncle: [TAIL] Bonifatius [/TAIL] Bezewanst (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9882537,0.9882537,0.0032623848,0.0009477197,0.0014793653,0.0010851049,0.0049716597
Viscount Joisontak,Rozemyne,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,no_relation,Viscount Joisontak || Rozemyne,cand_001599,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When [TAIL] Rozemyne [/TAIL] was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",no_relation,parsed,google/gemma-2-2b-it,family,0.9475168,0.9475168,0.0051394827,0.0020262538,0.001376564,0.002317724,0.041623153
Josef,Lutz,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",Personality,prose,romantic,keyword:\bwife\b,romantic,Josef || Lutz,cand_001611,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.","section=Personality source=prose [HEAD] Josef [/HEAD] is more calm and rational in terms of personality, acting similar to [TAIL] Lutz [/TAIL] as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9345481,0.005173053,0.9345481,0.018293649,0.002190654,0.010363072,0.029431423
Traugott,Eckhart,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Traugott || Eckhart,cand_001620,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)","section=infobox source=infobox [HEAD] Traugott [/HEAD] Infobox field family/Relatives: Lamprecht (Cousin) [TAIL] Eckhart [/TAIL] (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.98979807,0.98979807,0.0023285812,0.0010851419,0.0011636274,0.001040326,0.0045841727
