head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Count Bindewald,Georgine,"Even his laughter sounds like toad croaking to her. *Nobles (especially high-ranked ones) are usually good-looking because they tend to marry and have children with other good-looking nobles, but Count Bindewald is a notable exception. *Count Bindewald is the one who delivered Georgine's letters to Veronica faction members in Ehrenfest.",Trivia,prose,no_relation,keyword:none,friend_ally,Count Bindewald || Georgine,cand_000799,"Even his laughter sounds like toad croaking to her. *Nobles (especially high-ranked ones) are usually good-looking because they tend to marry and have children with other good-looking nobles, but Count Bindewald is a notable exception. *Count Bindewald is the one who delivered Georgine's letters to Veronica faction members in Ehrenfest.","section=Trivia source=prose Even his laughter sounds like toad croaking to her. *Nobles (especially high-ranked ones) are usually good-looking because they tend to marry and have children with other good-looking nobles, but [HEAD] Count Bindewald [/HEAD] is a notable exception. *Count Bindewald is the one who delivered [TAIL] Georgine [/TAIL]'s letters to Veronica faction members in Ehrenfest.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9615302,0.0036332128,0.013143513,0.9615302,0.007929553,0.0020306336,0.011732786
Philine,Jonsara,"Kashick later remarried a woman named Jonsara, who became Philine's and Konrad's stepmother.",History,prose,no_relation,keyword:none,family,Philine || Jonsara,cand_000800,"Kashick later remarried a woman named Jonsara, who became Philine's and Konrad's stepmother.","section=History source=prose Kashick later remarried a woman named [TAIL] Jonsara [/TAIL], who became [HEAD] Philine [/HEAD]'s and Konrad's stepmother.",family,parsed,google/gemma-2-2b-it,family,0.88160765,0.88160765,0.09913277,0.0019979768,0.0036054794,0.0038289716,0.0098271035
Bezewanst,Sylvester,Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Bezewanst || Sylvester,cand_000801,Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),section=infobox source=infobox [HEAD] Bezewanst [/HEAD] Infobox field family/Relatives: [TAIL] Sylvester [/TAIL] (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),family,parsed,google/gemma-2-2b-it,family,0.98936486,0.98936486,0.002176117,0.0011096629,0.0010482994,0.0009754181,0.0053256885
Sigiswald,Rozemyne,"Due to some of the country's magic tools starting to break from the lack of mana, with one already having been destroyed, the royal family feels they can not wait for Rozemyne to come of age and thus pressure Ehrenfest to allow them to adopt her as soon as possible, and have her marry Sigiswald as his third wife at a later date.",Part 5 Volume 5,prose,romantic,keyword:\bwife\b,romantic,Sigiswald || Rozemyne,cand_000802,"Due to some of the country's magic tools starting to break from the lack of mana, with one already having been destroyed, the royal family feels they can not wait for Rozemyne to come of age and thus pressure Ehrenfest to allow them to adopt her as soon as possible, and have her marry Sigiswald as his third wife at a later date.","section=Part 5 Volume 5 source=prose Due to some of the country's magic tools starting to break from the lack of mana, with one already having been destroyed, the royal family feels they can not wait for [TAIL] Rozemyne [/TAIL] to come of age and thus pressure Ehrenfest to allow them to adopt her as soon as possible, and have her marry [HEAD] Sigiswald [/HEAD] as his third wife at a later date.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9846858,0.00360271,0.9846858,0.0021771041,0.0016012646,0.0018900735,0.0060431734
Previous Count Leisegang,Rozemyne,"When Rozemyne gathered an expanded circle of nobles to teach her mana compression method to, the previous Giebe Leisegang fought with his grandson, the current Count Leisegang to attend as well and was ultimately successful.",Part 4 Volume 3,prose,no_relation,keyword:none,family,Previous Count Leisegang || Rozemyne,cand_000803,"When Rozemyne gathered an expanded circle of nobles to teach her mana compression method to, the previous Giebe Leisegang fought with his grandson, the current Count Leisegang to attend as well and was ultimately successful.","section=Part 4 Volume 3 source=prose [HEAD] Previous Count Leisegang [/HEAD] When [TAIL] Rozemyne [/TAIL] gathered an expanded circle of nobles to teach her mana compression method to, the previous Giebe Leisegang fought with his grandson, the current Count Leisegang to attend as well and was ultimately successful.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.95833707,0.011038206,0.0062502567,0.004673703,0.002402222,0.95833707,0.017298535
Justus,Gudrun,"He bears a strong resemblance to his mother, Rihyarda, and his sister, Gudrun.",Appearance,prose,family,"keyword:\bmother\b,\bsister\b",family,Justus || Gudrun,cand_000804,"He bears a strong resemblance to his mother, Rihyarda, and his sister, Gudrun.","section=Appearance source=prose [HEAD] Justus [/HEAD] He bears a strong resemblance to his mother, Rihyarda, and his sister, [TAIL] Gudrun [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9878825,0.9878825,0.0024926574,0.0016534042,0.0014881198,0.0016950245,0.004788367
Thorsten,Lieseleta,"The stone Lieseleta makes for her future husband contains the words ""Let us serve the next generation together,"" while the one she receives reads ""To my Darkness-dispersing Goddess of Light.""",Between Part 4 Volume 9 and Part 5 Volume 1,prose,romantic,keyword:\bhusband\b,romantic,Thorsten || Lieseleta,cand_000805,"The stone Lieseleta makes for her future husband contains the words ""Let us serve the next generation together,"" while the one she receives reads ""To my Darkness-dispersing Goddess of Light.""","section=Between Part 4 Volume 9 and Part 5 Volume 1 source=prose [HEAD] Thorsten [/HEAD] The stone [TAIL] Lieseleta [/TAIL] makes for her future husband contains the words ""Let us serve the next generation together,"" while the one she receives reads ""To my Darkness-dispersing Goddess of Light.""",romantic,parsed,google/gemma-2-2b-it,romantic,0.9837663,0.0028961152,0.9837663,0.0022018135,0.001953398,0.0020285954,0.007153769
Gervasio,Ferdinand,"However, before the marriage could happen, Seradina and Adelbert of Ehrenfest managed to get their son Ferdinand, whom Gervasio only heard of by his designated number Quinta, out of the villa, at the cost of Seradina taking his place to become a feystone.",History,prose,romantic,keyword:\bmarriage\b,no_relation,Gervasio || Ferdinand,cand_000806,"However, before the marriage could happen, Seradina and Adelbert of Ehrenfest managed to get their son Ferdinand, whom Gervasio only heard of by his designated number Quinta, out of the villa, at the cost of Seradina taking his place to become a feystone.","section=History source=prose However, before the marriage could happen, Seradina and Adelbert of Ehrenfest managed to get their son [TAIL] Ferdinand [/TAIL], whom [HEAD] Gervasio [/HEAD] only heard of by his designated number Quinta, out of the villa, at the cost of Seradina taking his place to become a feystone.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.7416865,0.20203993,0.7416865,0.0046424554,0.00350156,0.004827664,0.043301843
Christel,Veronica,"When Veronica was imprisoned out of nowhere, the family fell in a panic and started trying to get closer to the Leisegang and Florencia factions to equal out their Veronica faction closeness and secure their neutral status.",History,prose,no_relation,keyword:none,no_relation,Christel || Veronica,cand_000807,"When Veronica was imprisoned out of nowhere, the family fell in a panic and started trying to get closer to the Leisegang and Florencia factions to equal out their Veronica faction closeness and secure their neutral status.","section=History source=prose [HEAD] Christel [/HEAD] When [TAIL] Veronica [/TAIL] was imprisoned out of nowhere, the family fell in a panic and started trying to get closer to the Leisegang and Florencia factions to equal out their Veronica faction closeness and secure their neutral status.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9364812,0.03248053,0.008763521,0.0065268837,0.0018336923,0.013914174,0.9364812
Gretia,Roderick,"Since at this point she has not yet hear of how Roderick became omni-elemental after giving his name to Rozemyne, she is greatly surprised when all the elemental symbols produce pillars of light during her own ritual.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Gretia || Roderick,cand_000808,"Since at this point she has not yet hear of how Roderick became omni-elemental after giving his name to Rozemyne, she is greatly surprised when all the elemental symbols produce pillars of light during her own ritual.","section=Part 5 Volume 4 source=prose [HEAD] Gretia [/HEAD] Since at this point she has not yet hear of how [TAIL] Roderick [/TAIL] became omni-elemental after giving his name to Rozemyne, she is greatly surprised when all the elemental symbols produce pillars of light during her own ritual.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9648654,0.0036282449,0.017525455,0.008100095,0.002218348,0.0036624724,0.9648654
Elvira,Rozemyne,"Elvira (エルヴィーラ, Eruviira) is Rozemyne's noble mother.",lead,prose,family,keyword:\bmother\b,family,Elvira || Rozemyne,cand_000809,"Elvira (エルヴィーラ, Eruviira) is Rozemyne's noble mother.","section=lead source=prose [HEAD] Elvira [/HEAD] (エルヴィーラ, Eruviira) is [TAIL] Rozemyne [/TAIL]'s noble mother.",family,parsed,google/gemma-2-2b-it,family,0.98705506,0.98705506,0.004511589,0.0013077863,0.0012578502,0.0012886878,0.004579118
Sigiswald,Adolphine,"With Eglantine now removed from his consideration for a first wife, Sigiswald gets engaged with Adolphine of Drewanchel.",Part 4 Volume 7,prose,romantic,"keyword:\bwife\b,\bengaged\b",romantic,Sigiswald || Adolphine,cand_000810,"With Eglantine now removed from his consideration for a first wife, Sigiswald gets engaged with Adolphine of Drewanchel.","section=Part 4 Volume 7 source=prose With Eglantine now removed from his consideration for a first wife, [HEAD] Sigiswald [/HEAD] gets engaged with [TAIL] Adolphine [/TAIL] of Drewanchel.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98570514,0.0020914206,0.98570514,0.0025536842,0.0022987719,0.00251552,0.0048354603
Rihyarda,Wilfried,"She also has no patience for bad behavior and is outraged at Wilfried’s retainers, when she learns that they have failed to discipline him.",Personality,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Rihyarda || Wilfried,cand_000811,"She also has no patience for bad behavior and is outraged at Wilfried’s retainers, when she learns that they have failed to discipline him.","section=Personality source=prose [HEAD] Rihyarda [/HEAD] She also has no patience for bad behavior and is outraged at [TAIL] Wilfried [/TAIL]’s retainers, when she learns that they have failed to discipline him.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.986369,0.0020817714,0.002073669,0.0024510706,0.001907782,0.986369,0.0051167975
Raublut,Solange,"Due to Gervasio liking Solange, Raublut does not harm her and promises that he will release her, once his master has obtained the Grutrissheit.",Part 5 Volume 9,prose,no_relation,keyword:none,friend_ally,Raublut || Solange,cand_000812,"Due to Gervasio liking Solange, Raublut does not harm her and promises that he will release her, once his master has obtained the Grutrissheit.","section=Part 5 Volume 9 source=prose Due to Gervasio liking [TAIL] Solange [/TAIL], [HEAD] Raublut [/HEAD] does not harm her and promises that he will release her, once his master has obtained the Grutrissheit.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8129538,0.009338819,0.14693384,0.8129538,0.0066397563,0.008145482,0.01598826
Ymir,Kampfer,He gets along very well with brother Kampfer and has great respect for him.,History,prose,family,keyword:\bbrother\b,family,Ymir || Kampfer,cand_000813,He gets along very well with brother Kampfer and has great respect for him.,section=History source=prose [HEAD] Ymir [/HEAD] He gets along very well with brother [TAIL] Kampfer [/TAIL] and has great respect for him.,family,parsed,google/gemma-2-2b-it,friend_ally,0.71432775,0.22572252,0.010542561,0.71432775,0.008359577,0.012889888,0.028157776
Hortensia,Anastasius,"Ultimately, it is Princess Eglantine, who hosts the bookworm tea party in her and Prince Anastasius' royal villa.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Hortensia || Anastasius,cand_000814,"Ultimately, it is Princess Eglantine, who hosts the bookworm tea party in her and Prince Anastasius' royal villa.","section=Part 5 Volume 1 source=prose [HEAD] Hortensia [/HEAD] Ultimately, it is Princess Eglantine, who hosts the bookworm tea party in her and Prince [TAIL] Anastasius [/TAIL]' royal villa.",romantic,parsed,google/gemma-2-2b-it,romantic,0.955919,0.019999346,0.955919,0.0065793395,0.0032048144,0.00252499,0.011772518
Leon,Myne,*Leon knows that Myne is not from noble origin.,Trivia,prose,no_relation,keyword:none,no_relation,Leon || Myne,cand_000815,*Leon knows that Myne is not from noble origin.,section=Trivia source=prose *[HEAD] Leon [/HEAD] knows that [TAIL] Myne [/TAIL] is not from noble origin.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9591112,0.008413553,0.012217092,0.005092936,0.0029515163,0.012213638,0.9591112
Lutz,Karla,"His father Deid was a carpenter, and his mother Karla was a textile worker.",History,prose,family,"keyword:\bfather\b,\bmother\b",family,Lutz || Karla,cand_000816,"His father Deid was a carpenter, and his mother Karla was a textile worker.","section=History source=prose [HEAD] Lutz [/HEAD] His father Deid was a carpenter, and his mother [TAIL] Karla [/TAIL] was a textile worker.",family,parsed,google/gemma-2-2b-it,family,0.9877438,0.9877438,0.0025529782,0.0015886436,0.0013986598,0.0015175751,0.005198293
Lestilaut,Magdalena,"As relatives of Trauerqual's third wife Magdalena, Lestilaut and Hannelore occasionally visited her and her son Prince Hildebrand at their royal villa in the Sovereignty, but didn't form a particularly close relationship with the prince.",Personality,prose,romantic,keyword:\bwife\b,family,Lestilaut || Magdalena,cand_000817,"As relatives of Trauerqual's third wife Magdalena, Lestilaut and Hannelore occasionally visited her and her son Prince Hildebrand at their royal villa in the Sovereignty, but didn't form a particularly close relationship with the prince.","section=Personality source=prose As relatives of Trauerqual's third wife [TAIL] Magdalena [/TAIL], [HEAD] Lestilaut [/HEAD] and Hannelore occasionally visited her and her son Prince Hildebrand at their royal villa in the Sovereignty, but didn't form a particularly close relationship with the prince.",family,parsed,google/gemma-2-2b-it,family,0.9866961,0.9866961,0.0036208765,0.0017036104,0.0011451896,0.0013275768,0.0055066138
Rick,Marthe,"In the year in which Rozemyne took up the mantle of High Bishop, the mayor signed a contract with a noble to sell Rick's sister Marthe and her friend Nora, with Lord Kantna as the middleman.",History,prose,family,keyword:\bsister\b,family,Rick || Marthe,cand_000818,"In the year in which Rozemyne took up the mantle of High Bishop, the mayor signed a contract with a noble to sell Rick's sister Marthe and her friend Nora, with Lord Kantna as the middleman.","section=History source=prose In the year in which Rozemyne took up the mantle of High Bishop, the mayor signed a contract with a noble to sell [HEAD] Rick [/HEAD]'s sister [TAIL] Marthe [/TAIL] and her friend Nora, with Lord Kantna as the middleman.",family,parsed,google/gemma-2-2b-it,family,0.9846976,0.9846976,0.003684815,0.0027694632,0.0018845382,0.001533147,0.0054304004
Georgine,Bonifatius,Infobox field family/Uncle: Bezewanst Bonifatius,infobox,infobox,family,infobox:family/Uncle,family,Georgine || Bonifatius,cand_000819,Infobox field family/Uncle: Bezewanst Bonifatius,section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Uncle: Bezewanst [TAIL] Bonifatius [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.98825955,0.98825955,0.0025456916,0.0009958077,0.0013732936,0.0010880864,0.005737554
Viscount Dahldolf,Shikikoza,"The official announcement of the incident reported that Shikikoza had died in the line of duty, rather than been executed as a criminal.",History,prose,enemy_rival,keyword:\bexecute(?:d|s)?\b,no_relation,Viscount Dahldolf || Shikikoza,cand_000820,"The official announcement of the incident reported that Shikikoza had died in the line of duty, rather than been executed as a criminal.","section=History source=prose [HEAD] Viscount Dahldolf [/HEAD] The official announcement of the incident reported that [TAIL] Shikikoza [/TAIL] had died in the line of duty, rather than been executed as a criminal.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6224789,0.019101307,0.017169818,0.010005654,0.019558776,0.31168547,0.6224789
Zasha,Gunther,Infobox field family/Relatives: Fey (Counsin) Gunther's Father (Distant Cousin),infobox,infobox,family,infobox:family/Relatives,family,Zasha || Gunther,cand_000821,Infobox field family/Relatives: Fey (Counsin) Gunther's Father (Distant Cousin),section=infobox source=infobox [HEAD] Zasha [/HEAD] Infobox field family/Relatives: Fey (Counsin) [TAIL] Gunther [/TAIL]'s Father (Distant Cousin),family,parsed,google/gemma-2-2b-it,family,0.98968667,0.98968667,0.0025532923,0.0010423607,0.0011368447,0.0011324234,0.004448498
Erwaermen,Ewigeliebe,"But soon after the happy wedding, Ewigeliebe changed.",History,prose,no_relation,keyword:none,romantic,Erwaermen || Ewigeliebe,cand_000822,"But soon after the happy wedding, Ewigeliebe changed.","section=History source=prose [HEAD] Erwaermen [/HEAD] But soon after the happy wedding, [TAIL] Ewigeliebe [/TAIL] changed.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98302704,0.003676922,0.98302704,0.0022322396,0.0017835177,0.0019041986,0.007375997
Bezewanst,Adelbert,"Infobox field family/Brother: Adelbert (In-Law, Deceased)",infobox,infobox,family,infobox:family/Brother,family,Bezewanst || Adelbert,cand_000823,"Infobox field family/Brother: Adelbert (In-Law, Deceased)","section=infobox source=infobox [HEAD] Bezewanst [/HEAD] Infobox field family/Brother: [TAIL] Adelbert [/TAIL] (In-Law, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9423385,0.9423385,0.042979974,0.0013705428,0.0022373004,0.0019901847,0.009083571
Theodore,Rozemyne,Thankfully Rozemyne neither takes offense at his rejection nor uses her higher status to force him to serve her anyway despite many other high-ranking nobles likely having done so in her position.,Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Rozemyne,cand_000824,Thankfully Rozemyne neither takes offense at his rejection nor uses her higher status to force him to serve her anyway despite many other high-ranking nobles likely having done so in her position.,section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] Thankfully [TAIL] Rozemyne [/TAIL] neither takes offense at his rejection nor uses her higher status to force him to serve her anyway despite many other high-ranking nobles likely having done so in her position.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9685401,0.004092124,0.010584518,0.0055134194,0.0033997414,0.007870162,0.9685401
Adolphine,Eglantine,Infobox field family/Sister: Eglantine (In-Law) (Former),infobox,infobox,family,infobox:family/Sister,family,Adolphine || Eglantine,cand_000825,Infobox field family/Sister: Eglantine (In-Law) (Former),section=infobox source=infobox [HEAD] Adolphine [/HEAD] Infobox field family/Sister: [TAIL] Eglantine [/TAIL] (In-Law) (Former),family,parsed,google/gemma-2-2b-it,family,0.97049046,0.97049046,0.020700295,0.0012923012,0.0016140478,0.0013237626,0.0045792055
Laura,Tuuli,"She is a friend of Tuuli, who grew up living near Myne's family in the lower city.",lead,prose,friend_ally,keyword:\bfriend\b,friend_ally,Laura || Tuuli,cand_000826,"She is a friend of Tuuli, who grew up living near Myne's family in the lower city.","section=lead source=prose [HEAD] Laura [/HEAD] She is a friend of [TAIL] Tuuli [/TAIL], who grew up living near Myne's family in the lower city.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.97079337,0.0060659973,0.0067917486,0.97079337,0.004797172,0.003974799,0.0075769313
Hasse's Mayor,Bezewanst,"Unaware of Bezewanst's demise, Hasse's mayor is very uncooperative and exceptionally rude to Benno, believing that his connection to the High Priest will shield him from any consequence for his actions.",Part 3 Volume 3,prose,no_relation,keyword:none,enemy_rival,Hasse's Mayor || Bezewanst,cand_000827,"Unaware of Bezewanst's demise, Hasse's mayor is very uncooperative and exceptionally rude to Benno, believing that his connection to the High Priest will shield him from any consequence for his actions.","section=Part 3 Volume 3 source=prose Unaware of [TAIL] Bezewanst [/TAIL]'s demise, [HEAD] Hasse's mayor [/HEAD] is very uncooperative and exceptionally rude to Benno, believing that his connection to the High Priest will shield him from any consequence for his actions.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98559314,0.002177546,0.0019981228,0.0028759483,0.0018567288,0.98559314,0.005498395
Arthur,Hildebrand,Arthur was an archattendant who served as then-Prince Hildebrand's Head attendant.,lead,prose,service_retainer,"keyword:\battendant\b,\bserved\b,\bhead attendant\b",service_retainer,Arthur || Hildebrand,cand_000828,Arthur was an archattendant who served as then-Prince Hildebrand's Head attendant.,section=lead source=prose [HEAD] Arthur [/HEAD] was an archattendant who served as then-Prince [TAIL] Hildebrand [/TAIL]'s Head attendant.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9880221,0.0020029908,0.0020929067,0.0039672838,0.9880221,0.0014541512,0.0024605591
Rudiger,Detlinde,"Since Detlinde was at the time raining ridicule on Rozemyne, it is possible he stepped in to protect her, but he did so in a manner that can also be seen as rude and dismissive, especially considering he is from a duchy ranked lower than Ehrenfest.",Part 4 Volume 1,prose,no_relation,keyword:none,no_relation,Rudiger || Detlinde,cand_000829,"Since Detlinde was at the time raining ridicule on Rozemyne, it is possible he stepped in to protect her, but he did so in a manner that can also be seen as rude and dismissive, especially considering he is from a duchy ranked lower than Ehrenfest.","section=Part 4 Volume 1 source=prose [HEAD] Rudiger [/HEAD] Since [TAIL] Detlinde [/TAIL] was at the time raining ridicule on Rozemyne, it is possible he stepped in to protect her, but he did so in a manner that can also be seen as rude and dismissive, especially considering he is from a duchy ranked lower than Ehrenfest.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.96977353,0.0044736983,0.009840588,0.0050218403,0.0023926352,0.008497764,0.96977353
Bonifatius,Adelbert,"Imhilde, Bonifatius and Adelbert's half-sister from another mother, presumably the Fifth Aub Ehrenfest's second or third wife, was engaged with her half-brother Adelberg to become his second wife.",History,prose,family,"keyword:\bmother\b,\bbrother\b,\bsister\b",family,Bonifatius || Adelbert,cand_000830,"Imhilde, Bonifatius and Adelbert's half-sister from another mother, presumably the Fifth Aub Ehrenfest's second or third wife, was engaged with her half-brother Adelberg to become his second wife.","section=History source=prose Imhilde, [HEAD] Bonifatius [/HEAD] and [TAIL] Adelbert [/TAIL]'s half-sister from another mother, presumably the Fifth Aub Ehrenfest's second or third wife, was engaged with her half-brother Adelberg to become his second wife.",family,parsed,google/gemma-2-2b-it,family,0.97782063,0.97782063,0.010154455,0.0009898031,0.0012494635,0.0014449735,0.008340728
Melchior,Ferdinand,Infobox field family/Uncle: Ferdinand,infobox,infobox,family,infobox:family/Uncle,family,Melchior || Ferdinand,cand_000831,Infobox field family/Uncle: Ferdinand,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Uncle: [TAIL] Ferdinand [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9881417,0.9881417,0.0027280017,0.0009696352,0.0013987271,0.0010004878,0.0057613584
Previous Count Leisegang,Rozemyne,"Despite his failing health and retirement he is still involving himself in Ehrenfest's politics, very actively advocating for Rozemyne to become the next Aub.",Part 4 Volume 3,prose,no_relation,keyword:none,romantic,Previous Count Leisegang || Rozemyne,cand_000832,"Despite his failing health and retirement he is still involving himself in Ehrenfest's politics, very actively advocating for Rozemyne to become the next Aub.","section=Part 4 Volume 3 source=prose [HEAD] Previous Count Leisegang [/HEAD] Despite his failing health and retirement he is still involving himself in Ehrenfest's politics, very actively advocating for [TAIL] Rozemyne [/TAIL] to become the next Aub.",romantic,parsed,google/gemma-2-2b-it,romantic,0.80089504,0.016200172,0.80089504,0.019229213,0.01782023,0.068324104,0.077531256
Kamil,Rozemyne,Infobox field family/Sister: Tuuli Myne (Officially Deceased),infobox,infobox,family,infobox:family/Sister,family,Kamil || Rozemyne,cand_000833,Infobox field family/Sister: Tuuli Myne (Officially Deceased),section=infobox source=infobox [HEAD] Kamil [/HEAD] Infobox field family/Sister: Tuuli Myne (Officially Deceased),family,parsed,google/gemma-2-2b-it,family,0.9877341,0.9877341,0.0026164658,0.0010535085,0.0010946254,0.0010512439,0.006450088
Gieselfried,Ferdinand,"Despite being quite thoroughly refused by both the Ehrenfest archducal couple and Ferdinand himself, Gieselfried petitions the King for help in forcing the engagement through, causing Ferdinand to be summoned again some days later.",Part 4 Volume 8,prose,romantic,keyword:\bengagement\b,romantic,Gieselfried || Ferdinand,cand_000834,"Despite being quite thoroughly refused by both the Ehrenfest archducal couple and Ferdinand himself, Gieselfried petitions the King for help in forcing the engagement through, causing Ferdinand to be summoned again some days later.","section=Part 4 Volume 8 source=prose Despite being quite thoroughly refused by both the Ehrenfest archducal couple and [TAIL] Ferdinand [/TAIL] himself, [HEAD] Gieselfried [/HEAD] petitions the King for help in forcing the engagement through, causing Ferdinand to be summoned again some days later.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9814777,0.0019095251,0.9814777,0.0034354709,0.0020605759,0.0022178274,0.008898886
Jorg,Ingo,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.",History,prose,enemy_rival,keyword:\bjealous\b,enemy_rival,Jorg || Ingo,cand_000835,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.","section=History source=prose [HEAD] Jorg [/HEAD] He is rather jealous of [TAIL] Ingo [/TAIL], who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.974343,0.0029143984,0.0102765,0.004839677,0.0022935197,0.974343,0.0053329263
Hartmut,Leonore,"*Hartmut is a distant blood relative of Rozemyne and several of her other retainers, including Leonore, Brunhilde, Cornelius, and Traugott , all of whom are descendants of important Liesegang faction members.",Trivia,prose,family,keyword:\brelative\b,family,Hartmut || Leonore,cand_000836,"*Hartmut is a distant blood relative of Rozemyne and several of her other retainers, including Leonore, Brunhilde, Cornelius, and Traugott , all of whom are descendants of important Liesegang faction members.","section=Trivia source=prose *[HEAD] Hartmut [/HEAD] is a distant blood relative of Rozemyne and several of her other retainers, including [TAIL] Leonore [/TAIL], Brunhilde, Cornelius, and Traugott , all of whom are descendants of important Liesegang faction members.",family,parsed,google/gemma-2-2b-it,family,0.9866523,0.9866523,0.0026786795,0.0018866629,0.0021129905,0.0017768651,0.004892402
Adelbert,Ferdinand,"When Adelbert brought Ferdinand back to Ehrenfest and Veronica refused to accept him as her child, Irmhilde was made his guardian and was intended to take him as her baptismal son, once the marriage was through, but she died before the wedding could take place.",History,prose,romantic,keyword:\bmarriage\b,no_relation,Adelbert || Ferdinand,cand_000837,"When Adelbert brought Ferdinand back to Ehrenfest and Veronica refused to accept him as her child, Irmhilde was made his guardian and was intended to take him as her baptismal son, once the marriage was through, but she died before the wedding could take place.","section=History source=prose When [HEAD] Adelbert [/HEAD] brought [TAIL] Ferdinand [/TAIL] back to Ehrenfest and Veronica refused to accept him as her child, Irmhilde was made his guardian and was intended to take him as her baptismal son, once the marriage was through, but she died before the wedding could take place.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7534146,0.16706717,0.02720817,0.032371454,0.011912135,0.008026552,0.7534146
Leckle,Otto,Many of the calculations that Myne was checking for errors for Otto were done by Leckle.,History,prose,no_relation,keyword:none,service_retainer,Leckle || Otto,cand_000838,Many of the calculations that Myne was checking for errors for Otto were done by Leckle.,section=History source=prose Many of the calculations that Myne was checking for errors for [TAIL] Otto [/TAIL] were done by [HEAD] Leckle [/HEAD].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9674397,0.003763194,0.005759059,0.014404867,0.9674397,0.0022995193,0.006333685
Jonsara,Rozemyne,"After matters are settled, Rozemyne leaves with the two siblings.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Jonsara || Rozemyne,cand_000839,"After matters are settled, Rozemyne leaves with the two siblings.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] After matters are settled, [TAIL] Rozemyne [/TAIL] leaves with the two siblings.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.90597177,0.061217,0.0062066107,0.018716602,0.0032687844,0.004619411,0.90597177
