head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Mestionora,God of Darkness,Infobox field family/Grandfather: God of Darkness,infobox,infobox,family,infobox:family/Grandfather,family,Mestionora || God of Darkness,cand_001946,Infobox field family/Grandfather: God of Darkness,section=infobox source=infobox [HEAD] Mestionora [/HEAD] Infobox field family/Grandfather: [TAIL] God of Darkness [/TAIL],family,parsed,google/gemma-2-2b-it
Constanze,Wilfried,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Melchior (Nephew) Charlotte (Niece) Henriette (Niece) Detlinde (Niece) Rozemyne (Niece, through adoption) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Constanze || Wilfried,cand_001953,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Melchior (Nephew) Charlotte (Niece) Henriette (Niece) Detlinde (Niece) Rozemyne (Niece, through adoption) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased)","section=infobox source=infobox [HEAD] Constanze [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) [TAIL] Wilfried [/TAIL] (Nephew) Melchior (Nephew) Charlotte (Niece) Henriette (Niece) Detlinde (Niece) Rozemyne (Niece, through adoption) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased)",family,parsed,google/gemma-2-2b-it
Christine,Georgine,"While her husband isn't name-sworn to Georgine, he still was involved in a severe crime, resulting him him, and by association his wife, receiving severe punishment and only just avoiding the death penalty.",Story,prose,romantic,"keyword:\bwife\b,\bhusband\b",romantic,Christine || Georgine,cand_001968,"While her husband isn't name-sworn to Georgine, he still was involved in a severe crime, resulting him him, and by association his wife, receiving severe punishment and only just avoiding the death penalty.","section=Story source=prose [HEAD] Christine [/HEAD] While her husband isn't name-sworn to [TAIL] Georgine [/TAIL], he still was involved in a severe crime, resulting him him, and by association his wife, receiving severe punishment and only just avoiding the death penalty.",romantic,parsed,google/gemma-2-2b-it
Kai,Myne,"He remarks that with Myne having so few attendents, it is likely that she will soon get more, which motivates many of the orphans to work extra hard and distinguish themselves for a chance to be chosen by her once this happens.",Story,prose,no_relation,keyword:none,no_relation,Kai || Myne,cand_001971,"He remarks that with Myne having so few attendents, it is likely that she will soon get more, which motivates many of the orphans to work extra hard and distinguish themselves for a chance to be chosen by her once this happens.","section=Story source=prose [HEAD] Kai [/HEAD] He remarks that with [TAIL] Myne [/TAIL] having so few attendents, it is likely that she will soon get more, which motivates many of the orphans to work extra hard and distinguish themselves for a chance to be chosen by her once this happens.",no_relation,parsed,google/gemma-2-2b-it
Heidemarie,Karstedt,Infobox field family/Father: Karstedt (In-Law),infobox,infobox,family,infobox:family/Father,family,Heidemarie || Karstedt,cand_001980,Infobox field family/Father: Karstedt (In-Law),section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field family/Father: [TAIL] Karstedt [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it
Bonifatius,Rozemyne,"Infobox field family/Offspring: Eckhart (Grandson) Lamprecht (Grandson) Cornelius (Grandson) Rozemyne (Granddaughter) Traugott (Grandson) Nikolaus (Grandson) Siegrecht (Great-Grandson, Lamprecht's Son)",infobox,infobox,family,infobox:family/Offspring,family,Bonifatius || Rozemyne,cand_001984,"Infobox field family/Offspring: Eckhart (Grandson) Lamprecht (Grandson) Cornelius (Grandson) Rozemyne (Granddaughter) Traugott (Grandson) Nikolaus (Grandson) Siegrecht (Great-Grandson, Lamprecht's Son)","section=infobox source=infobox [HEAD] Bonifatius [/HEAD] Infobox field family/Offspring: Eckhart (Grandson) Lamprecht (Grandson) Cornelius (Grandson) [TAIL] Rozemyne [/TAIL] (Granddaughter) Traugott (Grandson) Nikolaus (Grandson) Siegrecht (Great-Grandson, Lamprecht's Son)",family,parsed,google/gemma-2-2b-it
Veronica,Rozemyne,"Instead, she victimized herself and blamed it as Ferdinand and Rozemyne's conspiracy.",Personality,prose,no_relation,keyword:none,no_relation,Veronica || Rozemyne,cand_001985,"Instead, she victimized herself and blamed it as Ferdinand and Rozemyne's conspiracy.","section=Personality source=prose [HEAD] Veronica [/HEAD] Instead, she victimized herself and blamed it as Ferdinand and [TAIL] Rozemyne [/TAIL]'s conspiracy.",no_relation,parsed,google/gemma-2-2b-it
Gunther,Corinna,"When Otto out of the blue bought his citizenship in Ehrenfest and needed a job to propose to his crush Corinna, Gunther introduced him to the gate commander, and Otto was hired as a soldier, so they had someone competent to do all the paperwork.",History,prose,no_relation,keyword:none,friend_ally,Gunther || Corinna,cand_002003,"When Otto out of the blue bought his citizenship in Ehrenfest and needed a job to propose to his crush Corinna, Gunther introduced him to the gate commander, and Otto was hired as a soldier, so they had someone competent to do all the paperwork.","section=History source=prose When Otto out of the blue bought his citizenship in Ehrenfest and needed a job to propose to his crush [TAIL] Corinna [/TAIL], [HEAD] Gunther [/HEAD] introduced him to the gate commander, and Otto was hired as a soldier, so they had someone competent to do all the paperwork.",friend_ally,parsed,google/gemma-2-2b-it
Heidemarie,Lamprecht,Infobox field family/Brother: Lamprecht (In-Law) Cornelius (In-Law),infobox,infobox,family,infobox:family/Brother,family,Heidemarie || Lamprecht,cand_002006,Infobox field family/Brother: Lamprecht (In-Law) Cornelius (In-Law),section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field family/Brother: [TAIL] Lamprecht [/TAIL] (In-Law) Cornelius (In-Law),family,parsed,google/gemma-2-2b-it
Angelica,Bonifatius,Her stellar growth under Bonifatius’s training led to her becoming his most prized disciple.,Personality,prose,no_relation,keyword:none,service_retainer,Angelica || Bonifatius,cand_002009,Her stellar growth under Bonifatius’s training led to her becoming his most prized disciple.,section=Personality source=prose [HEAD] Angelica [/HEAD] Her stellar growth under [TAIL] Bonifatius [/TAIL]’s training led to her becoming his most prized disciple.,service_retainer,parsed,google/gemma-2-2b-it
Sigiswald,Rozemyne,"To make sure she can't go into this place, where her retainers can not enter on their own, Sigiswald forbids Rozemyne from going into the archive without a member of the royal family present",Part 5 Volume 2,prose,service_retainer,keyword:\bretainers\b,service_retainer,Sigiswald || Rozemyne,cand_002017,"To make sure she can't go into this place, where her retainers can not enter on their own, Sigiswald forbids Rozemyne from going into the archive without a member of the royal family present","section=Part 5 Volume 2 source=prose To make sure she can't go into this place, where her retainers can not enter on their own, [HEAD] Sigiswald [/HEAD] forbids [TAIL] Rozemyne [/TAIL] from going into the archive without a member of the royal family present",service_retainer,parsed,google/gemma-2-2b-it
Gundolf,Wilfried,"Since they already know the majority of the prayer, Rozemyne and Wilfried finish memorizing it first, and consequently also enact their respective rituals before any other student, with Rozemyne going first.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Wilfried,cand_002023,"Since they already know the majority of the prayer, Rozemyne and Wilfried finish memorizing it first, and consequently also enact their respective rituals before any other student, with Rozemyne going first.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Since they already know the majority of the prayer, Rozemyne and [TAIL] Wilfried [/TAIL] finish memorizing it first, and consequently also enact their respective rituals before any other student, with Rozemyne going first.",no_relation,parsed,google/gemma-2-2b-it
Kampfer,Rozemyne,"After Rozemyne's first Harvest Festival, she suggested to Ferdinand to employ Kampfer to help with the temple's business as well as Frietack.",Story,prose,no_relation,keyword:none,service_retainer,Kampfer || Rozemyne,cand_002024,"After Rozemyne's first Harvest Festival, she suggested to Ferdinand to employ Kampfer to help with the temple's business as well as Frietack.","section=Story source=prose After [TAIL] Rozemyne [/TAIL]'s first Harvest Festival, she suggested to Ferdinand to employ [HEAD] Kampfer [/HEAD] to help with the temple's business as well as Frietack.",service_retainer,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"While she was spared the butcher's block due to her close relation with Sylvester, she was sentenced to imprisonment for life.",Story,prose,no_relation,keyword:none,family,Veronica || Sylvester,cand_002026,"While she was spared the butcher's block due to her close relation with Sylvester, she was sentenced to imprisonment for life.","section=Story source=prose [HEAD] Veronica [/HEAD] While she was spared the butcher's block due to her close relation with [TAIL] Sylvester [/TAIL], she was sentenced to imprisonment for life.",family,parsed,google/gemma-2-2b-it
Rasantark,Hannelore,"During Hannelore's first year at the Royal Academy, Rasantark overhears her daydreaming about being the master of Schwartz and Weiss and reports to his master Lestilaut how much his sister wishes to own the shumil-shaped magic tools.",Royal Academy Stories - First Year,prose,family,keyword:\bsister\b,family,Rasantark || Hannelore,cand_002033,"During Hannelore's first year at the Royal Academy, Rasantark overhears her daydreaming about being the master of Schwartz and Weiss and reports to his master Lestilaut how much his sister wishes to own the shumil-shaped magic tools.","section=Royal Academy Stories - First Year source=prose During [TAIL] Hannelore [/TAIL]'s first year at the Royal Academy, [HEAD] Rasantark [/HEAD] overhears her daydreaming about being the master of Schwartz and Weiss and reports to his master Lestilaut how much his sister wishes to own the shumil-shaped magic tools.",family,parsed,google/gemma-2-2b-it
Lily,Wilma,"Lily seems to like teasing Delia about this a little too much, earning the occasional light scolding from Wilma.",Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Lily || Wilma,cand_002053,"Lily seems to like teasing Delia about this a little too much, earning the occasional light scolding from Wilma.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] seems to like teasing Delia about this a little too much, earning the occasional light scolding from [TAIL] Wilma [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it
Curtiss,Gervasio,Raublut sent a letter to Immanuel stating that Gervasio received the Goddess' of Wisdom's invitation and to prepare for his coronation.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Curtiss || Gervasio,cand_002055,Raublut sent a letter to Immanuel stating that Gervasio received the Goddess' of Wisdom's invitation and to prepare for his coronation.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] Raublut sent a letter to Immanuel stating that [TAIL] Gervasio [/TAIL] received the Goddess' of Wisdom's invitation and to prepare for his coronation.,no_relation,parsed,google/gemma-2-2b-it
Werdekraf,Ferdinand,"While Ferdinand volunteers to get him, Rozemyne and Aub Dunkelfelger can finally exchange the proper greetings, and Rozemyne offers a sampling of a new kind of pound cake she recently made with the Rohres she received from Hannelore, soaked in wine.",Part 4 Volume 7,prose,no_relation,keyword:none,no_relation,Werdekraf || Ferdinand,cand_002062,"While Ferdinand volunteers to get him, Rozemyne and Aub Dunkelfelger can finally exchange the proper greetings, and Rozemyne offers a sampling of a new kind of pound cake she recently made with the Rohres she received from Hannelore, soaked in wine.","section=Part 4 Volume 7 source=prose [HEAD] Werdekraf [/HEAD] While [TAIL] Ferdinand [/TAIL] volunteers to get him, Rozemyne and Aub Dunkelfelger can finally exchange the proper greetings, and Rozemyne offers a sampling of a new kind of pound cake she recently made with the Rohres she received from Hannelore, soaked in wine.",no_relation,parsed,google/gemma-2-2b-it
Charlotte,Georgine,Infobox field family/Aunt: Georgine Constanze,infobox,infobox,family,infobox:family/Aunt,family,Charlotte || Georgine,cand_002064,Infobox field family/Aunt: Georgine Constanze,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Aunt: [TAIL] Georgine [/TAIL] Constanze,family,parsed,google/gemma-2-2b-it
Trauerqual,Anastasius,"Zent Trauerqual has silver hair with tinges of blue, closely resembling his youngest son, while his facial features are closer to his middle son Anastasius.",Appearance,prose,family,keyword:\bson\b,family,Trauerqual || Anastasius,cand_002065,"Zent Trauerqual has silver hair with tinges of blue, closely resembling his youngest son, while his facial features are closer to his middle son Anastasius.","section=Appearance source=prose Zent [HEAD] Trauerqual [/HEAD] has silver hair with tinges of blue, closely resembling his youngest son, while his facial features are closer to his middle son [TAIL] Anastasius [/TAIL].",family,parsed,google/gemma-2-2b-it
Ymir,Ferdinand,Infobox field occupation: Gray Priest Ferdinand's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Ymir || Ferdinand,cand_002073,Infobox field occupation: Gray Priest Ferdinand's Attendant (Former),section=infobox source=infobox [HEAD] Ymir [/HEAD] Infobox field occupation: Gray Priest [TAIL] Ferdinand [/TAIL]'s Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it
Charlotte,Florencia,Infobox field family/Mother: Florencia,infobox,infobox,family,infobox:family/Mother,family,Charlotte || Florencia,cand_002078,Infobox field family/Mother: Florencia,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Mother: [TAIL] Florencia [/TAIL],family,parsed,google/gemma-2-2b-it
Sieg,Lutz,Myne and Lutz visit with Benno when Benno went to order his diptych.,Story,prose,no_relation,keyword:none,no_relation,Sieg || Lutz,cand_002080,Myne and Lutz visit with Benno when Benno went to order his diptych.,section=Story source=prose [HEAD] Sieg [/HEAD] Myne and [TAIL] Lutz [/TAIL] visit with Benno when Benno went to order his diptych.,no_relation,parsed,google/gemma-2-2b-it
Heidemarie,Ferdinand,She never gave Ferdinand her name.,Fanbook 6,prose,no_relation,keyword:none,no_relation,Heidemarie || Ferdinand,cand_002082,She never gave Ferdinand her name.,section=Fanbook 6 source=prose [HEAD] Heidemarie [/HEAD] She never gave [TAIL] Ferdinand [/TAIL] her name.,no_relation,parsed,google/gemma-2-2b-it
Ralfrieda,Sigiswald,"Together they had at least two children, Sigiswald and Anastasius.",History,prose,no_relation,keyword:none,family,Ralfrieda || Sigiswald,cand_002088,"Together they had at least two children, Sigiswald and Anastasius.","section=History source=prose [HEAD] Ralfrieda [/HEAD] Together they had at least two children, [TAIL] Sigiswald [/TAIL] and Anastasius.",family,parsed,google/gemma-2-2b-it
Dahvidh,Ortwin,"Whenever Dahvidh played against Ortwin, the Drewanchel student was able to win quite handily and considers Dahvidh an easy opponent as a result.",Royal Academy Stories - First Year,prose,enemy_rival,keyword:\bopponent\b,enemy_rival,Dahvidh || Ortwin,cand_002093,"Whenever Dahvidh played against Ortwin, the Drewanchel student was able to win quite handily and considers Dahvidh an easy opponent as a result.","section=Royal Academy Stories - First Year source=prose Whenever [HEAD] Dahvidh [/HEAD] played against [TAIL] Ortwin [/TAIL], the Drewanchel student was able to win quite handily and considers Dahvidh an easy opponent as a result.",enemy_rival,parsed,google/gemma-2-2b-it
Trauerqual,Anastasius,"He is the father of the three former princes, Sigiswald, Anastasius, and Hildebrand.",lead,prose,family,keyword:\bfather\b,family,Trauerqual || Anastasius,cand_002102,"He is the father of the three former princes, Sigiswald, Anastasius, and Hildebrand.","section=lead source=prose [HEAD] Trauerqual [/HEAD] He is the father of the three former princes, Sigiswald, [TAIL] Anastasius [/TAIL], and Hildebrand.",family,parsed,google/gemma-2-2b-it
Werdekraf's Elder Brother,Werdekraf,Infobox field family/Brother: Werdekraf Younger Brother Trauerqual (In Law),infobox,infobox,family,infobox:family/Brother,no_relation,Werdekraf's Elder Brother || Werdekraf,cand_002110,Infobox field family/Brother: Werdekraf Younger Brother Trauerqual (In Law),section=infobox source=infobox [HEAD] Werdekraf's Elder Brother [/HEAD] Infobox field family/Brother: [TAIL] Werdekraf [/TAIL] Younger Brother Trauerqual (In Law),no_relation,parsed,google/gemma-2-2b-it
Jonsara,Konrad,"She also confiscated the mana draining magic tool given to him by his mother, drained it of mana, and re-registered it for her own son to use, effectively dooming Konrad to a slow death by mana exposure.",History,prose,family,"keyword:\bmother\b,\bson\b",enemy_rival,Jonsara || Konrad,cand_002114,"She also confiscated the mana draining magic tool given to him by his mother, drained it of mana, and re-registered it for her own son to use, effectively dooming Konrad to a slow death by mana exposure.","section=History source=prose [HEAD] Jonsara [/HEAD] She also confiscated the mana draining magic tool given to him by his mother, drained it of mana, and re-registered it for her own son to use, effectively dooming [TAIL] Konrad [/TAIL] to a slow death by mana exposure.",enemy_rival,parsed,google/gemma-2-2b-it
Gloria,Rozemyne,"She informs Georgine that Rozemyne used to be a commoner, and explains that she was responsible for the death of Bezewanst, Georgine’s uncle.",Part 3 Volume 4,prose,family,keyword:\buncle\b,enemy_rival,Gloria || Rozemyne,cand_002115,"She informs Georgine that Rozemyne used to be a commoner, and explains that she was responsible for the death of Bezewanst, Georgine’s uncle.","section=Part 3 Volume 4 source=prose [HEAD] Gloria [/HEAD] She informs Georgine that [TAIL] Rozemyne [/TAIL] used to be a commoner, and explains that she was responsible for the death of Bezewanst, Georgine’s uncle.",enemy_rival,parsed,google/gemma-2-2b-it
Corinna,Rozemyne,"Rozemyne describes her, as ""perhaps the most adorable woman"" she has ever seen, and remarks that she also has a ""perfect hourglass figure.""",Appearance,prose,no_relation,keyword:none,no_relation,Corinna || Rozemyne,cand_002127,"Rozemyne describes her, as ""perhaps the most adorable woman"" she has ever seen, and remarks that she also has a ""perfect hourglass figure.""","section=Appearance source=prose [HEAD] Corinna [/HEAD] [TAIL] Rozemyne [/TAIL] describes her, as ""perhaps the most adorable woman"" she has ever seen, and remarks that she also has a ""perfect hourglass figure.""",no_relation,parsed,google/gemma-2-2b-it
Curtiss,Immanuel,Curtiss is highly suspicious of Immanuel and oversees all his correspondences.,Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Immanuel,cand_002135,Curtiss is highly suspicious of Immanuel and oversees all his correspondences.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] is highly suspicious of [TAIL] Immanuel [/TAIL] and oversees all his correspondences.,enemy_rival,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"After he married Florencia, Veronica was very insistent that Sylvester take a second wife, but he stoutly refused.",History,prose,romantic,"keyword:\bwife\b,\bmarried\b",romantic,Veronica || Sylvester,cand_002137,"After he married Florencia, Veronica was very insistent that Sylvester take a second wife, but he stoutly refused.","section=History source=prose After he married Florencia, [HEAD] Veronica [/HEAD] was very insistent that [TAIL] Sylvester [/TAIL] take a second wife, but he stoutly refused.",romantic,parsed,google/gemma-2-2b-it
Hortensia,Raublut,"Hortensia (オルタンシア, Orutanshia) was a Sovereign archnoble, formerly of Klassenberg origin, and was the first wife of the Sovereignty Knight's Order Commander Raublut.",lead,prose,romantic,keyword:\bwife\b,romantic,Hortensia || Raublut,cand_002147,"Hortensia (オルタンシア, Orutanshia) was a Sovereign archnoble, formerly of Klassenberg origin, and was the first wife of the Sovereignty Knight's Order Commander Raublut.","section=lead source=prose [HEAD] Hortensia [/HEAD] (オルタンシア, Orutanshia) was a Sovereign archnoble, formerly of Klassenberg origin, and was the first wife of the Sovereignty Knight's Order Commander [TAIL] Raublut [/TAIL].",romantic,parsed,google/gemma-2-2b-it
Tuuli,Anastasius,"Her work has been praised by a wide range of high-ranking nobles, including Prince Anastasius. *Literacy: Although she started learning at an older age than Lutz, Tuuli has learned to read and write well.",Skills and Abilities,prose,no_relation,keyword:none,romantic,Tuuli || Anastasius,cand_002149,"Her work has been praised by a wide range of high-ranking nobles, including Prince Anastasius. *Literacy: Although she started learning at an older age than Lutz, Tuuli has learned to read and write well.","section=Skills and Abilities source=prose Her work has been praised by a wide range of high-ranking nobles, including Prince [TAIL] Anastasius [/TAIL]. *Literacy: Although she started learning at an older age than Lutz, [HEAD] Tuuli [/HEAD] has learned to read and write well.",romantic,parsed,google/gemma-2-2b-it
Carya,Volk,"The following summer, Giebe Illgner is able to buy Volk, when he visits the capital for the Starbind Ceremony.",Story,prose,no_relation,keyword:none,romantic,Carya || Volk,cand_002161,"The following summer, Giebe Illgner is able to buy Volk, when he visits the capital for the Starbind Ceremony.","section=Story source=prose [HEAD] Carya [/HEAD] The following summer, Giebe Illgner is able to buy [TAIL] Volk [/TAIL], when he visits the capital for the Starbind Ceremony.",romantic,parsed,google/gemma-2-2b-it
Lungtase,Hannelore,Infobox field family/Sister: Hannelore (Half-sister),infobox,infobox,family,infobox:family/Sister,family,Lungtase || Hannelore,cand_002167,Infobox field family/Sister: Hannelore (Half-sister),section=infobox source=infobox [HEAD] Lungtase [/HEAD] Infobox field family/Sister: [TAIL] Hannelore [/TAIL] (Half-sister),family,parsed,google/gemma-2-2b-it
Eglantine,Ralfrieda,Infobox field family/Aunt: Ralfrieda Magdalena,infobox,infobox,family,infobox:family/Aunt,family,Eglantine || Ralfrieda,cand_002177,Infobox field family/Aunt: Ralfrieda Magdalena,section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Aunt: [TAIL] Ralfrieda [/TAIL] Magdalena,family,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"When Sylvester and Florencia had their first child, Veronica personally took charge of the child's rearing, practically stealing the boy away from his mother, claiming that Florencia was not skilled or dedicated enough to properly prepare Wilfried for his future position of archduke.",History,prose,family,keyword:\bmother\b,family,Veronica || Sylvester,cand_002181,"When Sylvester and Florencia had their first child, Veronica personally took charge of the child's rearing, practically stealing the boy away from his mother, claiming that Florencia was not skilled or dedicated enough to properly prepare Wilfried for his future position of archduke.","section=History source=prose When [TAIL] Sylvester [/TAIL] and Florencia had their first child, [HEAD] Veronica [/HEAD] personally took charge of the child's rearing, practically stealing the boy away from his mother, claiming that Florencia was not skilled or dedicated enough to properly prepare Wilfried for his future position of archduke.",family,parsed,google/gemma-2-2b-it
Raublut,Ferdinand,"Gervasio tried and eventually succeeded in arranging an engagement between Raublut and Valamarlene, but this eventually fell through, when the current flower of Loweleider, Seradina was turned into a feystone in place of her son Ferdinand, with the latter somehow being released from the villa and adopted by Aub Ehrenfest, and Valamarlene was called upon to replace her deceased sister as Loweleier's flower.",History,prose,family,"keyword:\bson\b,\bsister\b",no_relation,Raublut || Ferdinand,cand_002182,"Gervasio tried and eventually succeeded in arranging an engagement between Raublut and Valamarlene, but this eventually fell through, when the current flower of Loweleider, Seradina was turned into a feystone in place of her son Ferdinand, with the latter somehow being released from the villa and adopted by Aub Ehrenfest, and Valamarlene was called upon to replace her deceased sister as Loweleier's flower.","section=History source=prose Gervasio tried and eventually succeeded in arranging an engagement between [HEAD] Raublut [/HEAD] and Valamarlene, but this eventually fell through, when the current flower of Loweleider, Seradina was turned into a feystone in place of her son [TAIL] Ferdinand [/TAIL], with the latter somehow being released from the villa and adopted by Aub Ehrenfest, and Valamarlene was called upon to replace her deceased sister as Loweleier's flower.",no_relation,parsed,google/gemma-2-2b-it
Dregarnuhr,Ferdinand,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Dregarnuhr || Ferdinand,cand_002183,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Dregarnuhr [/HEAD] Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair [TAIL] Ferdinand [/TAIL]'s, albeit with Rozemyne losing a number of years off her life expectancy.",romantic,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"His grandmother's coddling of the boy, as well as Sylvester designating him as his successor without the need to compete for the position, caused Wilfried to become lazy and arrogant, running away from most of his lessons.",History,prose,family,keyword:\bgrandmother\b,no_relation,Veronica || Sylvester,cand_002186,"His grandmother's coddling of the boy, as well as Sylvester designating him as his successor without the need to compete for the position, caused Wilfried to become lazy and arrogant, running away from most of his lessons.","section=History source=prose [HEAD] Veronica [/HEAD] His grandmother's coddling of the boy, as well as [TAIL] Sylvester [/TAIL] designating him as his successor without the need to compete for the position, caused Wilfried to become lazy and arrogant, running away from most of his lessons.",no_relation,parsed,google/gemma-2-2b-it
Liz,Benno,"Liz (リーゼ, Riize) was Benno's childhood friend and fiancée, with their relationship initially rooted in a competitive rivalry as merchant apprentices that blossomed into a profound and genuine love.",lead,prose,friend_ally,keyword:\bfriend\b,romantic,Liz || Benno,cand_002188,"Liz (リーゼ, Riize) was Benno's childhood friend and fiancée, with their relationship initially rooted in a competitive rivalry as merchant apprentices that blossomed into a profound and genuine love.","section=lead source=prose [HEAD] Liz [/HEAD] (リーゼ, Riize) was [TAIL] Benno [/TAIL]'s childhood friend and fiancée, with their relationship initially rooted in a competitive rivalry as merchant apprentices that blossomed into a profound and genuine love.",romantic,parsed,google/gemma-2-2b-it
Myne,Urano Motosu,"*""Urano Motosu (本須麗乃),"" Myne's name in her previous life, is a Japanese word play that means ""books must be mine."" Her new name, ""Myne,"" is a play on both ""mine"" (belonging to me) and ""main"" (main character). **""本"" is the kanji for ""book"", ""須"" can be interpreted as ""must be"" in kanji, and ""Urano (うらの)"" means ""my possession"" or ""mine"". *Myne's voice actress Yuka Iguchi also voices the titular main character Index from A Certain Magical Index, a teenage nun with 103,000 grimoires (spell books) crammed into her memory -- another young clergy with her head filled with books. *Myne is often affectionately nicknamed ""landmine"" because she is called ""Mine girl"" in the character introduction post and used among Japanese and Chinese fans, playing on the pronunciation of her name and her tendency to cause troubles wherever she goes. *Myne was born in the summer, which is the season of Leidenschaft, the God of Fire.",Trivia,prose,no_relation,keyword:none,no_relation,Myne || Urano Motosu,cand_002198,"*""Urano Motosu (本須麗乃),"" Myne's name in her previous life, is a Japanese word play that means ""books must be mine."" Her new name, ""Myne,"" is a play on both ""mine"" (belonging to me) and ""main"" (main character). **""本"" is the kanji for ""book"", ""須"" can be interpreted as ""must be"" in kanji, and ""Urano (うらの)"" means ""my possession"" or ""mine"". *Myne's voice actress Yuka Iguchi also voices the titular main character Index from A Certain Magical Index, a teenage nun with 103,000 grimoires (spell books) crammed into her memory -- another young clergy with her head filled with books. *Myne is often affectionately nicknamed ""landmine"" because she is called ""Mine girl"" in the character introduction post and used among Japanese and Chinese fans, playing on the pronunciation of her name and her tendency to cause troubles wherever she goes. *Myne was born in the summer, which is the season of Leidenschaft, the God of Fire.","section=Trivia source=prose *""[TAIL] Urano Motosu [/TAIL] (本須麗乃),"" [HEAD] Myne [/HEAD]'s name in her previous life, is a Japanese word play that means ""books must be mine."" Her new name, ""Myne,"" is a play on both ""mine"" (belonging to me) and ""main"" (main character). **""本"" is the kanji for ""book"", ""須"" can be interpreted as ""must be"" in kanji, and ""Urano (うらの)"" means ""my possession"" or ""mine"". *Myne's voice actress Yuka Iguchi also voices the titular main character Index from A Certain Magical Index, a teenage nun with 103,000 grimoires (spell books) crammed into her memory -- another young clergy with her head filled with books. *Myne is often affectionately nicknamed ""landmine"" because she is called ""Mine girl"" in the character introduction post and used among Japanese and Chinese fans, playing on the pronunciation of her name and her tendency to cause troubles wherever she goes. *Myne was born in the summer, which is the season of Leidenschaft, the God of Fire.",no_relation,parsed,google/gemma-2-2b-it
Tuuli,Lutz,"However, like Lutz, she feels a growing sense of distance between her work in high society and her friends and neighbors in the lower city.",Personality,prose,friend_ally,keyword:\bfriends\b,no_relation,Tuuli || Lutz,cand_002205,"However, like Lutz, she feels a growing sense of distance between her work in high society and her friends and neighbors in the lower city.","section=Personality source=prose [HEAD] Tuuli [/HEAD] However, like [TAIL] Lutz [/TAIL], she feels a growing sense of distance between her work in high society and her friends and neighbors in the lower city.",no_relation,parsed,google/gemma-2-2b-it
