head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Sylvester,Gabriele,Infobox field family/Grandmother: Gabriele (Deceased),infobox,infobox,family,infobox:family/Grandmother,family,Sylvester || Gabriele,cand_000893,Infobox field family/Grandmother: Gabriele (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Grandmother: [TAIL] Gabriele [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it
Bertram,Rozemyne,"Thanks to Lady Rozemyne's influence, the unbaptized children of the killed criminals are not executed by association as is tradition, but spared and moved to the Temple's Orphanage to be raised as gray priests, with a chance to earn back their status as a noble, should Aub Ehrenfest find them worthy.",Part 5 Volume 4,prose,enemy_rival,"keyword:\bkill(?:ed|s)?\b,\bexecute(?:d|s)?\b",no_relation,Bertram || Rozemyne,cand_000909,"Thanks to Lady Rozemyne's influence, the unbaptized children of the killed criminals are not executed by association as is tradition, but spared and moved to the Temple's Orphanage to be raised as gray priests, with a chance to earn back their status as a noble, should Aub Ehrenfest find them worthy.","section=Part 5 Volume 4 source=prose [HEAD] Bertram [/HEAD] Thanks to Lady [TAIL] Rozemyne [/TAIL]'s influence, the unbaptized children of the killed criminals are not executed by association as is tradition, but spared and moved to the Temple's Orphanage to be raised as gray priests, with a chance to earn back their status as a noble, should Aub Ehrenfest find them worthy.",no_relation,parsed,google/gemma-2-2b-it
Jonsara,Philine,"Philine vows never to return, leaving Jonsara happy and Kashick devastated.",Part 4 Volume 3,prose,no_relation,keyword:none,enemy_rival,Jonsara || Philine,cand_000913,"Philine vows never to return, leaving Jonsara happy and Kashick devastated.","section=Part 4 Volume 3 source=prose [TAIL] Philine [/TAIL] vows never to return, leaving [HEAD] Jonsara [/HEAD] happy and Kashick devastated.",enemy_rival,parsed,google/gemma-2-2b-it
Hartmut,Ferdinand,"*Intelligence Work: Hartmut is gifted at gathering information, to the extent that even Ferdinand offers him a position as his retainer.",Non-Magical Abilities,prose,service_retainer,keyword:\bretainer\b,service_retainer,Hartmut || Ferdinand,cand_000914,"*Intelligence Work: Hartmut is gifted at gathering information, to the extent that even Ferdinand offers him a position as his retainer.","section=Non-Magical Abilities source=prose *Intelligence Work: [HEAD] Hartmut [/HEAD] is gifted at gathering information, to the extent that even [TAIL] Ferdinand [/TAIL] offers him a position as his retainer.",service_retainer,parsed,google/gemma-2-2b-it
Magdalena,Veronica,"During her time at the Royal Academy, a large group of Dunkelfelger knights made it their goal to rescue Ferdinand from the deprivations he had to suffer at the hands of Lady Veronica and her faction by marrying him into their own duchy.",History,prose,no_relation,keyword:none,romantic,Magdalena || Veronica,cand_000917,"During her time at the Royal Academy, a large group of Dunkelfelger knights made it their goal to rescue Ferdinand from the deprivations he had to suffer at the hands of Lady Veronica and her faction by marrying him into their own duchy.","section=History source=prose [HEAD] Magdalena [/HEAD] During her time at the Royal Academy, a large group of Dunkelfelger knights made it their goal to rescue Ferdinand from the deprivations he had to suffer at the hands of Lady [TAIL] Veronica [/TAIL] and her faction by marrying him into their own duchy.",romantic,parsed,google/gemma-2-2b-it
Magdalena,Ferdinand,"During her time at the Royal Academy, a large group of Dunkelfelger knights made it their goal to rescue Ferdinand from the deprivations he had to suffer at the hands of Lady Veronica and her faction by marrying him into their own duchy.",History,prose,no_relation,keyword:none,romantic,Magdalena || Ferdinand,cand_000934,"During her time at the Royal Academy, a large group of Dunkelfelger knights made it their goal to rescue Ferdinand from the deprivations he had to suffer at the hands of Lady Veronica and her faction by marrying him into their own duchy.","section=History source=prose [HEAD] Magdalena [/HEAD] During her time at the Royal Academy, a large group of Dunkelfelger knights made it their goal to rescue [TAIL] Ferdinand [/TAIL] from the deprivations he had to suffer at the hands of Lady Veronica and her faction by marrying him into their own duchy.",romantic,parsed,google/gemma-2-2b-it
Ottilie,Leberecht,"She is married to Leberecht, and they have three sons, the youngest of whom is Hartmut.",lead,prose,romantic,keyword:\bmarried\b,romantic,Ottilie || Leberecht,cand_000941,"She is married to Leberecht, and they have three sons, the youngest of whom is Hartmut.","section=lead source=prose [HEAD] Ottilie [/HEAD] She is married to [TAIL] Leberecht [/TAIL], and they have three sons, the youngest of whom is Hartmut.",romantic,parsed,google/gemma-2-2b-it
Ferdinand,Gervasio,Infobox field family/Uncle: Bezewanst (In-Law) (Deceased) Bonifatius Gervasio,infobox,infobox,family,infobox:family/Uncle,family,Ferdinand || Gervasio,cand_000956,Infobox field family/Uncle: Bezewanst (In-Law) (Deceased) Bonifatius Gervasio,section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Uncle: Bezewanst (In-Law) (Deceased) Bonifatius [TAIL] Gervasio [/TAIL],family,parsed,google/gemma-2-2b-it
Heidi,Josef,Josef is Heidi's husband.,Family,prose,romantic,keyword:\bhusband\b,family,Heidi || Josef,cand_000961,Josef is Heidi's husband.,section=Family source=prose [TAIL] Josef [/TAIL] is [HEAD] Heidi [/HEAD]'s husband.,family,parsed,google/gemma-2-2b-it
Todd,Hugo,"When Sylvester pushed for the Italian Restaurant to be opened quickly, he and Hugo went to be trained by Leise at the Othmar Company.",Story,prose,no_relation,keyword:none,no_relation,Todd || Hugo,cand_000975,"When Sylvester pushed for the Italian Restaurant to be opened quickly, he and Hugo went to be trained by Leise at the Othmar Company.","section=Story source=prose [HEAD] Todd [/HEAD] When Sylvester pushed for the Italian Restaurant to be opened quickly, he and [TAIL] Hugo [/TAIL] went to be trained by Leise at the Othmar Company.",no_relation,parsed,google/gemma-2-2b-it
Constanze,Rozemyne,"Since Rozemyne expects not being able to stay at the academy the entire year again starting from the next term, she suggests having Wilfried and Charlotte lead this project, with her providing assistance from the sidelines.",Story,prose,no_relation,keyword:none,no_relation,Constanze || Rozemyne,cand_000977,"Since Rozemyne expects not being able to stay at the academy the entire year again starting from the next term, she suggests having Wilfried and Charlotte lead this project, with her providing assistance from the sidelines.","section=Story source=prose [HEAD] Constanze [/HEAD] Since [TAIL] Rozemyne [/TAIL] expects not being able to stay at the academy the entire year again starting from the next term, she suggests having Wilfried and Charlotte lead this project, with her providing assistance from the sidelines.",no_relation,parsed,google/gemma-2-2b-it
Gloria,Jeremias,She plotted to have Jeremias disinherited.,History,prose,no_relation,keyword:none,enemy_rival,Gloria || Jeremias,cand_000982,She plotted to have Jeremias disinherited.,section=History source=prose [HEAD] Gloria [/HEAD] She plotted to have [TAIL] Jeremias [/TAIL] disinherited.,enemy_rival,parsed,google/gemma-2-2b-it
Effa,Otto,"Otto refers to her as ""a real beauty, totally wasted on the captain"".",Appearance,prose,no_relation,keyword:none,romantic,Effa || Otto,cand_000988,"Otto refers to her as ""a real beauty, totally wasted on the captain"".","section=Appearance source=prose [HEAD] Effa [/HEAD] [TAIL] Otto [/TAIL] refers to her as ""a real beauty, totally wasted on the captain"".",romantic,parsed,google/gemma-2-2b-it
Georgine,Grausam,Grausam departs ahead of the group and later hosts Georgine and her entourage in his province after Detlinde unexpectedly falls ill during their hurried journey back to Ahrensbach.,Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Georgine || Grausam,cand_000990,Grausam departs ahead of the group and later hosts Georgine and her entourage in his province after Detlinde unexpectedly falls ill during their hurried journey back to Ahrensbach.,section=Part 4 Volume 9 source=prose [TAIL] Grausam [/TAIL] departs ahead of the group and later hosts [HEAD] Georgine [/HEAD] and her entourage in his province after Detlinde unexpectedly falls ill during their hurried journey back to Ahrensbach.,friend_ally,parsed,google/gemma-2-2b-it
Dhorme,Otto,"Even after the marriage, Otto and Dhorme met in Ebb's bar to drink and chat.",History,prose,romantic,keyword:\bmarriage\b,romantic,Dhorme || Otto,cand_000992,"Even after the marriage, Otto and Dhorme met in Ebb's bar to drink and chat.","section=History source=prose Even after the marriage, [TAIL] Otto [/TAIL] and [HEAD] Dhorme [/HEAD] met in Ebb's bar to drink and chat.",romantic,parsed,google/gemma-2-2b-it
Cornelius,Ferdinand,"Because Cornelius was the only family member who stayed home with Elvira during the day, he was often forced to listen to her complain about the conflict, as well as listen to her talk about fashion trends and Ferdinand.",History,prose,no_relation,keyword:none,romantic,Cornelius || Ferdinand,cand_000994,"Because Cornelius was the only family member who stayed home with Elvira during the day, he was often forced to listen to her complain about the conflict, as well as listen to her talk about fashion trends and Ferdinand.","section=History source=prose Because [HEAD] Cornelius [/HEAD] was the only family member who stayed home with Elvira during the day, he was often forced to listen to her complain about the conflict, as well as listen to her talk about fashion trends and [TAIL] Ferdinand [/TAIL].",romantic,parsed,google/gemma-2-2b-it
Trauerqual,Ferdinand,"He also seems to have quite some faith in Ferdinand, apparently believing that even with Detlinde's shortcomings, with him at her side it will still work out somehow.",Part 5 Volume 3,prose,no_relation,keyword:none,friend_ally,Trauerqual || Ferdinand,cand_000997,"He also seems to have quite some faith in Ferdinand, apparently believing that even with Detlinde's shortcomings, with him at her side it will still work out somehow.","section=Part 5 Volume 3 source=prose [HEAD] Trauerqual [/HEAD] He also seems to have quite some faith in [TAIL] Ferdinand [/TAIL], apparently believing that even with Detlinde's shortcomings, with him at her side it will still work out somehow.",friend_ally,parsed,google/gemma-2-2b-it
Lueuradi,Philine,"Lueuradi (リュールラディ, Ryūruradi) is an apprentice archscholar from Jossbrenner in the same year of the Royal Academy as Rozemyne and Philine.",lead,prose,no_relation,keyword:none,friend_ally,Lueuradi || Philine,cand_001009,"Lueuradi (リュールラディ, Ryūruradi) is an apprentice archscholar from Jossbrenner in the same year of the Royal Academy as Rozemyne and Philine.","section=lead source=prose [HEAD] Lueuradi [/HEAD] (リュールラディ, Ryūruradi) is an apprentice archscholar from Jossbrenner in the same year of the Royal Academy as Rozemyne and [TAIL] Philine [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it
Hartmut,Rozemyne,"He is devoted to Rozemyne and praises her effusively to anyone who will listen, to the point where her other retainers are often exasperated by his rambling speeches.",Personality,prose,service_retainer,keyword:\bretainers\b,friend_ally,Hartmut || Rozemyne,cand_001013,"He is devoted to Rozemyne and praises her effusively to anyone who will listen, to the point where her other retainers are often exasperated by his rambling speeches.","section=Personality source=prose [HEAD] Hartmut [/HEAD] He is devoted to [TAIL] Rozemyne [/TAIL] and praises her effusively to anyone who will listen, to the point where her other retainers are often exasperated by his rambling speeches.",friend_ally,parsed,google/gemma-2-2b-it
Detlinde,Ferdinand,Infobox field family/Uncle: Sylvester Ferdinand,infobox,infobox,family,infobox:family/Uncle,family,Detlinde || Ferdinand,cand_001021,Infobox field family/Uncle: Sylvester Ferdinand,section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Uncle: Sylvester [TAIL] Ferdinand [/TAIL],family,parsed,google/gemma-2-2b-it
Heisshitze,Ferdinand,Aub Dunkelfelger accepts those turns and requests for Ehrenfest to declare Ferdinand as their champion.,Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Heisshitze || Ferdinand,cand_001031,Aub Dunkelfelger accepts those turns and requests for Ehrenfest to declare Ferdinand as their champion.,section=Part 4 Volume 7 source=prose [HEAD] Heisshitze [/HEAD] Aub Dunkelfelger accepts those turns and requests for Ehrenfest to declare [TAIL] Ferdinand [/TAIL] as their champion.,romantic,parsed,google/gemma-2-2b-it
Sylvester,Ferdinand,Infobox field family/Brother: Ferdinand (Half-Brother) Aub Frenbeltag (In-Law),infobox,infobox,family,infobox:family/Brother,family,Sylvester || Ferdinand,cand_001035,Infobox field family/Brother: Ferdinand (Half-Brother) Aub Frenbeltag (In-Law),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Brother: [TAIL] Ferdinand [/TAIL] (Half-Brother) Aub Frenbeltag (In-Law),family,parsed,google/gemma-2-2b-it
Gabriele,Georgine,"Infobox field family/Relatives: Gieselfried (Nephew) Brother of Gieselfried (Nephew) Georgine(Niece, In-Law) Adelbert (Nephew, In-Law, Deceased) Bonifatius (Nephew, In-Law) Irmhilde (Niece, In-Law, Deceased) Unnamed Woman (Adelbert's half-sister) (Niece, In-Law, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Gabriele || Georgine,cand_001038,"Infobox field family/Relatives: Gieselfried (Nephew) Brother of Gieselfried (Nephew) Georgine(Niece, In-Law) Adelbert (Nephew, In-Law, Deceased) Bonifatius (Nephew, In-Law) Irmhilde (Niece, In-Law, Deceased) Unnamed Woman (Adelbert's half-sister) (Niece, In-Law, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Relatives: Gieselfried (Nephew) Brother of Gieselfried (Nephew) [TAIL] Georgine [/TAIL](Niece, In-Law) Adelbert (Nephew, In-Law, Deceased) Bonifatius (Nephew, In-Law) Irmhilde (Niece, In-Law, Deceased) Unnamed Woman (Adelbert's half-sister) (Niece, In-Law, Deceased)",family,parsed,google/gemma-2-2b-it
Bonifatius,Siegrecht,"Infobox field family/Offspring: Eckhart (Grandson) Lamprecht (Grandson) Cornelius (Grandson) Rozemyne (Granddaughter) Traugott (Grandson) Nikolaus (Grandson) Siegrecht (Great-Grandson, Lamprecht's Son)",infobox,infobox,family,infobox:family/Offspring,family,Bonifatius || Siegrecht,cand_001045,"Infobox field family/Offspring: Eckhart (Grandson) Lamprecht (Grandson) Cornelius (Grandson) Rozemyne (Granddaughter) Traugott (Grandson) Nikolaus (Grandson) Siegrecht (Great-Grandson, Lamprecht's Son)","section=infobox source=infobox [HEAD] Bonifatius [/HEAD] Infobox field family/Offspring: Eckhart (Grandson) Lamprecht (Grandson) Cornelius (Grandson) Rozemyne (Granddaughter) Traugott (Grandson) Nikolaus (Grandson) [TAIL] Siegrecht [/TAIL] (Great-Grandson, Lamprecht's Son)",family,parsed,google/gemma-2-2b-it
Karstedt,Nikolaus,Infobox field family/Son: Eckhart Lamprecht Cornelius Nikolaus,infobox,infobox,family,infobox:family/Son,family,Karstedt || Nikolaus,cand_001050,Infobox field family/Son: Eckhart Lamprecht Cornelius Nikolaus,section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Son: Eckhart Lamprecht Cornelius [TAIL] Nikolaus [/TAIL],family,parsed,google/gemma-2-2b-it
Rauchelstra,Schwartz and Weiss,"Founder of the Royal Family structure, creator of Schwartz and Weiss.",Overview,prose,no_relation,keyword:none,family,Rauchelstra || Schwartz and Weiss,cand_001052,"Founder of the Royal Family structure, creator of Schwartz and Weiss.","section=Overview source=prose [HEAD] Rauchelstra [/HEAD] Founder of the Royal Family structure, creator of [TAIL] Schwartz and Weiss [/TAIL].",family,parsed,google/gemma-2-2b-it
Murrenreue,Rozemyne,"The next year, Murrenreue seizes on the rumours that Rozemyne is going to be demoted to archnoble status and sent to the Sovereign Temple to become the Sovereign High Bishop.",Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Murrenreue || Rozemyne,cand_001057,"The next year, Murrenreue seizes on the rumours that Rozemyne is going to be demoted to archnoble status and sent to the Sovereign Temple to become the Sovereign High Bishop.","section=Part 5 Volume 7 source=prose The next year, [HEAD] Murrenreue [/HEAD] seizes on the rumours that [TAIL] Rozemyne [/TAIL] is going to be demoted to archnoble status and sent to the Sovereign Temple to become the Sovereign High Bishop.",no_relation,parsed,google/gemma-2-2b-it
Lessy,Hirschur,"During one of the lessons, Professor Hirschur is able to reshape her own highbeast into something inspired by Lessy, albeit with more traditional reigns instead of a steering wheel and pedals and modeled after a shumil.",Story,prose,no_relation,keyword:none,friend_ally,Lessy || Hirschur,cand_001067,"During one of the lessons, Professor Hirschur is able to reshape her own highbeast into something inspired by Lessy, albeit with more traditional reigns instead of a steering wheel and pedals and modeled after a shumil.","section=Story source=prose During one of the lessons, Professor [TAIL] Hirschur [/TAIL] is able to reshape her own highbeast into something inspired by [HEAD] Lessy [/HEAD], albeit with more traditional reigns instead of a steering wheel and pedals and modeled after a shumil.",friend_ally,parsed,google/gemma-2-2b-it
Georgine,Karstedt,"Since the Aub only had a daughter, Georgine had to compete with her male cousins for the seat of successor, particularly Karstedt.",History,prose,family,keyword:\bdaughter\b,family,Georgine || Karstedt,cand_001069,"Since the Aub only had a daughter, Georgine had to compete with her male cousins for the seat of successor, particularly Karstedt.","section=History source=prose Since the Aub only had a daughter, [HEAD] Georgine [/HEAD] had to compete with her male cousins for the seat of successor, particularly [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it
Elvira,Previous Count Leisegang,Infobox field family/Relatives: Previous Count Leisegang (Great-Grandfather) Count Groschel (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Elvira || Previous Count Leisegang,cand_001071,Infobox field family/Relatives: Previous Count Leisegang (Great-Grandfather) Count Groschel (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Relatives: [TAIL] Previous Count Leisegang [/TAIL] (Great-Grandfather) Count Groschel (Cousin) Traugott (Nephew),family,parsed,google/gemma-2-2b-it
Sigiswald,God of Darkness,"The Sovereign Temple uses this opportunity to promote themselves, by providing Rozemyne with instructions on how to perform the ancient form of the ceremony with the Divine Instruments of the God of Darkness and Goddess of Light, resulting in a rather spectacular ceremony, stunning all the onlookers.",Part 5 Volume 5,prose,no_relation,keyword:none,romantic,Sigiswald || God of Darkness,cand_001073,"The Sovereign Temple uses this opportunity to promote themselves, by providing Rozemyne with instructions on how to perform the ancient form of the ceremony with the Divine Instruments of the God of Darkness and Goddess of Light, resulting in a rather spectacular ceremony, stunning all the onlookers.","section=Part 5 Volume 5 source=prose [HEAD] Sigiswald [/HEAD] The Sovereign Temple uses this opportunity to promote themselves, by providing Rozemyne with instructions on how to perform the ancient form of the ceremony with the Divine Instruments of the [TAIL] God of Darkness [/TAIL] and Goddess of Light, resulting in a rather spectacular ceremony, stunning all the onlookers.",romantic,parsed,google/gemma-2-2b-it
Eglantine,Hildebrand,Infobox field family/Brother: Unnamed Older Brother (Deceased) Aub Klassenberg (Adoptive) Sigiswald (In-Law) Hildebrand (In-Law),infobox,infobox,family,infobox:family/Brother,family,Eglantine || Hildebrand,cand_001084,Infobox field family/Brother: Unnamed Older Brother (Deceased) Aub Klassenberg (Adoptive) Sigiswald (In-Law) Hildebrand (In-Law),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Brother: Unnamed Older Brother (Deceased) Aub Klassenberg (Adoptive) Sigiswald (In-Law) [TAIL] Hildebrand [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it
Aurelia,Martina,Infobox field family/Sister: Martina Rozemyne (In-Law) 2 half-sisters from father's second wife (Deceased),infobox,infobox,family,infobox:family/Sister,family,Aurelia || Martina,cand_001092,Infobox field family/Sister: Martina Rozemyne (In-Law) 2 half-sisters from father's second wife (Deceased),section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Sister: [TAIL] Martina [/TAIL] Rozemyne (In-Law) 2 half-sisters from father's second wife (Deceased),family,parsed,google/gemma-2-2b-it
Hartmut,Rozemyne,"In fact, Previous Count Leisegang is their great-grandfather. *Hartmut first appeared on page in Part 3 Volume 3, when he introduced himself to Rozemyne as son of Leberecht in the children's room.",Trivia,prose,family,"keyword:\bson\b,\bgrandfather\b",family,Hartmut || Rozemyne,cand_001108,"In fact, Previous Count Leisegang is their great-grandfather. *Hartmut first appeared on page in Part 3 Volume 3, when he introduced himself to Rozemyne as son of Leberecht in the children's room.","section=Trivia source=prose In fact, Previous Count Leisegang is their great-grandfather. *[HEAD] Hartmut [/HEAD] first appeared on page in Part 3 Volume 3, when he introduced himself to [TAIL] Rozemyne [/TAIL] as son of Leberecht in the children's room.",family,parsed,google/gemma-2-2b-it
Raimund,Hirschur,"Raimund is overjoyed with this development and, upon seeing Rozemyne the next time, thanks her deeply for opening up this opportunity for him, before charging off toward Hirschur's lab to finish the second part of his assignment.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Raimund || Hirschur,cand_001115,"Raimund is overjoyed with this development and, upon seeing Rozemyne the next time, thanks her deeply for opening up this opportunity for him, before charging off toward Hirschur's lab to finish the second part of his assignment.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] is overjoyed with this development and, upon seeing Rozemyne the next time, thanks her deeply for opening up this opportunity for him, before charging off toward [TAIL] Hirschur [/TAIL]'s lab to finish the second part of his assignment.",friend_ally,parsed,google/gemma-2-2b-it
Janrik,Bonifatius,"His nephew was killed by someone, before Bonifatius and his forces were able to subdue and capture the family and their guards, presumably killed by his own family to cover any traces to Georgine.",Part 5 Volume 1,prose,family,keyword:\bnephew\b,family,Janrik || Bonifatius,cand_001119,"His nephew was killed by someone, before Bonifatius and his forces were able to subdue and capture the family and their guards, presumably killed by his own family to cover any traces to Georgine.","section=Part 5 Volume 1 source=prose [HEAD] Janrik [/HEAD] His nephew was killed by someone, before [TAIL] Bonifatius [/TAIL] and his forces were able to subdue and capture the family and their guards, presumably killed by his own family to cover any traces to Georgine.",family,parsed,google/gemma-2-2b-it
Rozemyne,Sylvester,Infobox field family/Father: Karstedt (Baptismal) Sylvester (Adoptive) Gunther (Biological) Urano Motosu’s Father (Former),infobox,infobox,family,infobox:family/Father,family,Rozemyne || Sylvester,cand_001120,Infobox field family/Father: Karstedt (Baptismal) Sylvester (Adoptive) Gunther (Biological) Urano Motosu’s Father (Former),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Father: Karstedt (Baptismal) [TAIL] Sylvester [/TAIL] (Adoptive) Gunther (Biological) Urano Motosu’s Father (Former),family,parsed,google/gemma-2-2b-it
Dhorme,Otto,"Dhorme is a traveling merchant, mostly journeying between Ehrenfest and Frenbeltag and an old friend of Otto.",lead,prose,friend_ally,keyword:\bfriend\b,friend_ally,Dhorme || Otto,cand_001121,"Dhorme is a traveling merchant, mostly journeying between Ehrenfest and Frenbeltag and an old friend of Otto.","section=lead source=prose [HEAD] Dhorme [/HEAD] is a traveling merchant, mostly journeying between Ehrenfest and Frenbeltag and an old friend of [TAIL] Otto [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it
Gudrun,Traugott,The decision is to assign Traugott his uncle Justus as an attendant to discipline him at the Royal Academy.,Story,prose,family,keyword:\buncle\b,service_retainer,Gudrun || Traugott,cand_001133,The decision is to assign Traugott his uncle Justus as an attendant to discipline him at the Royal Academy.,section=Story source=prose [HEAD] Gudrun [/HEAD] The decision is to assign [TAIL] Traugott [/TAIL] his uncle Justus as an attendant to discipline him at the Royal Academy.,service_retainer,parsed,google/gemma-2-2b-it
Dirk,Delia,*Delia chose Dirk's name from Myne's suggestion.,Trivia,prose,no_relation,keyword:none,friend_ally,Dirk || Delia,cand_001145,*Delia chose Dirk's name from Myne's suggestion.,section=Trivia source=prose *[TAIL] Delia [/TAIL] chose [HEAD] Dirk [/HEAD]'s name from Myne's suggestion.,friend_ally,parsed,google/gemma-2-2b-it
Damuel,Cornelius,"Damuel trained with Bonifatius for several years along with Angelica, Brigitte and Cornelius, which gave him a more mature and experienced demeanor.",Personality,prose,no_relation,keyword:none,friend_ally,Damuel || Cornelius,cand_001156,"Damuel trained with Bonifatius for several years along with Angelica, Brigitte and Cornelius, which gave him a more mature and experienced demeanor.","section=Personality source=prose [HEAD] Damuel [/HEAD] trained with Bonifatius for several years along with Angelica, Brigitte and [TAIL] Cornelius [/TAIL], which gave him a more mature and experienced demeanor.",friend_ally,parsed,google/gemma-2-2b-it
Leon,Sylvester,Leon somehow survives the trip with Sylvester's lunch and handling Sylvester spoils.,Story,prose,no_relation,keyword:none,no_relation,Leon || Sylvester,cand_001162,Leon somehow survives the trip with Sylvester's lunch and handling Sylvester spoils.,section=Story source=prose [HEAD] Leon [/HEAD] somehow survives the trip with [TAIL] Sylvester [/TAIL]'s lunch and handling Sylvester spoils.,no_relation,parsed,google/gemma-2-2b-it
Nikolaus,Cornelius,Infobox field family/Brother: Eckhart (Half-Brother) Lamprecht (Half-Brother) Cornelius (Half-Brother),infobox,infobox,family,infobox:family/Brother,family,Nikolaus || Cornelius,cand_001164,Infobox field family/Brother: Eckhart (Half-Brother) Lamprecht (Half-Brother) Cornelius (Half-Brother),section=infobox source=infobox [HEAD] Nikolaus [/HEAD] Infobox field family/Brother: Eckhart (Half-Brother) Lamprecht (Half-Brother) [TAIL] Cornelius [/TAIL] (Half-Brother),family,parsed,google/gemma-2-2b-it
Leon,Sylvester,"While thinking he found a companion in Fritz who has been making a table for Sylvester out of stones, the difference in common sense between the temple and commoners hit him over again.",Story,prose,friend_ally,keyword:\bcompanion\b,no_relation,Leon || Sylvester,cand_001172,"While thinking he found a companion in Fritz who has been making a table for Sylvester out of stones, the difference in common sense between the temple and commoners hit him over again.","section=Story source=prose [HEAD] Leon [/HEAD] While thinking he found a companion in Fritz who has been making a table for [TAIL] Sylvester [/TAIL] out of stones, the difference in common sense between the temple and commoners hit him over again.",no_relation,parsed,google/gemma-2-2b-it
Zack,Johann,"Zack is initially dismayed at the idea of being asked to work together on a project: He says that even if he designs the parts, Johann will receive the money and credit for the project because he’s the one who can produce the best products.",Part 3 Volume 3,prose,no_relation,keyword:none,enemy_rival,Zack || Johann,cand_001178,"Zack is initially dismayed at the idea of being asked to work together on a project: He says that even if he designs the parts, Johann will receive the money and credit for the project because he’s the one who can produce the best products.","section=Part 3 Volume 3 source=prose [HEAD] Zack [/HEAD] is initially dismayed at the idea of being asked to work together on a project: He says that even if he designs the parts, [TAIL] Johann [/TAIL] will receive the money and credit for the project because he’s the one who can produce the best products.",enemy_rival,parsed,google/gemma-2-2b-it
Matthias,Rozemyne,"Through being name-sworn to Rozemyne, he became omni-elemental. *Divine Protections: Matthias has the divine protections of Angriff and Verdraeos. *Highbeast: Matthias' Highbeast takes the shape of a slender, leopard-like feline.",Magical,prose,no_relation,keyword:none,no_relation,Matthias || Rozemyne,cand_001182,"Through being name-sworn to Rozemyne, he became omni-elemental. *Divine Protections: Matthias has the divine protections of Angriff and Verdraeos. *Highbeast: Matthias' Highbeast takes the shape of a slender, leopard-like feline.","section=Magical source=prose Through being name-sworn to [TAIL] Rozemyne [/TAIL], he became omni-elemental. *Divine Protections: [HEAD] Matthias [/HEAD] has the divine protections of Angriff and Verdraeos. *Highbeast: Matthias' Highbeast takes the shape of a slender, leopard-like feline.",no_relation,parsed,google/gemma-2-2b-it
Viscount Joisontak,Rozemyne,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.",Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,no_relation,Viscount Joisontak || Rozemyne,cand_001189,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.","section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] When called in for questioning, he claims that his only target was Charlotte and that he never intended for [TAIL] Rozemyne [/TAIL] to be harmed.",no_relation,parsed,google/gemma-2-2b-it
Sylvester,Brunhilde,"He is also the half-brother of Ferdinand and engaged to Brunhilde, the future second wife.",lead,prose,romantic,"keyword:\bwife\b,\bengaged\b",romantic,Sylvester || Brunhilde,cand_001190,"He is also the half-brother of Ferdinand and engaged to Brunhilde, the future second wife.","section=lead source=prose [HEAD] Sylvester [/HEAD] He is also the half-brother of Ferdinand and engaged to [TAIL] Brunhilde [/TAIL], the future second wife.",romantic,parsed,google/gemma-2-2b-it
